Индекс,"Время, ч","Деформация, %"
14918,243.34834,2.887
14919,243.365007,2.888
14920,243.381673,2.89
14921,243.381673,2.889
14922,243.39834,2.888
14923,243.398617,2.888
14924,243.415283,2.887
14925,243.43195,2.887
14926,243.448617,2.887
14927,243.465283,2.887
14928,243.48195,2.888
14929,243.498617,2.888
14930,243.515283,2.888
14931,243.53195,2.888
14932,243.548617,2.89
14933,243.565283,2.887
14934,243.58195,2.887
14935,243.598617,2.887
14936,243.61556,2.889
14937,243.632227,2.888
14938,243.648893,2.888
14939,243.66556,2.888
14940,243.682227,2.891
14941,243.698893,2.894
14942,243.71556,2.893
14943,243.732227,2.892
14944,243.748893,2.89
14945,243.76556,2.89
14946,243.782227,2.891
14947,243.798893,2.889
14948,243.81556,2.888
14949,243.832227,2.887
14950,243.848893,2.886
14951,243.86556,2.887
14952,243.882503,2.885
14953,243.89917,2.888
14954,243.915837,2.888
14955,243.932503,2.886
14956,243.94917,2.887
14957,243.965837,2.887
14958,243.982503,2.887
14959,243.99917,2.887
14960,244.015837,2.885
14961,244.032503,2.886
14962,244.04917,2.889
14963,244.065837,2.886
14964,244.082503,2.888
14965,244.09917,2.887
14966,244.115837,2.885
14967,244.132503,2.887
14968,244.149447,2.888
14969,244.166113,2.887
14970,244.18278,2.888
14971,244.199447,2.891
14972,244.216113,2.893
14973,244.23278,2.888
14974,244.249447,2.887
14975,244.266113,2.887
14976,244.28278,2.887
14977,244.299447,2.887
14978,244.316113,2.887
14979,244.33278,2.886
14980,244.349447,2.887
14981,244.366113,2.889
14982,244.38278,2.888
14983,244.399447,2.886
14984,244.41639,2.886
14985,244.433057,2.888
14986,244.449723,2.889
14987,244.46639,2.89
14988,244.483057,2.887
14989,244.499723,2.89
14990,244.51639,2.889
14991,244.533057,2.889
14992,244.549723,2.889
14993,244.56639,2.888
14994,244.583057,2.889
14995,244.599723,2.889
14996,244.61639,2.889
14997,244.633057,2.888
14998,244.649723,2.887
14999,244.66639,2.889
15000,244.683333,2.889
15001,244.7,2.889
15002,244.716667,2.889
15003,244.733333,2.89
15004,244.75,2.89
15005,244.766667,2.891
15006,244.783333,2.89
15007,244.8,2.892
15008,244.816667,2.894
15009,244.833333,2.892
15010,244.85,2.893
15011,244.850277,2.893
15012,244.866943,2.89
15013,244.866943,2.89
15014,244.88361,2.892
15015,244.900277,2.892
15016,244.916943,2.891
15017,244.93361,2.891
15018,244.950277,2.892
15019,244.966943,2.891
15020,244.98361,2.892
15021,245.000277,2.892
15022,245.016943,2.893
15023,245.03361,2.892
15024,245.050277,2.891
15025,245.066943,2.892
15026,245.083887,2.892
15027,245.100553,2.892
15028,245.11722,2.892
15029,245.133887,2.892
15030,245.150553,2.893
15031,245.16722,2.894
15032,245.183887,2.894
15033,245.200553,2.893
15034,245.21722,2.892
15035,245.233887,2.895
15036,245.250553,2.894
15037,245.26722,2.894
15038,245.283887,2.893
15039,245.300553,2.895
15040,245.31722,2.896
15041,245.333887,2.895
15042,245.35083,2.893
15043,245.367497,2.893
15044,245.384163,2.894
15045,245.40083,2.894
15046,245.417497,2.894
15047,245.434163,2.894
15048,245.45083,2.892
15049,245.467497,2.895
15050,245.484163,2.896
15051,245.50083,2.895
15052,245.517497,2.893
15053,245.534163,2.896
15054,245.55083,2.895
15055,245.567497,2.897
15056,245.584163,2.896
15057,245.60083,2.897
15058,245.617773,2.897
15059,245.63444,2.895
15060,245.651107,2.896
15061,245.667773,2.895
15062,245.68444,2.895
15063,245.701107,2.898
15064,245.717773,2.898
15065,245.73444,2.897
15066,245.751107,2.895
15067,245.767773,2.896
15068,245.78444,2.896
15069,245.801107,2.896
15070,245.817773,2.897
15071,245.83444,2.896
15072,245.851107,2.897
15073,245.867773,2.897
15074,245.884717,2.897
15075,245.901383,2.897
15076,245.91805,2.897
15077,245.934717,2.897
15078,245.951383,2.898
15079,245.96805,2.896
15080,245.984717,2.896
15081,246.001383,2.897
15082,246.01805,2.897
15083,246.034717,2.899
15084,246.051383,2.897
15085,246.06805,2.897
15086,246.084717,2.898
15087,246.101383,2.897
15088,246.11805,2.898
15089,246.134717,2.898
15090,246.15166,2.9
15091,246.168327,2.898
15092,246.184993,2.898
15093,246.20166,2.899
15094,246.218327,2.9
15095,246.218327,2.9
15096,246.234993,2.898
15097,246.25166,2.898
15098,246.268327,2.899
15099,246.284993,2.899
15100,246.30166,2.899
15101,246.301937,2.899
15102,246.318604,2.902
15103,246.33527,2.9
15104,246.351937,2.901
15105,246.368604,2.9
15106,246.38527,2.901
15107,246.401937,2.901
15108,246.418604,2.901
15109,246.43527,2.899
15110,246.451937,2.899
15111,246.468604,2.901
15112,246.48527,2.901
15113,246.501937,2.902
15114,246.518604,2.901
15115,246.53527,2.901
15116,246.55223,2.902
15117,246.568896,2.901
15118,246.585563,2.901
15119,246.60223,2.902
15120,246.618896,2.901
15121,246.635563,2.902
15122,246.65223,2.902
15123,246.668896,2.903
15124,246.685563,2.905
15125,246.70223,2.904
15126,246.718896,2.902
15127,246.735563,2.904
15128,246.75223,2.904
15129,246.768896,2.904
15130,246.785563,2.903
15131,246.80223,2.903
15132,246.819173,2.904
15133,246.83584,2.904
15134,246.852507,2.906
15135,246.869173,2.906
15136,246.88584,2.906
15137,246.902507,2.903
15138,246.919173,2.904
15139,246.93584,2.904
15140,246.952507,2.905
15141,246.969173,2.904
15142,246.98584,2.904
15143,247.002507,2.908
15144,247.019173,2.906
15145,247.03584,2.905
15146,247.052507,2.905
15147,247.069173,2.904
15148,247.086117,2.906
15149,247.102783,2.906
15150,247.11945,2.905
15151,247.136117,2.906
15152,247.152783,2.906
15153,247.16945,2.907
15154,247.186117,2.908
15155,247.202783,2.905
15156,247.21945,2.906
15157,247.236117,2.908
15158,247.252783,2.91
15159,247.26945,2.908
15160,247.286117,2.906
15161,247.302783,2.908
15162,247.31945,2.908
15163,247.336117,2.907
15164,247.35306,2.907
15165,247.369727,2.907
15166,247.386393,2.908
15167,247.40306,2.908
15168,247.419727,2.907
15169,247.436393,2.913
15170,247.45306,2.908
15171,247.469727,2.908
15172,247.486393,2.91
15173,247.50306,2.91
15174,247.519727,2.911
15175,247.536393,2.91
15176,247.55306,2.908
15177,247.569727,2.909
15178,247.586393,2.908
15179,247.60306,2.909
15180,247.620003,2.909
15181,247.63667,2.911
15182,247.653337,2.911
15183,247.670003,2.91
15184,247.68667,2.91
15185,247.703337,2.909
15186,247.720003,2.91
15187,247.73667,2.911
15188,247.753337,2.911
15189,247.770003,2.91
15190,247.78667,2.914
15191,247.786947,2.913
15192,247.803613,2.912
15193,247.82028,2.912
15194,247.836947,2.911
15195,247.853613,2.91
15196,247.87028,2.911
15197,247.886947,2.911
15198,247.903613,2.911
15199,247.92028,2.911
15200,247.936947,2.912
15201,247.953613,2.913
15202,247.97028,2.913
15203,247.986947,2.913
15204,248.003613,2.912
15205,248.02028,2.913
15206,248.037223,2.912
15207,248.05389,2.912
15208,248.070557,2.913
15209,248.087223,2.912
15210,248.10389,2.913
15211,248.120557,2.913
15212,248.137223,2.914
15213,248.15389,2.912
15214,248.170557,2.912
15215,248.187223,2.916
15216,248.20389,2.916
15217,248.220557,2.915
15218,248.237223,2.915
15219,248.25389,2.914
15220,248.270557,2.913
15221,248.287223,2.914
15222,248.304167,2.915
15223,248.320833,2.916
15224,248.3375,2.915
15225,248.354167,2.916
15226,248.370833,2.916
15227,248.3875,2.917
15228,248.404167,2.916
15229,248.420833,2.916
15230,248.4375,2.916
15231,248.454167,2.917
15232,248.470833,2.916
15233,248.4875,2.915
15234,248.504167,2.915
15235,248.520833,2.914
15236,248.5375,2.915
15237,248.554167,2.917
15238,248.57111,2.917
15239,248.587777,2.917
15240,248.604443,2.916
15241,248.62111,2.918
15242,248.637777,2.915
15243,248.654443,2.916
15244,248.67111,2.917
15245,248.687777,2.916
15246,248.704443,2.916
15247,248.72111,2.917
15248,248.737777,2.918
15249,248.754443,2.917
15250,248.77111,2.918
15251,248.787777,2.916
15252,248.804443,2.918
15253,248.82111,2.918
15254,248.838053,2.918
15255,248.85472,2.918
15256,248.871387,2.918
15257,248.888053,2.92
15258,248.90472,2.92
15259,248.921387,2.918
15260,248.938053,2.92
15261,248.95472,2.92
15262,248.971387,2.92
15263,248.988053,2.92
15264,249.00472,2.921
15265,249.021387,2.921
15266,249.038053,2.922
15267,249.05472,2.92
15268,249.071387,2.918
15269,249.088053,2.92
15270,249.104997,2.921
15271,249.121663,2.92
15272,249.13833,2.921
15273,249.154997,2.921
15274,249.171663,2.919
15275,249.18833,2.919
15276,249.204997,2.921
15277,249.221663,2.922
15278,249.23833,2.922
15279,249.254997,2.922
15280,249.254997,2.922
15281,249.255273,2.922
15282,249.27194,2.922
15283,249.288607,2.922
15284,249.305273,2.922
15285,249.32194,2.92
15286,249.338607,2.921
15287,249.35555,2.92
15288,249.372217,2.921
15289,249.388883,2.923
15290,249.40555,2.921
15291,249.422217,2.921
15292,249.438883,2.923
15293,249.45555,2.923
15294,249.472217,2.923
15295,249.488883,2.923
15296,249.50555,2.922
15297,249.522217,2.923
15298,249.538883,2.923
15299,249.55555,2.923
15300,249.572217,2.926
15301,249.588883,2.927
15302,249.60555,2.925
15303,249.622493,2.926
15304,249.63916,2.924
15305,249.655827,2.925
15306,249.672493,2.926
15307,249.68916,2.928
15308,249.705827,2.927
15309,249.722493,2.928
15310,249.73916,2.925
15311,249.755827,2.928
15312,249.772493,2.926
15313,249.78916,2.927
15314,249.78916,2.927
15315,249.805827,2.927
15316,249.822493,2.927
15317,249.83916,2.927
15318,249.855827,2.927
15319,249.87277,2.926
15320,249.889437,2.926
15321,249.906104,2.926
15322,249.92277,2.926
15323,249.939437,2.928
15324,249.956104,2.927
15325,249.97277,2.927
15326,249.989437,2.93
15327,250.006104,2.931
15328,250.02277,2.927
15329,250.039437,2.927
15330,250.056104,2.926
15331,250.07277,2.929
15332,250.089437,2.928
15333,250.106104,2.929
15334,250.12277,2.93
15335,250.13973,2.929
15336,250.156396,2.93
15337,250.173063,2.931
15338,250.18973,2.934
15339,250.206396,2.931
15340,250.223063,2.93
15341,250.23973,2.928
15342,250.256396,2.931
15343,250.273063,2.931
15344,250.28973,2.931
15345,250.306396,2.931
15346,250.323063,2.93
15347,250.33973,2.93
15348,250.356396,2.93
15349,250.373063,2.933
15350,250.38973,2.934
15351,250.406673,2.934
15352,250.42334,2.935
15353,250.440007,2.935
15354,250.456673,2.934
15355,250.47334,2.933
15356,250.490007,2.933
15357,250.506673,2.934
15358,250.52334,2.934
15359,250.540007,2.934
15360,250.556673,2.933
15361,250.57334,2.933
15362,250.573617,2.933
15363,250.590283,2.933
15364,250.60695,2.935
15365,250.623617,2.933
15366,250.640283,2.937
15367,250.65695,2.936
15368,250.673617,2.933
15369,250.690283,2.934
15370,250.707227,2.935
15371,250.723893,2.935
15372,250.74056,2.936
15373,250.757227,2.935
15374,250.773893,2.94
15375,250.79056,2.938
15376,250.807227,2.937
15377,250.823893,2.939
15378,250.84056,2.941
15379,250.857227,2.94
15380,250.873893,2.939
15381,250.89056,2.938
15382,250.907227,2.935
15383,250.923893,2.936
15384,250.94056,2.939
15385,250.957227,2.94
15386,250.97417,2.94
15387,250.990837,2.938
15388,251.007503,2.938
15389,251.02417,2.94
15390,251.040837,2.942
15391,251.057503,2.939
15392,251.07417,2.94
15393,251.090837,2.94
15394,251.107503,2.94
15395,251.12417,2.942
15396,251.140837,2.939
15397,251.157503,2.939
15398,251.17417,2.94
15399,251.190837,2.939
15400,251.207503,2.942
15401,251.22417,2.942
15402,251.241113,2.942
15403,251.25778,2.942
15404,251.274447,2.942
15405,251.291113,2.94
15406,251.30778,2.94
15407,251.324447,2.942
15408,251.341113,2.94
15409,251.35778,2.942
15410,251.374447,2.942
15411,251.391113,2.939
15412,251.40778,2.941
15413,251.424447,2.942
15414,251.441113,2.942
15415,251.45778,2.942
15416,251.474447,2.941
15417,251.491113,2.942
15418,251.508057,2.944
15419,251.524723,2.943
15420,251.54139,2.943
15421,251.558057,2.941
15422,251.574723,2.94
15423,251.59139,2.94
15424,251.608057,2.941
15425,251.624723,2.942
15426,251.64139,2.942
15427,251.658057,2.942
15428,251.674723,2.944
15429,251.69139,2.947
15430,251.708057,2.946
15431,251.724723,2.943
15432,251.74139,2.944
15433,251.758057,2.945
15434,251.775,2.944
15435,251.791667,2.945
15436,251.808333,2.943
15437,251.825,2.945
15438,251.841667,2.943
15439,251.858333,2.944
15440,251.875,2.943
15441,251.891667,2.944
15442,251.908333,2.946
15443,251.925,2.946
15444,251.941667,2.944
15445,251.958333,2.946
15446,251.975,2.946
15447,251.991667,2.946
15448,252.008333,2.947
15449,252.025,2.947
15450,252.041943,2.946
15451,252.05861,2.944
15452,252.075277,2.945
15453,252.091943,2.945
15454,252.10861,2.946
15455,252.125277,2.947
15456,252.141943,2.949
15457,252.15861,2.948
15458,252.175277,2.948
15459,252.191943,2.945
15460,252.20861,2.941
15461,252.225277,2.946
15462,252.241943,2.947
15463,252.25861,2.947
15464,252.275277,2.948
15465,252.291943,2.949
15466,252.308887,2.95
15467,252.325553,2.945
15468,252.34222,2.947
15469,252.358887,2.949
15470,252.375553,2.95
15471,252.39222,2.948
15472,252.408887,2.95
15473,252.425553,2.95
15474,252.44222,2.949
15475,252.458887,2.947
15476,252.475553,2.949
15477,252.49222,2.95
15478,252.508887,2.95
15479,252.525553,2.95
15480,252.54222,2.948
15481,252.558887,2.948
15482,252.57583,2.948
15483,252.592497,2.95
15484,252.609163,2.948
15485,252.62583,2.948
15486,252.642497,2.948
15487,252.659163,2.948
15488,252.67583,2.95
15489,252.692497,2.949
15490,252.709163,2.95
15491,252.72583,2.951
15492,252.742497,2.951
15493,252.759163,2.95
15494,252.77583,2.95
15495,252.792497,2.954
15496,252.809163,2.953
15497,252.82583,2.953
15498,252.842773,2.953
15499,252.85944,2.952
15500,252.876107,2.953
15501,252.892773,2.953
15502,252.90944,2.952
15503,252.926107,2.952
15504,252.942773,2.953
15505,252.95944,2.952
15506,252.976107,2.953
15507,252.992773,2.954
15508,253.00944,2.953
15509,253.026107,2.953
15510,253.042773,2.952
15511,253.05944,2.951
15512,253.076107,2.955
15513,253.092773,2.953
15514,253.109717,2.955
15515,253.126383,2.954
15516,253.14305,2.953
15517,253.159717,2.953
15518,253.176383,2.953
15519,253.19305,2.956
15520,253.209717,2.954
15521,253.226383,2.956
15522,253.24305,2.954
15523,253.259717,2.954
15524,253.276383,2.956
15525,253.29305,2.954
15526,253.309717,2.957
15527,253.326383,2.954
15528,253.34305,2.956
15529,253.359717,2.957
15530,253.37666,2.958
15531,253.393327,2.955
15532,253.409993,2.955
15533,253.42666,2.954
15534,253.443327,2.955
15535,253.459993,2.955
15536,253.47666,2.956
15537,253.493327,2.959
15538,253.509993,2.956
15539,253.52666,2.956
15540,253.543327,2.957
15541,253.543604,2.957
15542,253.56027,2.957
15543,253.576937,2.959
15544,253.593604,2.957
15545,253.61027,2.955
15546,253.626937,2.954
15547,253.643604,2.955
15548,253.66027,2.958
15549,253.676937,2.956
15550,253.693604,2.959
15551,253.71027,2.957
15552,253.726937,2.959
15553,253.743604,2.958
15554,253.760563,2.957
15555,253.77723,2.958
15556,253.793896,2.962
15557,253.810563,2.962
15558,253.82723,2.961
15559,253.843896,2.959
15560,253.860563,2.96
15561,253.87723,2.959
15562,253.893896,2.96
15563,253.910563,2.96
15564,253.92723,2.961
15565,253.943896,2.96
15566,253.960563,2.96
15567,253.97723,2.957
15568,253.993896,2.959
15569,254.010563,2.96
15570,254.027507,2.96
15571,254.044173,2.96
15572,254.06084,2.961
15573,254.077507,2.959
15574,254.094173,2.959
15575,254.11084,2.96
15576,254.127507,2.963
15577,254.144173,2.96
15578,254.16084,2.958
15579,254.177507,2.962
15580,254.194173,2.962
15581,254.21084,2.962
15582,254.227507,2.962
15583,254.227507,2.962
15584,254.244173,2.962
15585,254.26084,2.959
15586,254.277783,2.961
15587,254.29445,2.962
15588,254.311117,2.962
15589,254.327783,2.963
15590,254.34445,2.964
15591,254.361117,2.964
15592,254.377783,2.964
15593,254.39445,2.962
15594,254.411117,2.963
15595,254.427783,2.964
15596,254.44445,2.963
15597,254.461117,2.963
15598,254.477783,2.964
15599,254.49445,2.962
15600,254.511117,2.964
15601,254.527783,2.963
15602,254.544727,2.964
15603,254.561393,2.964
15604,254.57806,2.963
15605,254.594727,2.964
15606,254.611393,2.963
15607,254.62806,2.963
15608,254.644727,2.963
15609,254.661393,2.965
15610,254.67806,2.965
15611,254.694727,2.965
15612,254.711393,2.964
15613,254.72806,2.964
15614,254.744727,2.965
15615,254.761393,2.964
15616,254.77806,2.965
15617,254.794727,2.963
15618,254.81167,2.963
15619,254.828337,2.965
15620,254.845003,2.965
15621,254.86167,2.965
15622,254.878337,2.967
15623,254.895003,2.967
15624,254.91167,2.966
15625,254.928337,2.967
15626,254.945003,2.966
15627,254.96167,2.966
15628,254.978337,2.968
15629,254.978613,2.968
15630,254.99528,2.967
15631,255.011947,2.968
15632,255.028613,2.967
15633,255.04528,2.967
15634,255.061947,2.965
15635,255.078613,2.965
15636,255.09528,2.967
15637,255.111947,2.969
15638,255.128613,2.969
15639,255.128613,2.969
15640,255.14528,2.968
15641,255.161947,2.968
15642,255.17889,2.968
15643,255.195557,2.968
15644,255.212223,2.967
15645,255.22889,2.967
15646,255.245557,2.966
15647,255.262223,2.966
15648,255.27889,2.97
15649,255.295557,2.969
15650,255.312223,2.968
15651,255.32889,2.969
15652,255.345557,2.971
15653,255.362223,2.97
15654,255.37889,2.97
15655,255.37889,2.97
15656,255.395557,2.969
15657,255.412223,2.97
15658,255.429167,2.97
15659,255.445833,2.969
15660,255.4625,2.971
15661,255.479167,2.971
15662,255.495833,2.97
15663,255.5125,2.97
15664,255.529167,2.97
15665,255.545833,2.97
15666,255.5625,2.97
15667,255.579167,2.969
15668,255.595833,2.969
15669,255.6125,2.97
15670,255.629167,2.974
15671,255.645833,2.974
15672,255.6625,2.974
15673,255.679167,2.973
15674,255.69611,2.972
15675,255.712777,2.972
15676,255.729443,2.972
15677,255.74611,2.972
15678,255.762777,2.972
15679,255.779443,2.972
15680,255.779443,2.972
15681,255.79611,2.974
15682,255.812777,2.974
15683,255.829443,2.973
15684,255.84611,2.972
15685,255.862777,2.974
15686,255.87972,2.973
15687,255.896387,2.974
15688,255.913053,2.973
15689,255.92972,2.974
15690,255.946387,2.974
15691,255.963053,2.975
15692,255.97972,2.975
15693,255.996387,2.975
15694,256.013053,2.976
15695,256.02972,2.976
15696,256.046387,2.974
15697,256.063053,2.974
15698,256.07972,2.974
15699,256.096387,2.975
15700,256.113053,2.975
15701,256.12972,2.976
15702,256.146663,2.975
15703,256.16333,2.975
15704,256.179997,2.972
15705,256.196663,2.976
15706,256.21333,2.977
15707,256.229997,2.977
15708,256.246663,2.979
15709,256.26333,2.979
15710,256.279997,2.98
15711,256.296663,2.979
15712,256.31333,2.977
15713,256.313607,2.977
15714,256.330273,2.977
15715,256.34694,2.978
15716,256.363607,2.976
15717,256.380273,2.978
15718,256.39694,2.978
15719,256.413607,2.978
15720,256.430273,2.977
15721,256.44694,2.977
15722,256.463607,2.978
15723,256.480273,2.977
15724,256.49694,2.977
15725,256.513607,2.977
15726,256.53055,2.978
15727,256.547217,2.978
15728,256.563883,2.979
15729,256.58055,2.98
15730,256.597217,2.979
15731,256.613883,2.98
15732,256.63055,2.98
15733,256.647217,2.98
15734,256.663883,2.98
15735,256.68055,2.98
15736,256.697217,2.981
15737,256.713883,2.978
15738,256.73055,2.978
15739,256.747217,2.979
15740,256.763883,2.98
15741,256.78055,2.979
15742,256.797493,2.981
15743,256.81416,2.98
15744,256.830827,2.981
15745,256.847493,2.981
15746,256.86416,2.982
15747,256.880827,2.981
15748,256.897493,2.982
15749,256.91416,2.981
15750,256.930827,2.98
15751,256.947493,2.981
