Индекс,"Время, ч","Деформация, %"
3964,64.039445,1.785
3965,64.056112,1.786
3966,64.072778,1.787
3967,64.089445,1.787
3968,64.106112,1.784
3969,64.122778,1.784
3970,64.139445,1.783
3971,64.156112,1.784
3972,64.156388,1.784
3973,64.173055,1.785
3974,64.189722,1.785
3975,64.206388,1.787
3976,64.223055,1.787
3977,64.239722,1.787
3978,64.256388,1.786
3979,64.273055,1.786
3980,64.289722,1.786
3981,64.306388,1.788
3982,64.323332,1.788
3983,64.339998,1.788
3984,64.356665,1.788
3985,64.373332,1.789
3986,64.389998,1.789
3987,64.406665,1.789
3988,64.423332,1.79
3989,64.439998,1.79
3990,64.456665,1.79
3991,64.473332,1.792
3992,64.489998,1.792
3993,64.506665,1.792
3994,64.523332,1.793
3995,64.539998,1.792
3996,64.556665,1.793
3997,64.573332,1.793
3998,64.590279,1.793
3999,64.606946,1.793
4000,64.623612,1.794
4001,64.640279,1.795
4002,64.656946,1.794
4003,64.673612,1.795
4004,64.690279,1.795
4005,64.706946,1.796
4006,64.723612,1.796
4007,64.740279,1.796
4008,64.756946,1.797
4009,64.773612,1.798
4010,64.790279,1.797
4011,64.806946,1.799
4012,64.806946,1.799
4013,64.823889,1.798
4014,64.840556,1.8
4015,64.857222,1.8
4016,64.873889,1.8
4017,64.890556,1.8
4018,64.907222,1.8
4019,64.923889,1.801
4020,64.940556,1.801
4021,64.957222,1.801
4022,64.973889,1.801
4023,64.990556,1.802
4024,65.007222,1.803
4025,65.023889,1.803
4026,65.040556,1.803
4027,65.057222,1.803
4028,65.073889,1.803
4029,65.090833,1.804
4030,65.107499,1.797
4031,65.124166,1.781
4032,65.140833,1.8
4033,65.157499,1.799
4034,65.174166,1.808
4035,65.190833,1.807
4036,65.207499,1.816
4037,65.224166,1.815
4038,65.240833,1.81
4039,65.257499,1.792
4040,65.274166,1.789
4041,65.290833,1.806
4042,65.307499,1.807
4043,65.324166,1.812
4044,65.340833,1.812
4045,65.357776,1.804
4046,65.374443,1.798
4047,65.391109,1.79
4048,65.407776,1.789
4049,65.424443,1.808
4050,65.441109,1.809
4051,65.457776,1.808
4052,65.474443,1.811
4053,65.491109,1.798
4054,65.507776,1.806
4055,65.524443,1.797
4056,65.541109,1.807
4057,65.557776,1.811
4058,65.574443,1.814
4059,65.574723,1.814
4060,65.59139,1.814
4061,65.608057,1.813
4062,65.624723,1.819
4063,65.641667,1.815
4064,65.658333,1.801
4065,65.675,1.799
4066,65.691667,1.802
4067,65.708333,1.813
4068,65.725,1.815
4069,65.741667,1.814
4070,65.741667,1.814
4071,65.758333,1.815
4072,65.775,1.814
4073,65.791667,1.809
4074,65.808333,1.797
4075,65.825,1.8
4076,65.841667,1.808
4077,65.858333,1.819
4078,65.875,1.818
4079,65.891943,1.819
4080,65.90861,1.818
4081,65.925277,1.815
4082,65.941943,1.804
4083,65.95861,1.803
4084,65.975277,1.808
4085,65.991943,1.812
4086,66.00861,1.823
4087,66.025277,1.822
4088,66.041943,1.83
4089,66.05861,1.835
4090,66.075277,1.822
4091,66.091943,1.829
4092,66.10861,1.82
4093,66.125277,1.829
4094,66.141943,1.83
4095,66.158891,1.828
4096,66.175557,1.827
4097,66.192224,1.824
4098,66.208891,1.826
4099,66.225557,1.826
4100,66.242224,1.826
4101,66.258891,1.827
4102,66.275557,1.827
4103,66.292224,1.827
4104,66.308891,1.829
4105,66.325557,1.831
4106,66.342224,1.832
4107,66.358891,1.834
4108,66.375557,1.837
4109,66.392224,1.835
4110,66.408891,1.835
4111,66.425834,1.834
4112,66.442501,1.836
4113,66.459167,1.837
4114,66.475834,1.837
4115,66.492501,1.839
4116,66.509167,1.839
4117,66.525834,1.84
4118,66.542501,1.842
4119,66.559167,1.838
4120,66.575834,1.837
4121,66.592501,1.838
4122,66.609167,1.84
4123,66.625834,1.84
4124,66.642501,1.841
4125,66.659167,1.843
4126,66.675834,1.844
4127,66.692778,1.842
4128,66.709444,1.842
4129,66.726111,1.843
4130,66.742778,1.843
4131,66.759444,1.843
4132,66.776111,1.844
4133,66.792778,1.846
4134,66.809444,1.844
4135,66.826111,1.846
4136,66.842778,1.844
4137,66.859444,1.846
4138,66.876111,1.849
4139,66.892778,1.849
4140,66.909444,1.85
4141,66.909444,1.85
4142,66.926388,1.849
4143,66.943054,1.852
4144,66.959721,1.845
4145,66.976388,1.836
4146,66.993054,1.847
4147,67.009721,1.847
4148,67.026388,1.846
4149,67.043054,1.851
4150,67.059721,1.86
4151,67.076388,1.858
4152,67.093054,1.851
4153,67.109721,1.843
4154,67.126388,1.852
4155,67.143054,1.857
4156,67.159721,1.857
4157,67.176388,1.857
4158,67.193335,1.855
4159,67.210002,1.847
4160,67.226668,1.837
4161,67.243335,1.839
4162,67.260002,1.859
4163,67.276668,1.846
4164,67.293335,1.849
4165,67.310002,1.864
4166,67.326668,1.857
4167,67.343335,1.857
4168,67.360002,1.853
4169,67.376668,1.842
4170,67.393335,1.855
4171,67.410002,1.851
4172,67.426668,1.852
4173,67.443335,1.864
4174,67.460278,1.863
4175,67.476945,1.855
4176,67.493612,1.85
4177,67.510278,1.843
4178,67.526945,1.857
4179,67.543612,1.853
4180,67.560278,1.845
4181,67.576945,1.868
4182,67.593612,1.865
4183,67.610278,1.862
4184,67.626945,1.865
4185,67.643612,1.859
4186,67.660278,1.858
4187,67.676945,1.856
4188,67.693612,1.855
4189,67.710278,1.868
4190,67.727222,1.869
4191,67.743888,1.862
4192,67.760555,1.852
4193,67.777222,1.858
4194,67.793888,1.852
4195,67.810555,1.865
4196,67.827222,1.857
4197,67.843888,1.865
4198,67.860555,1.867
4199,67.877222,1.867
4200,67.893888,1.867
4201,67.910555,1.857
4202,67.927222,1.852
4203,67.943888,1.854
4204,67.960555,1.87
4205,67.977222,1.87
4206,67.994165,1.872
4207,68.010832,1.877
4208,68.027498,1.871
4209,68.044165,1.859
4210,68.060832,1.861
4211,68.077498,1.86
4212,68.094165,1.858
4213,68.110832,1.877
4214,68.127498,1.875
4215,68.144165,1.865
4216,68.160832,1.882
4217,68.177498,1.879
4218,68.194165,1.87
4219,68.210832,1.86
4220,68.227498,1.867
4221,68.244165,1.867
4222,68.261112,1.869
4223,68.277775,1.876
4224,68.294442,1.876
4225,68.311108,1.875
4226,68.327775,1.873
4227,68.344442,1.866
4228,68.361108,1.869
4229,68.377775,1.868
4230,68.394442,1.865
4231,68.411108,1.872
4232,68.427775,1.882
4233,68.444442,1.878
4234,68.461108,1.879
4235,68.477775,1.887
4236,68.478052,1.887
4237,68.494718,1.888
4238,68.511385,1.878
4239,68.528052,1.886
4240,68.544718,1.887
4241,68.561385,1.887
4242,68.578052,1.885
4243,68.594718,1.884
4244,68.611385,1.882
4245,68.628052,1.882
4246,68.644718,1.885
4247,68.66167,1.884
4248,68.678337,1.883
4249,68.695003,1.886
4250,68.71167,1.885
4251,68.728337,1.885
4252,68.745003,1.888
4253,68.76167,1.889
4254,68.778337,1.891
4255,68.795003,1.89
4256,68.81167,1.891
4257,68.828337,1.893
4258,68.845003,1.896
4259,68.86167,1.895
4260,68.878337,1.896
4261,68.895003,1.896
4262,68.91167,1.896
4263,68.928613,1.897
4264,68.94528,1.897
4265,68.961947,1.896
4266,68.978613,1.897
4267,68.99528,1.898
4268,69.011947,1.898
4269,69.028613,1.901
4270,69.04528,1.898
4271,69.061947,1.9
4272,69.078613,1.9
4273,69.09528,1.901
4274,69.111947,1.902
4275,69.128613,1.903
4276,69.14528,1.902
4277,69.161947,1.902
4278,69.178613,1.903
4279,69.195557,1.905
4280,69.212223,1.905
4281,69.22889,1.905
4282,69.245557,1.903
4283,69.262223,1.904
4284,69.27889,1.903
4285,69.295557,1.904
4286,69.312223,1.904
4287,69.32889,1.907
4288,69.345557,1.909
4289,69.362223,1.906
4290,69.37889,1.907
4291,69.395557,1.908
4292,69.412223,1.909
4293,69.42889,1.91
4294,69.445557,1.91
4295,69.4625,1.911
4296,69.479167,1.912
4297,69.495833,1.913
4298,69.5125,1.913
4299,69.529167,1.913
4300,69.545833,1.913
4301,69.5625,1.914
4302,69.579167,1.914
4303,69.595833,1.915
4304,69.6125,1.916
4305,69.629167,1.915
4306,69.645833,1.914
4307,69.6625,1.916
4308,69.679167,1.916
4309,69.695833,1.917
4310,69.695833,1.917
4311,69.712777,1.916
4312,69.729443,1.916
4313,69.74611,1.917
4314,69.762777,1.917
4315,69.779443,1.918
4316,69.79611,1.918
4317,69.812777,1.918
4318,69.829443,1.918
4319,69.84611,1.918
4320,69.862777,1.919
4321,69.879443,1.92
4322,69.89611,1.919
4323,69.912777,1.921
4324,69.929443,1.921
4325,69.92972,1.921
4326,69.946387,1.921
4327,69.963053,1.922
4328,69.97972,1.923
4329,69.996387,1.923
4330,70.013053,1.923
4331,70.02972,1.923
4332,70.046387,1.924
4333,70.063053,1.924
4334,70.07972,1.924
4335,70.096387,1.925
4336,70.11333,1.894
4337,70.129997,1.914
4338,70.146663,1.929
4339,70.16333,1.928
4340,70.179997,1.928
4341,70.196663,1.939
4342,70.21333,1.941
4343,70.229997,1.92
4344,70.246663,1.913
4345,70.26333,1.918
4346,70.279997,1.932
4347,70.296663,1.931
4348,70.31333,1.931
4349,70.329997,1.921
4350,70.346663,1.908
4351,70.36333,1.91
4352,70.380282,1.918
4353,70.396948,1.926
4354,70.413615,1.93
4355,70.430282,1.919
4356,70.446948,1.92
4357,70.463615,1.923
4358,70.480282,1.915
4359,70.496948,1.921
4360,70.513615,1.927
4361,70.530282,1.927
4362,70.546948,1.919
4363,70.563615,1.92
4364,70.580282,1.936
4365,70.596948,1.927
4366,70.613615,1.919
4367,70.630282,1.923
4368,70.647225,1.927
4369,70.663892,1.929
4370,70.680558,1.934
4371,70.697225,1.924
4372,70.713892,1.932
4373,70.730558,1.928
4374,70.747225,1.933
4375,70.763892,1.915
4376,70.780558,1.921
4377,70.797225,1.927
4378,70.813892,1.939
4379,70.830558,1.933
4380,70.847225,1.939
4381,70.863892,1.941
4382,70.880558,1.929
4383,70.897225,1.926
4384,70.914168,1.929
4385,70.930835,1.928
4386,70.947502,1.939
4387,70.964168,1.941
4388,70.980835,1.935
4389,70.997502,1.933
4390,71.014168,1.928
4391,71.030835,1.921
4392,71.047502,1.928
4393,71.064168,1.934
4394,71.064168,1.934
4395,71.080835,1.933
4396,71.097502,1.943
4397,71.114168,1.943
4398,71.130835,1.94
4399,71.147502,1.941
4400,71.164445,1.922
4401,71.181112,1.929
4402,71.197778,1.93
4403,71.214445,1.934
4404,71.231112,1.939
4405,71.247778,1.956
4406,71.264445,1.958
4407,71.281112,1.945
4408,71.297778,1.947
4409,71.314445,1.951
4410,71.331112,1.954
4411,71.347778,1.95
4412,71.364445,1.951
4413,71.381112,1.949
4414,71.381388,1.949
4415,71.398055,1.948
4416,71.414722,1.948
4417,71.431388,1.95
4418,71.448055,1.948
4419,71.464722,1.949
4420,71.481388,1.952
4421,71.498055,1.953
4422,71.514722,1.952
4423,71.531388,1.954
4424,71.548055,1.953
4425,71.564998,1.956
4426,71.581665,1.956
4427,71.598332,1.955
4428,71.614998,1.958
4429,71.631665,1.96
4430,71.648332,1.961
4431,71.664998,1.961
4432,71.681665,1.963
4433,71.698332,1.963
4434,71.714998,1.963
4435,71.731665,1.964
4436,71.748332,1.965
4437,71.764998,1.965
4438,71.781665,1.965
4439,71.798332,1.966
4440,71.814998,1.966
4441,71.831942,1.966
4442,71.848608,1.966
4443,71.865275,1.967
4444,71.881942,1.968
4445,71.898608,1.969
4446,71.915275,1.968
4447,71.931942,1.969
4448,71.948608,1.969
4449,71.965275,1.972
4450,71.981942,1.971
4451,71.998608,1.971
4452,72.015275,1.971
4453,72.031942,1.972
4454,72.048608,1.972
4455,72.065275,1.971
4456,72.081942,1.97
4457,72.098885,1.972
4458,72.115552,1.973
4459,72.132218,1.974
4460,72.148885,1.974
4461,72.165552,1.975
4462,72.182218,1.976
4463,72.198885,1.977
4464,72.215552,1.976
4465,72.232218,1.977
4466,72.248885,1.976
4467,72.265552,1.977
4468,72.282218,1.977
4469,72.298885,1.95
4470,72.315552,1.965
4471,72.332218,1.972
4472,72.348885,1.978
4473,72.365837,1.98
4474,72.382503,1.974
4475,72.39917,1.962
4476,72.415837,1.966
4477,72.432503,1.97
4478,72.44917,1.973
4479,72.465837,1.983
4480,72.482503,1.98
4481,72.49917,1.978
4482,72.515837,1.973
4483,72.532503,1.97
4484,72.54917,1.968
4485,72.565837,1.97
4486,72.582503,1.969
4487,72.59917,1.98
4488,72.615837,1.983
4489,72.63278,1.981
4490,72.649447,1.965
4491,72.666113,1.968
4492,72.68278,1.969
4493,72.699447,1.97
4494,72.716113,1.968
4495,72.73278,1.975
4496,72.749447,1.98
4497,72.766113,1.981
4498,72.78278,1.97
4499,72.799447,1.97
4500,72.816113,1.971
4501,72.83278,1.97
4502,72.849447,1.973
4503,72.849723,1.972
4504,72.86639,1.974
4505,72.883057,1.975
4506,72.899723,1.985
4507,72.91639,1.981
4508,72.933057,1.982
4509,72.949723,1.973
4510,72.96639,1.972
4511,72.983057,1.974
4512,72.999723,1.978
4513,73.016667,1.975
4514,73.033333,1.978
4515,73.05,1.985
4516,73.066667,1.993
4517,73.083333,1.985
4518,73.1,1.975
4519,73.116667,1.976
4520,73.133333,1.974
4521,73.15,1.979
4522,73.166667,1.98
4523,73.183333,1.98
4524,73.2,1.985
4525,73.216667,1.989
4526,73.233333,1.995
4527,73.25,1.988
4528,73.266667,1.984
4529,73.28361,1.98
4530,73.300277,1.98
4531,73.316943,1.984
4532,73.33361,2.002
4533,73.350277,2.012
4534,73.366943,2.004
4535,73.38361,2.0
4536,73.400277,1.997
4537,73.416943,1.996
4538,73.43361,1.994
4539,73.450277,1.995
4540,73.466943,1.998
4541,73.48361,1.996
4542,73.500277,1.998
4543,73.516943,2.0
4544,73.53361,1.998
4545,73.550553,1.999
4546,73.56722,2.002
4547,73.583887,2.005
4548,73.600553,2.006
4549,73.61722,2.006
4550,73.633887,2.007
4551,73.650553,2.008
4552,73.66722,2.009
4553,73.683887,2.009
4554,73.700553,2.012
4555,73.71722,2.009
4556,73.733887,2.011
4557,73.750553,2.012
4558,73.76722,2.012
4559,73.783887,2.012
4560,73.800553,2.014
4561,73.817497,2.014
4562,73.834163,2.015
4563,73.85083,2.017
4564,73.867497,2.014
4565,73.884163,2.016
4566,73.90083,2.017
4567,73.917497,2.016
4568,73.934163,2.017
4569,73.95083,2.016
4570,73.967497,2.017
4571,73.984163,2.019
4572,74.00083,2.019
4573,74.017497,2.017
4574,74.034163,2.017
4575,74.05083,2.018
4576,74.067497,2.019
4577,74.084448,2.02
4578,74.101115,2.018
4579,74.117782,2.02
4580,74.134448,2.02
4581,74.151115,2.021
4582,74.167782,2.021
4583,74.184448,2.022
4584,74.201115,2.022
4585,74.217782,2.023
4586,74.234448,2.023
4587,74.251115,2.023
4588,74.267782,2.023
4589,74.284448,2.024
4590,74.301115,2.025
4591,74.301392,2.025
4592,74.318058,2.024
4593,74.334725,2.024
4594,74.351392,2.025
4595,74.368058,2.025
4596,74.384725,2.027
4597,74.401392,2.027
4598,74.418058,2.026
4599,74.434725,2.026
4600,74.451392,2.027
4601,74.451392,2.027
4602,74.468335,2.027
4603,74.485002,2.028
4604,74.501668,2.029
4605,74.518335,2.029
4606,74.535002,2.029
4607,74.551668,2.029
4608,74.568335,2.03
4609,74.585002,2.031
4610,74.601668,2.03
4611,74.618335,2.031
4612,74.635002,2.031
4613,74.651668,2.031
4614,74.668335,2.032
4615,74.685002,2.032
4616,74.701668,2.031
4617,74.718335,2.033
4618,74.735278,2.033
4619,74.751945,2.033
4620,74.768612,2.033
4621,74.785278,2.033
4622,74.801945,2.034
4623,74.818612,2.034
4624,74.835278,2.035
4625,74.851945,2.034
4626,74.868612,2.036
4627,74.885278,2.036
4628,74.901945,2.036
4629,74.918612,2.037
4630,74.935278,2.036
4631,74.951945,2.036
4632,74.968612,2.037
4633,74.985278,2.039
4634,75.002222,2.038
4635,75.018888,2.038
4636,75.035555,2.039
4637,75.052222,2.04
4638,75.068888,2.04
4639,75.085555,2.04
4640,75.102222,2.041
4641,75.118888,2.041
4642,75.135555,2.041
4643,75.152222,2.041
4644,75.168888,2.042
4645,75.185555,2.045
4646,75.185555,2.045
4647,75.202222,2.044
4648,75.218888,2.043
4649,75.235555,2.045
4650,75.252498,2.045
4651,75.269165,2.046
4652,75.285832,2.046
4653,75.302498,2.046
4654,75.319165,2.046
4655,75.335832,2.046
4656,75.352498,2.048
4657,75.369165,2.048
4658,75.385832,2.048
4659,75.402498,2.048
4660,75.419165,2.049
4661,75.435832,2.049
4662,75.452498,2.051
4663,75.469165,2.05
4664,75.485832,2.051
4665,75.502498,2.05
4666,75.519442,2.051
4667,75.536108,2.051
4668,75.552775,2.052
4669,75.569442,2.052
4670,75.586108,2.052
4671,75.602775,2.053
4672,75.619442,2.053
4673,75.636108,2.054
4674,75.652775,2.054
4675,75.669442,2.055
4676,75.686108,2.055
4677,75.702775,2.056
4678,75.719442,2.055
4679,75.736108,2.056
4680,75.752775,2.056
4681,75.769442,2.056
4682,75.786385,2.056
4683,75.803052,2.057
4684,75.819718,2.058
4685,75.836385,2.058
4686,75.853052,2.059
4687,75.869718,2.06
4688,75.886385,2.058
4689,75.903052,2.058
4690,75.919718,2.061
4691,75.936385,2.061
4692,75.953052,2.061
4693,75.969718,2.06
4694,75.986385,2.06
4695,76.003052,2.061
4696,76.019718,2.062
4697,76.036385,2.064
4698,76.053337,2.063
4699,76.070003,2.064
4700,76.08667,2.063
4701,76.103337,2.063
4702,76.120003,2.064
4703,76.13667,2.065
4704,76.153337,2.065
4705,76.170003,2.066
4706,76.18667,2.067
4707,76.203337,2.066
4708,76.220003,2.067
4709,76.23667,2.067
4710,76.253337,2.067
4711,76.270003,2.068
4712,76.28667,2.069
4713,76.303337,2.07
4714,76.32028,2.069
4715,76.336947,2.068
4716,76.353613,2.07
4717,76.37028,2.071
4718,76.386947,2.071
4719,76.403613,2.072
4720,76.42028,2.071
4721,76.436947,2.071
4722,76.453613,2.072
4723,76.47028,2.072
4724,76.486947,2.072
4725,76.503613,2.074
4726,76.52028,2.074
4727,76.536947,2.074
4728,76.553613,2.074
4729,76.57028,2.076
4730,76.587223,2.076
4731,76.60389,2.076
4732,76.620557,2.076
4733,76.620557,2.076
4734,76.637223,2.077
4735,76.65389,2.077
4736,76.670557,2.078
4737,76.687223,2.078
4738,76.70389,2.077
4739,76.720557,2.079
4740,76.737223,2.079
4741,76.75389,2.079
4742,76.770557,2.08
4743,76.787223,2.081
4744,76.80389,2.081
4745,76.820833,2.08
4746,76.8375,2.082
4747,76.854167,2.083
4748,76.870833,2.083
4749,76.8875,2.084
4750,76.904167,2.083
4751,76.920833,2.083
4752,76.9375,2.083
4753,76.954167,2.084
4754,76.970833,2.084
4755,76.9875,2.084
4756,77.004167,2.084
4757,77.020833,2.084
4758,77.0375,2.086
4759,77.054167,2.088
4760,77.070833,2.087
4761,77.087777,2.087
4762,77.104443,2.088
4763,77.12111,2.088
4764,77.137777,2.087
4765,77.154443,2.089
4766,77.17111,2.09
4767,77.187777,2.089
4768,77.204443,2.09
4769,77.22111,2.091
4770,77.237777,2.091
4771,77.254443,2.091
4772,77.27111,2.092
4773,77.287777,2.093
4774,77.304443,2.092
4775,77.30472,2.092
4776,77.321387,2.092
4777,77.338053,2.093
4778,77.35472,2.093
4779,77.371387,2.095
4780,77.388053,2.095
4781,77.40472,2.095
4782,77.421387,2.095
4783,77.438053,2.095
4784,77.45472,2.096
4785,77.471387,2.096
4786,77.48833,2.097
4787,77.504997,2.098
4788,77.521663,2.097
4789,77.53833,2.098
4790,77.554997,2.097
4791,77.571663,2.099
4792,77.58833,2.098
4793,77.604997,2.1
4794,77.621663,2.101
4795,77.63833,2.1
4796,77.654997,2.101
4797,77.671663,2.102
4798,77.68833,2.102
4799,77.704997,2.102
4800,77.721663,2.103
4801,77.73833,2.103
4802,77.755282,2.103
4803,77.771948,2.105
4804,77.788615,2.103
4805,77.805282,2.104
4806,77.821948,2.106
4807,77.838615,2.106
4808,77.855282,2.107
4809,77.871948,2.106
4810,77.888615,2.107
4811,77.905282,2.108
4812,77.921948,2.108
4813,77.938615,2.108
4814,77.955282,2.108
4815,77.971948,2.109
4816,77.988615,2.109
4817,78.005282,2.109
4818,78.022225,2.11
4819,78.038892,2.111
4820,78.055558,2.112
4821,78.072225,2.112
4822,78.088892,2.113
4823,78.105558,2.112
4824,78.122225,2.114
4825,78.138892,2.114
4826,78.155558,2.114
4827,78.172225,2.115
4828,78.188892,2.115
4829,78.205558,2.115
4830,78.222225,2.116
4831,78.238892,2.116
4832,78.255558,2.116
4833,78.272225,2.117
4834,78.289168,2.118
4835,78.305835,2.117
4836,78.322502,2.118
4837,78.339168,2.118
4838,78.355835,2.119
4839,78.372502,2.12
4840,78.389168,2.12
4841,78.405835,2.12
4842,78.422502,2.12
4843,78.439168,2.119
4844,78.455835,2.12
4845,78.472502,2.121
4846,78.489168,2.121
4847,78.505835,2.122
4848,78.522502,2.122
4849,78.539168,2.123
4850,78.556112,2.123
4851,78.572778,2.123
4852,78.589445,2.125
4853,78.606112,2.126
4854,78.622778,2.124
4855,78.639445,2.125
4856,78.656112,2.126
4857,78.672778,2.127
4858,78.689445,2.128
4859,78.706112,2.127
4860,78.722778,2.127
4861,78.739445,2.127
4862,78.756112,2.129
4863,78.772778,2.129
4864,78.773055,2.129
4865,78.789722,2.129
4866,78.806388,2.131
4867,78.823055,2.131
4868,78.839722,2.131
4869,78.856388,2.131
4870,78.873055,2.133
4871,78.889722,2.132
4872,78.906388,2.133
4873,78.923055,2.132
4874,78.939998,2.133
4875,78.956665,2.134
4876,78.973332,2.135
4877,78.989998,2.135
4878,79.006665,2.135
4879,79.023332,2.135
4880,79.039998,2.138
4881,79.056665,2.137
4882,79.073332,2.137
4883,79.089998,2.138
4884,79.106665,2.138
4885,79.123332,2.139
4886,79.139998,2.139
4887,79.156665,2.14
4888,79.173332,2.141
4889,79.189998,2.141
4890,79.206942,2.141
4891,79.223608,2.141
4892,79.240275,2.142
4893,79.256942,2.142
4894,79.273608,2.143
4895,79.290275,2.144
4896,79.306942,2.144
4897,79.323608,2.144
4898,79.340275,2.144
4899,79.356942,2.144
4900,79.373608,2.146
4901,79.390275,2.145
4902,79.406942,2.145
4903,79.423608,2.145
4904,79.423608,2.145
4905,79.440275,2.147
4906,79.457218,2.148
4907,79.473885,2.147
4908,79.490552,2.149
4909,79.507218,2.149
4910,79.523885,2.15
4911,79.540552,2.149
4912,79.557218,2.15
4913,79.573885,2.151
4914,79.590552,2.151
4915,79.607218,2.152
4916,79.623885,2.152
4917,79.640552,2.152
4918,79.657218,2.152
4919,79.673885,2.153
4920,79.690552,2.153
4921,79.707218,2.154
4922,79.72417,2.155
4923,79.740837,2.154
4924,79.757503,2.156
4925,79.77417,2.155
4926,79.790837,2.156
4927,79.807503,2.158
4928,79.82417,2.157
4929,79.840837,2.157
4930,79.857503,2.158
4931,79.87417,2.159
4932,79.890837,2.16
4933,79.907503,2.159
4934,79.907503,2.159
4935,79.92417,2.16
4936,79.940837,2.159
4937,79.95778,2.161
4938,79.974447,2.161
4939,79.991113,2.162
4940,80.00778,2.162
4941,80.024447,2.162
4942,80.041113,2.162
4943,80.05778,2.164
4944,80.074447,2.164
4945,80.091113,2.165
4946,80.10778,2.164
4947,80.124447,2.165
4948,80.141113,2.165
4949,80.15778,2.165
4950,80.174447,2.166
4951,80.174723,2.166
4952,80.19139,2.166
4953,80.208057,2.167
4954,80.224723,2.167
4955,80.241667,2.167
4956,80.258333,2.168
4957,80.275,2.169
4958,80.291667,2.169
4959,80.308333,2.169
4960,80.325,2.17
4961,80.341667,2.17
4962,80.358333,2.171
4963,80.375,2.171
4964,80.391667,2.171
4965,80.408333,2.172
4966,80.425,2.171
4967,80.441667,2.173
