Индекс,"Время, ч","Деформация, %"
3674,59.251388,2.837
3675,59.268054,2.838
3676,59.284721,2.84
3677,59.301668,2.841
3678,59.318335,2.842
3679,59.335002,2.842
3680,59.351668,2.843
3681,59.368335,2.845
3682,59.385002,2.846
3683,59.401668,2.848
3684,59.418335,2.851
3685,59.435002,2.851
3686,59.451668,2.851
3687,59.468335,2.852
3688,59.468612,2.852
3689,59.485278,2.853
3690,59.501945,2.855
3691,59.518612,2.857
3692,59.535278,2.857
3693,59.551945,2.858
3694,59.568612,2.861
3695,59.585278,2.86
3696,59.601945,2.862
3697,59.618612,2.865
3698,59.635278,2.866
3699,59.651945,2.867
3700,59.668612,2.868
3701,59.685278,2.869
3702,59.701945,2.871
3703,59.718888,2.872
3704,59.735555,2.874
3705,59.752222,2.875
3706,59.768888,2.875
3707,59.785555,2.876
3708,59.802222,2.879
3709,59.818888,2.88
3710,59.835555,2.882
3711,59.852222,2.882
3712,59.868888,2.883
3713,59.885555,2.885
3714,59.902222,2.886
3715,59.918888,2.887
3716,59.935555,2.888
3717,59.952222,2.889
3718,59.968888,2.892
3719,59.985832,2.893
3720,60.002498,2.894
3721,60.019165,2.894
3722,60.035832,2.896
3723,60.052498,2.896
3724,60.069165,2.898
3725,60.085832,2.9
3726,60.102498,2.901
3727,60.119165,2.902
3728,60.135832,2.904
3729,60.152498,2.905
3730,60.169165,2.906
3731,60.185832,2.908
3732,60.202498,2.909
3733,60.219165,2.909
3734,60.235832,2.91
3735,60.252779,2.913
3736,60.269446,2.915
3737,60.286112,2.916
3738,60.302779,2.916
3739,60.319446,2.917
3740,60.336112,2.919
3741,60.352779,2.922
3742,60.369446,2.923
3743,60.386112,2.923
3744,60.402779,2.924
3745,60.419446,2.927
3746,60.436112,2.927
3747,60.452779,2.927
3748,60.469446,2.928
3749,60.486112,2.929
3750,60.502779,2.931
3751,60.519722,2.934
3752,60.536389,2.935
3753,60.553056,2.937
3754,60.569722,2.937
3755,60.586389,2.936
3756,60.603056,2.94
3757,60.619722,2.941
3758,60.636389,2.941
3759,60.653056,2.943
3760,60.669722,2.945
3761,60.686389,2.944
3762,60.703056,2.947
3763,60.719722,2.947
3764,60.736389,2.949
3765,60.753056,2.951
3766,60.769722,2.952
3767,60.786666,2.954
3768,60.803333,2.955
3769,60.819999,2.955
3770,60.836666,2.957
3771,60.853333,2.958
3772,60.869999,2.959
3773,60.886666,2.959
3774,60.903333,2.96
3775,60.919999,2.962
3776,60.936666,2.964
3777,60.953333,2.966
3778,60.953609,2.966
3779,60.970276,2.967
3780,60.986943,2.969
3781,61.003609,2.97
3782,61.020276,2.969
3783,61.036943,2.972
3784,61.053609,2.973
3785,61.070276,2.974
3786,61.086943,2.976
3787,61.103609,2.977
3788,61.120276,2.978
3789,61.136943,2.98
3790,61.153609,2.98
3791,61.170276,2.982
3792,61.186943,2.983
3793,61.20389,2.986
3794,61.220557,2.988
3795,61.237223,2.989
3796,61.25389,2.99
3797,61.270557,2.991
3798,61.287223,2.992
3799,61.30389,2.993
3800,61.320557,2.994
3801,61.337223,2.996
3802,61.35389,2.996
3803,61.370557,2.998
3804,61.387223,2.999
3805,61.40389,2.999
3806,61.420557,3.002
3807,61.437223,3.003
3808,61.45389,3.003
3809,61.470833,3.004
3810,61.4875,3.006
3811,61.504167,3.007
3812,61.520833,3.01
3813,61.5375,3.01
3814,61.554167,3.012
3815,61.570833,3.013
3816,61.5875,3.014
3817,61.604167,3.016
3818,61.620833,3.016
3819,61.6375,3.018
3820,61.654167,3.019
3821,61.670833,3.02
3822,61.6875,3.021
3823,61.704167,3.023
3824,61.720833,3.025
3825,61.737777,3.026
3826,61.754443,3.029
3827,61.77111,3.029
3828,61.787777,3.03
3829,61.804443,3.032
3830,61.82111,3.033
3831,61.837777,3.034
3832,61.854443,3.035
3833,61.87111,3.037
3834,61.887777,3.038
3835,61.904443,3.039
3836,61.92111,3.039
3837,61.937777,3.042
3838,61.954443,3.042
3839,61.97111,3.044
3840,61.987777,3.045
3841,62.004724,3.046
3842,62.021391,3.047
3843,62.038057,3.049
3844,62.054724,3.05
3845,62.071391,3.05
3846,62.088057,3.052
3847,62.104724,3.054
3848,62.121391,3.056
3849,62.138057,3.057
3850,62.154724,3.059
3851,62.171391,3.059
3852,62.188057,3.061
3853,62.204724,3.061
3854,62.221391,3.064
3855,62.238057,3.065
3856,62.254724,3.066
3857,62.271667,3.067
3858,62.288334,3.069
3859,62.305001,3.069
3860,62.321667,3.07
3861,62.338334,3.072
3862,62.355001,3.073
3863,62.371667,3.074
3864,62.388334,3.074
3865,62.405001,3.076
3866,62.421667,3.08
3867,62.438334,3.08
3868,62.438611,3.08
3869,62.455278,3.082
3870,62.471944,3.085
3871,62.488611,3.085
3872,62.505278,3.087
3873,62.521944,3.087
3874,62.538611,3.09
3875,62.555278,3.091
3876,62.571944,3.091
3877,62.588611,3.092
3878,62.605278,3.092
3879,62.621944,3.095
3880,62.638611,3.097
3881,62.655554,3.097
3882,62.672221,3.098
3883,62.688888,3.101
3884,62.705554,3.101
3885,62.722221,3.103
3886,62.738888,3.104
3887,62.755554,3.104
3888,62.772221,3.106
3889,62.788888,3.107
3890,62.805554,3.11
3891,62.822221,3.111
3892,62.838888,3.111
3893,62.855554,3.114
3894,62.872221,3.114
3895,62.888888,3.115
3896,62.905554,3.118
3897,62.922502,3.118
3898,62.939168,3.118
3899,62.955835,3.12
3900,62.972502,3.122
3901,62.989168,3.121
3902,63.005835,3.124
3903,63.022502,3.128
3904,63.039168,3.129
3905,63.055835,3.129
3906,63.072502,3.13
3907,63.089168,3.132
3908,63.089168,3.132
3909,63.105835,3.133
3910,63.122502,3.133
3911,63.139168,3.134
3912,63.155835,3.136
3913,63.172778,3.139
3914,63.189445,3.14
3915,63.206112,3.14
3916,63.222778,3.141
3917,63.239445,3.143
3918,63.256112,3.146
3919,63.272778,3.146
3920,63.289445,3.148
3921,63.306112,3.147
3922,63.322778,3.148
3923,63.339445,3.151
3924,63.356112,3.152
3925,63.372778,3.153
3926,63.389445,3.154
3927,63.406112,3.156
3928,63.422778,3.157
3929,63.439722,3.159
3930,63.456388,3.16
3931,63.473055,3.161
3932,63.489722,3.162
3933,63.506388,3.164
3934,63.523055,3.165
3935,63.539722,3.167
3936,63.556388,3.168
3937,63.573055,3.17
3938,63.589722,3.17
3939,63.606388,3.173
3940,63.623055,3.173
3941,63.639722,3.174
3942,63.656388,3.176
3943,63.673055,3.178
3944,63.689722,3.179
3945,63.706665,3.179
3946,63.723332,3.182
3947,63.739998,3.182
3948,63.756665,3.184
3949,63.773332,3.184
3950,63.789998,3.186
3951,63.806665,3.187
3952,63.823332,3.19
3953,63.839998,3.191
3954,63.856665,3.192
3955,63.873332,3.193
3956,63.873612,3.193
3957,63.890279,3.194
3958,63.906946,3.195
3959,63.923612,3.196
3960,63.940279,3.198
3961,63.956946,3.199
3962,63.973612,3.2
3963,63.990279,3.202
3964,64.007222,3.203
3965,64.023889,3.205
3966,64.040556,3.206
3967,64.057222,3.207
3968,64.073889,3.208
3969,64.090556,3.209
3970,64.107222,3.21
3971,64.123889,3.212
3972,64.140556,3.213
3973,64.157222,3.215
3974,64.173889,3.216
3975,64.190556,3.217
3976,64.207222,3.219
3977,64.223889,3.22
3978,64.240556,3.222
3979,64.257222,3.223
3980,64.274166,3.225
3981,64.290833,3.227
3982,64.307499,3.228
3983,64.324166,3.228
3984,64.340833,3.229
3985,64.357499,3.23
3986,64.374166,3.233
3987,64.390833,3.234
3988,64.407499,3.235
3989,64.424166,3.236
3990,64.440833,3.237
3991,64.457499,3.238
3992,64.474166,3.24
3993,64.490833,3.241
3994,64.507499,3.243
3995,64.524166,3.244
3996,64.541109,3.245
3997,64.557776,3.246
3998,64.574443,3.246
3999,64.591109,3.249
4000,64.607776,3.25
4001,64.624443,3.251
4002,64.641109,3.253
4003,64.657776,3.254
4004,64.674443,3.256
4005,64.691109,3.258
4006,64.707776,3.258
4007,64.724443,3.26
4008,64.741109,3.261
4009,64.757776,3.262
4010,64.774443,3.264
4011,64.791109,3.265
4012,64.808057,3.265
4013,64.824723,3.266
4014,64.84139,3.268
4015,64.858057,3.27
4016,64.874723,3.271
4017,64.89139,3.273
4018,64.908057,3.273
4019,64.924723,3.275
4020,64.94139,3.277
4021,64.958057,3.278
4022,64.974723,3.28
4023,64.99139,3.28
4024,65.008057,3.282
4025,65.024723,3.282
4026,65.04139,3.284
4027,65.058057,3.287
4028,65.075,3.288
4029,65.091667,3.289
4030,65.108333,3.291
4031,65.125,3.291
4032,65.141667,3.292
4033,65.158333,3.295
4034,65.175,3.295
4035,65.191667,3.297
4036,65.208333,3.298
4037,65.225,3.298
4038,65.241667,3.3
4039,65.258333,3.303
4040,65.275,3.303
4041,65.291667,3.303
4042,65.308333,3.305
4043,65.325,3.306
4044,65.341943,3.307
4045,65.35861,3.308
4046,65.375277,3.311
4047,65.391943,3.313
4048,65.40861,3.315
4049,65.425277,3.316
4050,65.441943,3.318
4051,65.45861,3.318
4052,65.475277,3.318
4053,65.491943,3.319
4054,65.50861,3.32
4055,65.525277,3.323
4056,65.525277,3.323
4057,65.541943,3.324
4058,65.55861,3.325
4059,65.575277,3.327
4060,65.592224,3.329
4061,65.608891,3.328
4062,65.625557,3.33
4063,65.642224,3.332
4064,65.658891,3.335
4065,65.675557,3.335
4066,65.692224,3.335
4067,65.708891,3.337
4068,65.725557,3.337
4069,65.742224,3.339
4070,65.758891,3.341
4071,65.775557,3.343
4072,65.792224,3.344
4073,65.808891,3.345
4074,65.825557,3.348
4075,65.842224,3.344
4076,65.859167,3.346
4077,65.875834,3.348
4078,65.892501,3.35
4079,65.909167,3.351
4080,65.925834,3.353
4081,65.942501,3.353
4082,65.959167,3.355
4083,65.975834,3.356
4084,65.992501,3.358
4085,66.009167,3.36
4086,66.025834,3.36
4087,66.042501,3.362
4088,66.059167,3.363
4089,66.075834,3.364
4090,66.092501,3.366
4091,66.109167,3.367
4092,66.126111,3.368
4093,66.142778,3.369
4094,66.159444,3.371
4095,66.176111,3.372
4096,66.192778,3.373
4097,66.209444,3.376
4098,66.226111,3.376
4099,66.242778,3.378
4100,66.259444,3.381
4101,66.276111,3.381
4102,66.292778,3.382
4103,66.309444,3.383
4104,66.326111,3.384
4105,66.342778,3.386
4106,66.342778,3.386
4107,66.359444,3.387
4108,66.376388,3.389
4109,66.393054,3.391
4110,66.409721,3.392
4111,66.426388,3.392
4112,66.443054,3.395
4113,66.459721,3.396
4114,66.476388,3.397
4115,66.493054,3.399
4116,66.509721,3.401
4117,66.526388,3.401
4118,66.543054,3.402
4119,66.559721,3.403
4120,66.576388,3.405
4121,66.593054,3.405
4122,66.609721,3.407
4123,66.626388,3.408
4124,66.643335,3.41
4125,66.660002,3.411
4126,66.676668,3.412
4127,66.693335,3.415
4128,66.710002,3.416
4129,66.726668,3.417
4130,66.743335,3.417
4131,66.760002,3.42
4132,66.776668,3.42
4133,66.793335,3.422
4134,66.810002,3.425
4135,66.810278,3.425
4136,66.826945,3.425
4137,66.843612,3.426
4138,66.860278,3.428
4139,66.876945,3.429
4140,66.893612,3.43
4141,66.910278,3.431
4142,66.926945,3.432
4143,66.943612,3.433
4144,66.960278,3.435
4145,66.960278,3.435
4146,66.976945,3.436
4147,66.993612,3.439
4148,67.010555,3.44
4149,67.027222,3.441
4150,67.043888,3.442
4151,67.060555,3.443
4152,67.077222,3.444
4153,67.093888,3.446
4154,67.110555,3.448
4155,67.127222,3.45
4156,67.143888,3.451
4157,67.160555,3.452
4158,67.177222,3.453
4159,67.193888,3.455
4160,67.210555,3.456
4161,67.210555,3.456
4162,67.227222,3.458
4163,67.243888,3.458
4164,67.260832,3.459
4165,67.277498,3.462
4166,67.294165,3.464
4167,67.310832,3.465
4168,67.327498,3.465
4169,67.344165,3.467
4170,67.360832,3.468
4171,67.377498,3.47
4172,67.394165,3.471
4173,67.410832,3.472
4174,67.427498,3.473
4175,67.444165,3.474
4176,67.460832,3.477
4177,67.477498,3.478
4178,67.494165,3.479
4179,67.510832,3.481
4180,67.527779,3.482
4181,67.544446,3.484
4182,67.561112,3.484
4183,67.577779,3.485
4184,67.594446,3.487
4185,67.611112,3.488
4186,67.627779,3.489
4187,67.644446,3.49
4188,67.661112,3.491
4189,67.677779,3.495
4190,67.694446,3.495
4191,67.711112,3.497
4192,67.727779,3.498
4193,67.744446,3.499
4194,67.761112,3.5
4195,67.777779,3.503
4196,67.794722,3.503
4197,67.811389,3.505
4198,67.828056,3.507
4199,67.844722,3.507
4200,67.861389,3.509
4201,67.878056,3.509
4202,67.894722,3.511
4203,67.911389,3.513
4204,67.928056,3.512
4205,67.944722,3.514
4206,67.961389,3.518
4207,67.978056,3.518
4208,67.994722,3.52
4209,68.011389,3.522
4210,68.028056,3.525
4211,68.044722,3.525
4212,68.061666,3.525
4213,68.078333,3.526
4214,68.094999,3.528
4215,68.111666,3.529
4216,68.128333,3.531
4217,68.144999,3.533
4218,68.161666,3.534
4219,68.178333,3.533
4220,68.194999,3.537
4221,68.211666,3.539
4222,68.228333,3.541
4223,68.228609,3.54
4224,68.245276,3.541
4225,68.261943,3.542
4226,68.278613,3.542
4227,68.29528,3.543
4228,68.311947,3.545
4229,68.328613,3.547
4230,68.34528,3.547
4231,68.361947,3.549
4232,68.378613,3.55
4233,68.39528,3.552
4234,68.411947,3.554
4235,68.428613,3.556
4236,68.445557,3.557
4237,68.462223,3.559
4238,68.47889,3.561
4239,68.495557,3.56
4240,68.512223,3.562
4241,68.52889,3.564
4242,68.545557,3.566
4243,68.562223,3.567
4244,68.57889,3.567
4245,68.595557,3.569
4246,68.612223,3.57
4247,68.62889,3.571
4248,68.645557,3.572
4249,68.662223,3.573
4250,68.67889,3.575
4251,68.695557,3.575
4252,68.7125,3.578
4253,68.729167,3.579
4254,68.745833,3.579
4255,68.7625,3.581
4256,68.779167,3.582
4257,68.795833,3.584
4258,68.8125,3.587
4259,68.829167,3.588
4260,68.845833,3.589
4261,68.8625,3.591
4262,68.879167,3.592
4263,68.895833,3.593
4264,68.9125,3.594
4265,68.929167,3.595
4266,68.945833,3.598
4267,68.9625,3.599
4268,68.979443,3.6
4269,68.99611,3.6
4270,69.012777,3.602
4271,69.029443,3.603
4272,69.04611,3.605
4273,69.062777,3.606
4274,69.079443,3.608
4275,69.09611,3.609
4276,69.112777,3.61
4277,69.129443,3.612
4278,69.14611,3.613
4279,69.162777,3.615
4280,69.179443,3.617
4281,69.19611,3.619
4282,69.212777,3.618
4283,69.229443,3.62
4284,69.246387,3.623
4285,69.263053,3.624
4286,69.27972,3.625
4287,69.296387,3.627
4288,69.313053,3.628
4289,69.32972,3.629
4290,69.346387,3.631
4291,69.363053,3.63
4292,69.37972,3.632
4293,69.396387,3.634
4294,69.413053,3.635
4295,69.42972,3.636
4296,69.446387,3.637
4297,69.463053,3.638
4298,69.47972,3.64
4299,69.496387,3.642
4300,69.51333,3.642
4301,69.529997,3.644
4302,69.546663,3.646
4303,69.56333,3.648
4304,69.579997,3.649
4305,69.596663,3.65
4306,69.61333,3.653
4307,69.629997,3.653
4308,69.646663,3.655
4309,69.66333,3.657
4310,69.679997,3.658
4311,69.680282,3.658
4312,69.696948,3.659
4313,69.713615,3.662
4314,69.730282,3.663
4315,69.746948,3.663
4316,69.763615,3.664
4317,69.780282,3.666
4318,69.796948,3.667
4319,69.813615,3.669
4320,69.830282,3.669
4321,69.846948,3.673
4322,69.863615,3.674
4323,69.880282,3.673
4324,69.897225,3.673
4325,69.913892,3.675
4326,69.930558,3.676
4327,69.947225,3.678
4328,69.963892,3.678
4329,69.980558,3.679
4330,69.997225,3.681
4331,70.013892,3.684
4332,70.030558,3.685
4333,70.047225,3.686
4334,70.063892,3.688
4335,70.080558,3.69
4336,70.097225,3.69
4337,70.113892,3.691
4338,70.130558,3.693
4339,70.147225,3.694
4340,70.164168,3.696
4341,70.180835,3.699
4342,70.197502,3.7
4343,70.214168,3.702
4344,70.230835,3.702
4345,70.247502,3.703
4346,70.264168,3.703
4347,70.280835,3.705
4348,70.297502,3.707
4349,70.314168,3.709
4350,70.330835,3.711
4351,70.347502,3.712
4352,70.364168,3.712
4353,70.380835,3.714
4354,70.397502,3.716
4355,70.414168,3.718
4356,70.431112,3.717
4357,70.447778,3.719
4358,70.464445,3.722
4359,70.481112,3.723
4360,70.497778,3.724
4361,70.514445,3.725
4362,70.531112,3.727
4363,70.547778,3.727
4364,70.564445,3.73
4365,70.581112,3.731
4366,70.597778,3.733
4367,70.614445,3.733
4368,70.631112,3.734
4369,70.647778,3.737
4370,70.664445,3.738
4371,70.681112,3.741
4372,70.698055,3.742
4373,70.714722,3.744
4374,70.731388,3.743
4375,70.748055,3.745
4376,70.764722,3.745
4377,70.781388,3.747
4378,70.798055,3.749
4379,70.814722,3.75
4380,70.831388,3.752
4381,70.848055,3.753
4382,70.864722,3.756
4383,70.881388,3.757
4384,70.898055,3.758
4385,70.914722,3.759
4386,70.931388,3.762
4387,70.948055,3.763
4388,70.964998,3.763
4389,70.981665,3.764
4390,70.998332,3.767
4391,71.014998,3.769
4392,71.031665,3.77
4393,71.048332,3.771
4394,71.064998,3.773
4395,71.081665,3.775
4396,71.098332,3.776
4397,71.114998,3.777
4398,71.131665,3.778
4399,71.131942,3.778
4400,71.148608,3.78
4401,71.165275,3.78
4402,71.181942,3.782
4403,71.198608,3.785
4404,71.215275,3.784
4405,71.231942,3.785
4406,71.248608,3.788
4407,71.265275,3.789
4408,71.281942,3.789
4409,71.298608,3.79
4410,71.298608,3.79
4411,71.315275,3.792
4412,71.332218,3.795
4413,71.348885,3.796
4414,71.365552,3.797
4415,71.382218,3.8
4416,71.398885,3.803
4417,71.415552,3.803
4418,71.432218,3.804
4419,71.448885,3.806
4420,71.465552,3.806
4421,71.482218,3.808
4422,71.498885,3.809
4423,71.515552,3.81
4424,71.532218,3.812
4425,71.548885,3.814
4426,71.565552,3.814
4427,71.582218,3.816
4428,71.59917,3.818
4429,71.615837,3.819
4430,71.632503,3.821
4431,71.64917,3.822
4432,71.665837,3.823
4433,71.682503,3.826
4434,71.69917,3.826
4435,71.715837,3.827
4436,71.715837,3.827
4437,71.732503,3.829
4438,71.74917,3.832
4439,71.765837,3.832
4440,71.782503,3.833
4441,71.79917,3.835
4442,71.815837,3.836
4443,71.832503,3.836
4444,71.849447,3.839
4445,71.866113,3.84
4446,71.88278,3.84
4447,71.899447,3.842
4448,71.916113,3.845
4449,71.93278,3.845
4450,71.949447,3.847
4451,71.966113,3.85
4452,71.98278,3.852
4453,71.999447,3.852
4454,72.016113,3.853
4455,72.03278,3.854
4456,72.049447,3.856
4457,72.066113,3.857
4458,72.08278,3.86
4459,72.099447,3.861
4460,72.11639,3.863
4461,72.133057,3.864
4462,72.149723,3.864
4463,72.16639,3.865
4464,72.183057,3.867
4465,72.199723,3.869
4466,72.21639,3.87
4467,72.233057,3.87
4468,72.249723,3.872
4469,72.26639,3.874
4470,72.283057,3.875
4471,72.299723,3.875
4472,72.31639,3.878
4473,72.333057,3.879
4474,72.349723,3.881
4475,72.36639,3.882
4476,72.383333,3.884
4477,72.4,3.885
4478,72.416667,3.886
4479,72.433333,3.887
4480,72.45,3.89
4481,72.466667,3.891
4482,72.483333,3.892
4483,72.5,3.894
4484,72.516667,3.895
4485,72.533333,3.895
4486,72.55,3.898
4487,72.550277,3.898
4488,72.566943,3.899
4489,72.58361,3.9
4490,72.600277,3.902
4491,72.616943,3.903
4492,72.63361,3.906
4493,72.650277,3.907
4494,72.666943,3.907
4495,72.68361,3.909
4496,72.700277,3.91
4497,72.716943,3.913
4498,72.73361,3.913
4499,72.750277,3.915
4500,72.766943,3.916
4501,72.78361,3.918
4502,72.800553,3.919
4503,72.81722,3.921
4504,72.833887,3.921
4505,72.850553,3.923
4506,72.86722,3.924
4507,72.883887,3.926
4508,72.900553,3.927
4509,72.91722,3.929
4510,72.933887,3.932
4511,72.950553,3.933
4512,72.96722,3.934
4513,72.983887,3.935
4514,73.000553,3.936
4515,73.01722,3.937
4516,73.033887,3.938
4517,73.050553,3.939
4518,73.067497,3.941
4519,73.084163,3.941
4520,73.10083,3.945
4521,73.117497,3.948
4522,73.134163,3.949
4523,73.15083,3.949
4524,73.167497,3.95
4525,73.184163,3.952
4526,73.20083,3.953
4527,73.217497,3.954
4528,73.234163,3.955
4529,73.25083,3.959
4530,73.267497,3.96
4531,73.284163,3.96
4532,73.30083,3.961
4533,73.317497,3.963
4534,73.334448,3.964
4535,73.351115,3.966
4536,73.367782,3.967
4537,73.384448,3.97
4538,73.401115,3.971
4539,73.417782,3.972
4540,73.434448,3.973
4541,73.451115,3.975
4542,73.467782,3.976
4543,73.484448,3.978
4544,73.501115,3.978
4545,73.517782,3.978
4546,73.534448,3.981
4547,73.551115,3.983
4548,73.567782,3.985
4549,73.584448,3.985
4550,73.601392,3.987
4551,73.618058,3.988
4552,73.634725,3.989
4553,73.651392,3.99
4554,73.668058,3.991
4555,73.684725,3.996
4556,73.701392,3.995
4557,73.718058,3.997
4558,73.734725,3.999
4559,73.751392,4.0
4560,73.768058,4.002
4561,73.784725,4.003
4562,73.801392,3.999
4563,73.818058,4.001
4564,73.834725,4.003
4565,73.851392,4.006
4566,73.868335,4.009
4567,73.885002,4.011
4568,73.901668,4.014
4569,73.918335,4.014
4570,73.935002,4.015
4571,73.951668,4.016
4572,73.968335,4.016
4573,73.985002,4.017
4574,74.001668,4.02
4575,74.018335,4.02
4576,74.035002,4.022
4577,74.035278,4.022
4578,74.051945,4.023
4579,74.068612,4.025
4580,74.085278,4.026
4581,74.101945,4.028
4582,74.118612,4.028
4583,74.135278,4.031
4584,74.151945,4.031
4585,74.168612,4.034
4586,74.185278,4.035
4587,74.201945,4.038
4588,74.218612,4.039
4589,74.235278,4.041
4590,74.251945,4.042
4591,74.268612,4.042
4592,74.285555,4.042
4593,74.302222,4.045
4594,74.318888,4.047
4595,74.335555,4.049
4596,74.352222,4.051
4597,74.368888,4.051
4598,74.385555,4.054
4599,74.402222,4.057
4600,74.418888,4.058
4601,74.435555,4.057
4602,74.452222,4.059
4603,74.468888,4.059
4604,74.485555,4.062
4605,74.502222,4.064
4606,74.518888,4.065
4607,74.535555,4.066
4608,74.552498,4.067
4609,74.569165,4.07
4610,74.585832,4.071
4611,74.602498,4.072
4612,74.619165,4.072
4613,74.635832,4.075
4614,74.652498,4.076
4615,74.669165,4.078
4616,74.685832,4.078
4617,74.702498,4.081
4618,74.719165,4.081
4619,74.735832,4.083
4620,74.752498,4.085
4621,74.769165,4.085
4622,74.785832,4.087
4623,74.802498,4.088
4624,74.819442,4.091
4625,74.836108,4.093
4626,74.852775,4.092
4627,74.869442,4.094
4628,74.886108,4.096
4629,74.902775,4.1
4630,74.919442,4.099
4631,74.936108,4.101
4632,74.952775,4.101
4633,74.969442,4.103
4634,74.986108,4.103
4635,75.002775,4.106
4636,75.019442,4.107
4637,75.036108,4.109
4638,75.052775,4.111
4639,75.069442,4.112
4640,75.086385,4.113
4641,75.103052,4.112
4642,75.119718,4.115
4643,75.136385,4.117
4644,75.153052,4.121
4645,75.169718,4.123
4646,75.186385,4.123
4647,75.203052,4.124
4648,75.219718,4.125
4649,75.236385,4.126
4650,75.253052,4.127
4651,75.269718,4.127
4652,75.286385,4.131
4653,75.303052,4.133
4654,75.319718,4.133
4655,75.336385,4.135
4656,75.353337,4.137
4657,75.370003,4.138
4658,75.38667,4.14
4659,75.403337,4.141
4660,75.420003,4.142
4661,75.43667,4.144
4662,75.453337,4.146
4663,75.470003,4.148
4664,75.48667,4.149
4665,75.503337,4.15
4666,75.520003,4.153
4667,75.52028,4.153
4668,75.536947,4.153
4669,75.553613,4.156
4670,75.57028,4.156
4671,75.586947,4.157
4672,75.603613,4.158
4673,75.62028,4.16
4674,75.636947,4.162
