Индекс,"Время, ч","Деформация, %"
5168,79.702775,0.193
5169,79.719718,0.193
5170,79.736385,0.193
5171,79.753052,0.192
5172,79.769718,0.192
5173,79.786385,0.192
5174,79.803052,0.192
5175,79.819718,0.192
5176,79.836385,0.192
5177,79.853052,0.193
5178,79.869718,0.194
5179,79.886385,0.194
5180,79.903052,0.193
5181,79.919718,0.193
5182,79.936385,0.193
5183,79.953052,0.193
5184,79.969718,0.193
5185,79.98667,0.193
5186,80.003337,0.193
5187,80.020003,0.193
5188,80.03667,0.193
5189,80.053337,0.193
5190,80.070003,0.193
5191,80.08667,0.192
5192,80.103337,0.192
5193,80.120003,0.193
5194,80.13667,0.193
5195,80.153337,0.193
5196,80.170003,0.194
5197,80.18667,0.193
5198,80.203337,0.195
5199,80.220003,0.194
5200,80.23667,0.193
5201,80.253613,0.194
5202,80.27028,0.193
5203,80.286947,0.193
5204,80.303613,0.194
5205,80.32028,0.194
5206,80.336947,0.193
5207,80.353613,0.194
5208,80.37028,0.193
5209,80.386947,0.194
5210,80.403613,0.194
5211,80.42028,0.195
5212,80.436947,0.194
5213,80.453613,0.194
5214,80.47028,0.194
5215,80.486947,0.194
5216,80.503613,0.193
5217,80.520557,0.194
5218,80.537223,0.194
5219,80.55389,0.193
5220,80.570557,0.194
5221,80.587223,0.194
5222,80.60389,0.193
5223,80.620557,0.193
5224,80.637223,0.194
5225,80.65389,0.194
5226,80.670557,0.194
5227,80.687223,0.194
5228,80.70389,0.193
5229,80.720557,0.193
5230,80.737223,0.193
5231,80.75389,0.194
5232,80.770557,0.194
5233,80.7875,0.194
5234,80.804167,0.194
5235,80.820833,0.195
5236,80.8375,0.195
5237,80.854167,0.195
5238,80.870833,0.195
5239,80.8875,0.195
5240,80.904167,0.194
5241,80.920833,0.194
5242,80.9375,0.194
5243,80.954167,0.194
5244,80.970833,0.194
5245,80.97111,0.194
5246,80.987777,0.194
5247,81.004443,0.194
5248,81.02111,0.195
5249,81.037777,0.194
5250,81.054443,0.195
5251,81.07111,0.195
5252,81.087777,0.195
5253,81.104443,0.194
5254,81.12111,0.194
5255,81.137777,0.195
5256,81.154443,0.195
5257,81.17111,0.195
5258,81.187777,0.194
5259,81.20472,0.195
5260,81.221387,0.195
5261,81.238053,0.195
5262,81.25472,0.195
5263,81.271387,0.195
5264,81.288053,0.195
5265,81.30472,0.195
5266,81.321387,0.195
5267,81.338053,0.196
5268,81.35472,0.196
5269,81.371387,0.196
5270,81.388053,0.195
5271,81.40472,0.195
5272,81.421387,0.195
5273,81.438053,0.193
5274,81.45472,0.194
5275,81.471663,0.194
5276,81.48833,0.193
5277,81.504997,0.194
5278,81.521663,0.195
5279,81.53833,0.194
5280,81.554997,0.195
5281,81.571663,0.195
5282,81.58833,0.195
5283,81.604997,0.195
5284,81.621663,0.195
5285,81.63833,0.195
5286,81.654997,0.195
5287,81.671663,0.195
5288,81.68833,0.195
5289,81.704997,0.195
5290,81.721663,0.196
5291,81.738615,0.195
5292,81.755282,0.196
5293,81.771948,0.195
5294,81.788615,0.195
5295,81.805282,0.196
5296,81.821948,0.196
5297,81.838615,0.195
5298,81.855282,0.195
5299,81.871948,0.196
5300,81.888615,0.196
5301,81.905282,0.195
5302,81.921948,0.195
5303,81.938615,0.196
5304,81.955282,0.196
5305,81.971948,0.195
5306,81.988615,0.195
5307,82.005558,0.196
5308,82.022225,0.196
5309,82.038892,0.196
5310,82.055558,0.197
5311,82.072225,0.196
5312,82.088892,0.196
5313,82.105558,0.195
5314,82.122225,0.196
5315,82.138892,0.197
5316,82.155558,0.197
5317,82.172225,0.196
5318,82.188892,0.196
5319,82.205558,0.196
5320,82.222225,0.196
5321,82.238892,0.196
5322,82.255558,0.196
5323,82.272502,0.196
5324,82.289168,0.197
5325,82.305835,0.196
5326,82.322502,0.197
5327,82.339168,0.197
5328,82.355835,0.197
5329,82.372502,0.196
5330,82.389168,0.197
5331,82.405835,0.197
5332,82.422502,0.197
5333,82.439168,0.196
5334,82.455835,0.197
5335,82.472502,0.197
5336,82.489168,0.196
5337,82.505835,0.197
5338,82.522502,0.195
5339,82.539445,0.195
5340,82.556112,0.195
5341,82.572778,0.198
5342,82.589445,0.198
5343,82.606112,0.198
5344,82.622778,0.198
5345,82.639445,0.197
5346,82.656112,0.198
5347,82.672778,0.197
5348,82.689445,0.197
5349,82.706112,0.197
5350,82.722778,0.196
5351,82.739445,0.196
5352,82.756112,0.197
5353,82.772778,0.197
5354,82.789445,0.197
5355,82.806388,0.198
5356,82.823055,0.198
5357,82.839722,0.199
5358,82.856388,0.198
5359,82.873055,0.198
5360,82.889722,0.197
5361,82.906388,0.197
5362,82.923055,0.197
5363,82.939722,0.197
5364,82.956388,0.197
5365,82.973055,0.198
5366,82.989722,0.198
5367,83.006388,0.197
5368,83.023055,0.198
5369,83.039722,0.198
5370,83.056388,0.198
5371,83.073332,0.198
5372,83.089998,0.198
5373,83.106665,0.197
5374,83.123332,0.197
5375,83.139998,0.198
5376,83.156665,0.198
5377,83.173332,0.198
5378,83.189998,0.197
5379,83.206665,0.197
5380,83.223332,0.197
5381,83.239998,0.198
5382,83.256665,0.198
5383,83.273332,0.197
5384,83.289998,0.198
5385,83.306665,0.197
5386,83.323332,0.197
5387,83.340275,0.197
5388,83.356942,0.197
5389,83.373608,0.197
5390,83.390275,0.198
5391,83.406942,0.198
5392,83.423608,0.197
5393,83.440275,0.197
5394,83.456942,0.197
5395,83.473608,0.198
5396,83.490275,0.198
5397,83.506942,0.198
5398,83.523608,0.198
5399,83.540275,0.197
5400,83.556942,0.197
5401,83.573608,0.198
5402,83.590275,0.198
5403,83.607218,0.199
5404,83.623885,0.2
5405,83.640552,0.2
5406,83.657218,0.199
5407,83.673885,0.199
5408,83.690552,0.199
5409,83.707218,0.199
5410,83.723885,0.199
5411,83.740552,0.198
5412,83.757218,0.198
5413,83.773885,0.199
5414,83.790552,0.199
5415,83.807218,0.2
5416,83.823885,0.199
5417,83.840552,0.199
5418,83.857218,0.198
5419,83.87417,0.198
5420,83.890837,0.199
5421,83.907503,0.198
5422,83.92417,0.198
5423,83.940837,0.199
5424,83.957503,0.199
5425,83.97417,0.199
5426,83.990837,0.201
5427,84.007503,0.201
5428,84.02417,0.201
5429,84.040837,0.2
5430,84.057503,0.199
5431,84.05778,0.199
5432,84.074447,0.199
5433,84.091113,0.199
5434,84.10778,0.2
5435,84.124447,0.199
5436,84.141113,0.199
5437,84.15778,0.199
5438,84.174447,0.199
5439,84.191113,0.199
5440,84.20778,0.2
5441,84.224447,0.2
5442,84.241113,0.2
5443,84.25778,0.2
5444,84.274447,0.2
5445,84.29139,0.201
5446,84.308057,0.201
5447,84.324723,0.2
5448,84.34139,0.2
5449,84.358057,0.2
5450,84.374723,0.2
5451,84.39139,0.199
5452,84.408057,0.199
5453,84.424723,0.199
5454,84.44139,0.199
5455,84.458057,0.2
5456,84.474723,0.2
5457,84.49139,0.199
5458,84.508057,0.2
5459,84.524723,0.2
5460,84.54139,0.2
5461,84.558333,0.2
5462,84.575,0.2
5463,84.591667,0.2
5464,84.608333,0.2
5465,84.625,0.2
5466,84.641667,0.202
5467,84.658333,0.201
5468,84.675,0.2
5469,84.691667,0.201
5470,84.708333,0.2
5471,84.725,0.2
5472,84.741667,0.201
5473,84.758333,0.202
5474,84.775,0.201
5475,84.791667,0.201
5476,84.808333,0.201
5477,84.825277,0.201
5478,84.841943,0.201
5479,84.85861,0.202
5480,84.875277,0.202
5481,84.891943,0.201
5482,84.90861,0.201
5483,84.925277,0.201
5484,84.941943,0.2
5485,84.95861,0.2
5486,84.975277,0.202
5487,84.991943,0.201
5488,85.00861,0.202
5489,85.025277,0.202
5490,85.041943,0.201
5491,85.05861,0.202
5492,85.075277,0.202
5493,85.09222,0.202
5494,85.108887,0.202
5495,85.125553,0.202
5496,85.14222,0.202
5497,85.158887,0.202
5498,85.175553,0.202
5499,85.19222,0.201
5500,85.208887,0.201
5501,85.225553,0.202
5502,85.24222,0.201
5503,85.258887,0.201
5504,85.275553,0.202
5505,85.29222,0.202
5506,85.308887,0.202
5507,85.325553,0.203
5508,85.34222,0.203
5509,85.359163,0.203
5510,85.37583,0.202
5511,85.392497,0.202
5512,85.409163,0.202
5513,85.42583,0.201
5514,85.442497,0.202
5515,85.459163,0.202
5516,85.47583,0.203
5517,85.492497,0.202
5518,85.509163,0.203
5519,85.52583,0.203
5520,85.542497,0.202
5521,85.542782,0.202
5522,85.559448,0.203
5523,85.576115,0.203
5524,85.592782,0.203
5525,85.609448,0.202
5526,85.626115,0.203
5527,85.642782,0.203
5528,85.659448,0.203
5529,85.676115,0.203
5530,85.692782,0.202
5531,85.709448,0.203
5532,85.726115,0.203
5533,85.742782,0.204
5534,85.759725,0.203
5535,85.776392,0.203
5536,85.793058,0.202
5537,85.809725,0.202
5538,85.826392,0.202
5539,85.843058,0.202
5540,85.859725,0.202
5541,85.876392,0.203
5542,85.893058,0.203
5543,85.909725,0.203
5544,85.926392,0.204
5545,85.943058,0.206
5546,85.959725,0.205
5547,85.976392,0.205
5548,85.993058,0.204
5549,86.009725,0.204
5550,86.026668,0.205
5551,86.043335,0.205
5552,86.060002,0.205
5553,86.076668,0.204
5554,86.093335,0.205
5555,86.110002,0.204
5556,86.126668,0.204
5557,86.143335,0.204
5558,86.160002,0.204
5559,86.176668,0.204
5560,86.193335,0.204
5561,86.210002,0.204
5562,86.226668,0.203
5563,86.243335,0.202
5564,86.260002,0.204
5565,86.276668,0.204
5566,86.293612,0.205
5567,86.310278,0.205
5568,86.326945,0.205
5569,86.343612,0.205
5570,86.360278,0.207
5571,86.376945,0.212
5572,86.393612,0.214
5573,86.410278,0.213
5574,86.426945,0.213
5575,86.443612,0.211
5576,86.460278,0.211
5577,86.476945,0.21
5578,86.493612,0.21
5579,86.510278,0.209
5580,86.526945,0.209
5581,86.543612,0.211
5582,86.560555,0.21
5583,86.577222,0.21
5584,86.593888,0.21
5585,86.610555,0.21
5586,86.627222,0.209
5587,86.643888,0.207
5588,86.660555,0.207
5589,86.677222,0.208
5590,86.693888,0.209
5591,86.710555,0.208
5592,86.727222,0.209
5593,86.743888,0.209
5594,86.760555,0.209
5595,86.777222,0.208
5596,86.793888,0.209
5597,86.810555,0.209
5598,86.827498,0.21
5599,86.844165,0.211
5600,86.860832,0.21
5601,86.877498,0.211
5602,86.894165,0.21
5603,86.910832,0.21
5604,86.927498,0.209
5605,86.944165,0.209
5606,86.960832,0.21
5607,86.977498,0.209
5608,86.994165,0.21
5609,87.010832,0.21
5610,87.027498,0.211
5611,87.044165,0.212
5612,87.060832,0.211
5613,87.077498,0.21
5614,87.094442,0.211
5615,87.111108,0.212
5616,87.127775,0.212
5617,87.144442,0.211
5618,87.161108,0.211
5619,87.177775,0.21
5620,87.194442,0.211
5621,87.211108,0.21
5622,87.227775,0.21
5623,87.244442,0.209
5624,87.261108,0.209
5625,87.277775,0.209
5626,87.294442,0.21
5627,87.311108,0.209
5628,87.327775,0.209
5629,87.344442,0.209
5630,87.361385,0.208
5631,87.378052,0.209
5632,87.394718,0.209
5633,87.411385,0.21
5634,87.428052,0.209
5635,87.444718,0.209
5636,87.461385,0.209
5637,87.478052,0.21
5638,87.494718,0.209
5639,87.511385,0.21
5640,87.528052,0.209
5641,87.544718,0.211
5642,87.561385,0.21
5643,87.578052,0.21
5644,87.594718,0.21
5645,87.611385,0.21
5646,87.628337,0.209
5647,87.645003,0.209
5648,87.66167,0.21
5649,87.678337,0.209
5650,87.695003,0.21
5651,87.71167,0.21
5652,87.728337,0.21
5653,87.745003,0.211
5654,87.76167,0.21
5655,87.778337,0.211
5656,87.795003,0.21
5657,87.81167,0.211
5658,87.828337,0.209
5659,87.845003,0.211
5660,87.86167,0.211
5661,87.878337,0.211
5662,87.89528,0.211
5663,87.911947,0.212
5664,87.928613,0.212
5665,87.94528,0.212
5666,87.961947,0.211
5667,87.978613,0.211
5668,87.99528,0.211
5669,88.011947,0.211
5670,88.028613,0.211
5671,88.04528,0.211
5672,88.061947,0.21
5673,88.078613,0.21
5674,88.09528,0.21
5675,88.111947,0.211
5676,88.128613,0.211
5677,88.14528,0.211
5678,88.162223,0.211
5679,88.17889,0.212
5680,88.195557,0.211
5681,88.212223,0.211
5682,88.22889,0.211
5683,88.245557,0.21
5684,88.262223,0.21
5685,88.27889,0.211
5686,88.295557,0.212
5687,88.312223,0.212
5688,88.32889,0.212
5689,88.345557,0.214
5690,88.362223,0.213
5691,88.37889,0.212
5692,88.395557,0.212
5693,88.412223,0.211
5694,88.429167,0.211
5695,88.445833,0.211
5696,88.4625,0.211
5697,88.479167,0.212
5698,88.495833,0.211
5699,88.5125,0.211
5700,88.529167,0.211
5701,88.545833,0.212
5702,88.5625,0.212
5703,88.579167,0.211
5704,88.595833,0.213
5705,88.6125,0.212
5706,88.629167,0.212
5707,88.645833,0.211
5708,88.6625,0.212
5709,88.679167,0.21
5710,88.69611,0.212
5711,88.712777,0.212
5712,88.729443,0.212
5713,88.74611,0.212
5714,88.762777,0.212
5715,88.779443,0.213
5716,88.79611,0.211
5717,88.812777,0.211
5718,88.829443,0.211
5719,88.84611,0.211
5720,88.862777,0.212
5721,88.879443,0.212
5722,88.89611,0.212
5723,88.912777,0.213
5724,88.929443,0.212
5725,88.94611,0.212
5726,88.963053,0.212
5727,88.97972,0.212
5728,88.996387,0.211
5729,89.013053,0.213
5730,89.02972,0.214
5731,89.046387,0.214
5732,89.063053,0.213
5733,89.07972,0.213
5734,89.096387,0.213
5735,89.113053,0.212
5736,89.12972,0.213
5737,89.146387,0.213
5738,89.163053,0.213
5739,89.17972,0.212
5740,89.196387,0.212
5741,89.213053,0.213
5742,89.229997,0.212
5743,89.246663,0.213
5744,89.26333,0.213
5745,89.279997,0.213
5746,89.296663,0.213
5747,89.31333,0.212
5748,89.329997,0.213
5749,89.346663,0.212
5750,89.36333,0.214
5751,89.379997,0.214
5752,89.396663,0.214
5753,89.41333,0.214
5754,89.429997,0.214
5755,89.446663,0.214
5756,89.46333,0.214
5757,89.479997,0.216
5758,89.496948,0.215
5759,89.513615,0.215
5760,89.530282,0.215
5761,89.546948,0.215
5762,89.563615,0.215
5763,89.580282,0.215
5764,89.596948,0.215
5765,89.613615,0.215
5766,89.630282,0.214
5767,89.646948,0.215
5768,89.663615,0.216
5769,89.680282,0.215
5770,89.696948,0.215
5771,89.713615,0.215
5772,89.730282,0.216
5773,89.746948,0.214
5774,89.763892,0.216
5775,89.780558,0.215
5776,89.797225,0.215
5777,89.813892,0.215
5778,89.830558,0.216
5779,89.847225,0.216
5780,89.863892,0.216
5781,89.880558,0.216
5782,89.897225,0.216
5783,89.913892,0.216
5784,89.930558,0.216
5785,89.947225,0.216
5786,89.963892,0.216
5787,89.980558,0.215
5788,89.997225,0.215
5789,90.013892,0.215
5790,90.030835,0.215
5791,90.047502,0.215
5792,90.064168,0.215
5793,90.080835,0.215
5794,90.097502,0.215
5795,90.114168,0.216
5796,90.130835,0.216
5797,90.147502,0.216
5798,90.164168,0.216
5799,90.180835,0.216
5800,90.197502,0.215
5801,90.214168,0.215
5802,90.230835,0.216
5803,90.247502,0.216
5804,90.264168,0.215
5805,90.280835,0.216
5806,90.297778,0.217
5807,90.314445,0.217
5808,90.331112,0.217
5809,90.347778,0.215
5810,90.364445,0.216
5811,90.381112,0.215
5812,90.397778,0.216
5813,90.414445,0.216
5814,90.431112,0.215
5815,90.447778,0.216
5816,90.464445,0.217
5817,90.481112,0.216
5818,90.497778,0.216
5819,90.514445,0.216
5820,90.531112,0.216
5821,90.547778,0.215
5822,90.564722,0.217
5823,90.581388,0.216
5824,90.598055,0.216
5825,90.614722,0.215
5826,90.631388,0.216
5827,90.648055,0.217
5828,90.664722,0.216
5829,90.681388,0.216
5830,90.698055,0.216
5831,90.714722,0.217
5832,90.731388,0.217
5833,90.748055,0.217
5834,90.764722,0.216
5835,90.781388,0.217
5836,90.798055,0.217
5837,90.814722,0.216
5838,90.831665,0.217
5839,90.848332,0.217
5840,90.864998,0.217
5841,90.881665,0.217
5842,90.898332,0.217
5843,90.914998,0.217
5844,90.931665,0.216
5845,90.948332,0.216
5846,90.964998,0.214
5847,90.981665,0.216
5848,90.998332,0.216
5849,91.014998,0.218
5850,91.031665,0.218
5851,91.048332,0.218
5852,91.064998,0.218
5853,91.081665,0.218
5854,91.098608,0.219
5855,91.115275,0.219
5856,91.131942,0.219
5857,91.148608,0.218
5858,91.165275,0.217
5859,91.181942,0.217
5860,91.198608,0.217
5861,91.215275,0.217
5862,91.231942,0.217
5863,91.248608,0.218
5864,91.265275,0.218
5865,91.281942,0.218
5866,91.298608,0.218
5867,91.315275,0.218
5868,91.331942,0.219
5869,91.348608,0.219
5870,91.365552,0.219
5871,91.382218,0.218
5872,91.398885,0.218
5873,91.415552,0.218
5874,91.432218,0.218
5875,91.448885,0.217
5876,91.465552,0.218
5877,91.482218,0.218
5878,91.498885,0.219
5879,91.515552,0.219
5880,91.532218,0.218
5881,91.548885,0.22
5882,91.565552,0.22
5883,91.582218,0.219
5884,91.598885,0.219
5885,91.615552,0.219
5886,91.615552,0.219
5887,91.632503,0.219
5888,91.64917,0.219
5889,91.665837,0.219
5890,91.682503,0.218
5891,91.69917,0.218
5892,91.715837,0.218
5893,91.732503,0.218
5894,91.74917,0.218
5895,91.765837,0.218
5896,91.782503,0.218
5897,91.79917,0.218
5898,91.815837,0.219
5899,91.832503,0.218
5900,91.84917,0.218
5901,91.865837,0.219
5902,91.882503,0.218
5903,91.899447,0.219
5904,91.916113,0.22
5905,91.93278,0.219
5906,91.949447,0.219
5907,91.966113,0.218
5908,91.98278,0.218
5909,91.999447,0.218
5910,92.016113,0.218
5911,92.03278,0.219
5912,92.049447,0.218
5913,92.066113,0.219
5914,92.08278,0.219
5915,92.099447,0.219
5916,92.116113,0.219
5917,92.13278,0.218
5918,92.149447,0.219
5919,92.16639,0.219
5920,92.183057,0.219
5921,92.199723,0.22
5922,92.21639,0.221
5923,92.233057,0.22
5924,92.249723,0.221
5925,92.26639,0.221
5926,92.283057,0.221
5927,92.299723,0.22
5928,92.31639,0.22
5929,92.333057,0.219
5930,92.349723,0.22
5931,92.36639,0.22
5932,92.383057,0.22
5933,92.399723,0.219
5934,92.41639,0.219
5935,92.433333,0.22
5936,92.45,0.22
5937,92.466667,0.22
5938,92.483333,0.219
5939,92.5,0.22
5940,92.516667,0.22
5941,92.533333,0.22
5942,92.55,0.219
5943,92.566667,0.221
5944,92.583333,0.221
5945,92.6,0.221
5946,92.616667,0.22
5947,92.633333,0.22
5948,92.65,0.22
5949,92.666667,0.219
5950,92.683333,0.22
5951,92.700277,0.22
5952,92.716943,0.22
5953,92.73361,0.221
5954,92.750277,0.22
5955,92.766943,0.22
5956,92.78361,0.221
5957,92.800277,0.22
5958,92.816943,0.221
5959,92.83361,0.221
5960,92.850277,0.221
5961,92.866943,0.221
5962,92.88361,0.22
5963,92.900277,0.221
5964,92.916943,0.221
5965,92.93361,0.222
5966,92.950277,0.222
5967,92.96722,0.221
5968,92.983887,0.221
5969,93.000553,0.222
5970,93.01722,0.221
5971,93.033887,0.221
5972,93.050553,0.22
5973,93.06722,0.221
5974,93.083887,0.222
5975,93.100553,0.222
5976,93.11722,0.222
5977,93.133887,0.222
5978,93.150553,0.22
5979,93.16722,0.222
5980,93.183887,0.221
5981,93.200553,0.222
5982,93.21722,0.223
5983,93.234163,0.222
5984,93.25083,0.222
5985,93.267497,0.222
5986,93.284163,0.223
5987,93.30083,0.222
5988,93.317497,0.222
5989,93.334163,0.223
5990,93.35083,0.223
5991,93.367497,0.222
5992,93.384163,0.222
5993,93.40083,0.223
5994,93.417497,0.222
5995,93.417782,0.222
5996,93.434448,0.223
5997,93.451115,0.223
5998,93.467782,0.222
5999,93.484448,0.223
6000,93.501115,0.221
6001,93.517782,0.223
6002,93.534448,0.223
6003,93.551392,0.223
6004,93.568058,0.223
6005,93.584725,0.222
6006,93.601392,0.222
6007,93.618058,0.222
6008,93.634725,0.222
6009,93.651392,0.222
6010,93.668058,0.223
6011,93.684725,0.223
6012,93.701392,0.223
6013,93.718058,0.223
6014,93.734725,0.223
6015,93.751392,0.223
6016,93.768058,0.223
6017,93.784725,0.223
6018,93.801392,0.223
6019,93.818335,0.223
6020,93.835002,0.223
6021,93.851668,0.223
6022,93.868335,0.223
6023,93.885002,0.223
6024,93.901668,0.222
6025,93.918335,0.223
6026,93.935002,0.223
6027,93.951668,0.224
6028,93.968335,0.225
6029,93.985002,0.224
6030,94.001668,0.223
6031,94.018335,0.223
6032,94.035002,0.224
6033,94.051668,0.223
6034,94.068335,0.223
6035,94.085278,0.223
6036,94.101945,0.224
6037,94.118612,0.224
6038,94.135278,0.224
6039,94.151945,0.225
6040,94.168612,0.225
6041,94.185278,0.225
6042,94.201945,0.224
6043,94.218612,0.224
6044,94.235278,0.225
6045,94.251945,0.225
6046,94.268612,0.225
6047,94.285278,0.225
6048,94.301945,0.226
6049,94.318612,0.226
6050,94.335278,0.225
6051,94.352222,0.224
6052,94.368888,0.224
6053,94.385555,0.225
6054,94.402222,0.223
6055,94.418888,0.224
6056,94.435555,0.224
6057,94.452222,0.223
6058,94.468888,0.225
6059,94.485555,0.225
6060,94.502222,0.226
6061,94.518888,0.225
6062,94.535555,0.225
6063,94.552222,0.226
6064,94.568888,0.226
6065,94.585555,0.226
6066,94.602222,0.226
6067,94.619165,0.225
6068,94.635832,0.225
6069,94.652498,0.225
6070,94.669165,0.225
6071,94.685832,0.225
6072,94.702498,0.224
6073,94.719165,0.225
6074,94.735832,0.225
6075,94.752498,0.225
6076,94.769165,0.225
6077,94.785832,0.225
6078,94.802498,0.225
6079,94.819165,0.225
6080,94.835832,0.225
6081,94.852498,0.225
6082,94.869165,0.224
6083,94.886108,0.225
6084,94.902775,0.225
6085,94.919442,0.225
6086,94.936108,0.225
6087,94.952775,0.225
6088,94.969442,0.224
6089,94.986108,0.225
6090,95.002775,0.225
6091,95.019442,0.226
6092,95.036108,0.226
6093,95.052775,0.226
6094,95.069442,0.226
6095,95.086108,0.226
6096,95.102775,0.226
6097,95.119442,0.226
6098,95.136108,0.226
6099,95.153052,0.226
6100,95.169718,0.226
6101,95.186385,0.226
6102,95.203052,0.225
6103,95.219718,0.225
6104,95.236385,0.225
6105,95.253052,0.226
6106,95.269718,0.225
6107,95.286385,0.226
6108,95.303052,0.227
6109,95.319718,0.226
6110,95.336385,0.226
6111,95.353052,0.226
6112,95.369718,0.226
6113,95.386385,0.228
6114,95.403052,0.227
6115,95.420003,0.228
6116,95.43667,0.228
6117,95.453337,0.227
6118,95.470003,0.228
6119,95.48667,0.228
6120,95.503337,0.228
6121,95.520003,0.228
6122,95.53667,0.228
6123,95.553337,0.228
6124,95.570003,0.228
6125,95.58667,0.227
6126,95.603337,0.228
6127,95.620003,0.228
6128,95.63667,0.228
6129,95.653337,0.228
6130,95.670003,0.227
6131,95.686947,0.227
6132,95.703613,0.227
6133,95.72028,0.227
6134,95.736947,0.227
6135,95.753613,0.226
6136,95.77028,0.227
6137,95.786947,0.227
6138,95.803613,0.226
6139,95.82028,0.227
6140,95.836947,0.227
6141,95.853613,0.227
6142,95.87028,0.227
6143,95.886947,0.227
6144,95.903613,0.227
6145,95.92028,0.227
6146,95.936947,0.227
6147,95.95389,0.227
6148,95.970557,0.227
6149,95.987223,0.227
6150,96.00389,0.227
6151,96.020557,0.227
6152,96.037223,0.227
6153,96.05389,0.227
6154,96.070557,0.227
6155,96.087223,0.227
6156,96.10389,0.227
6157,96.120557,0.226
6158,96.137223,0.226
6159,96.15389,0.227
6160,96.170557,0.227
6161,96.187223,0.227
6162,96.20389,0.227
6163,96.220833,0.227
6164,96.2375,0.227
6165,96.254167,0.227
6166,96.270833,0.227
6167,96.2875,0.227
6168,96.304167,0.227
6169,96.320833,0.226
6170,96.3375,0.227
6171,96.354167,0.227
6172,96.370833,0.227
6173,96.3875,0.227
6174,96.404167,0.227
6175,96.404443,0.227
