Индекс,"Время, ч","Деформация, %"
4224,68.939168,1.507
4225,68.955835,1.507
4226,68.972502,1.508
4227,68.989168,1.507
4228,69.005835,1.51
4229,69.022502,1.509
4230,69.039168,1.507
4231,69.056112,1.51
4232,69.072778,1.507
4233,69.089445,1.511
4234,69.106112,1.509
4235,69.122778,1.51
4236,69.139445,1.512
4237,69.156112,1.51
4238,69.172778,1.51
4239,69.172778,1.51
4240,69.189445,1.511
4241,69.206112,1.511
4242,69.222778,1.511
4243,69.239445,1.511
4244,69.256112,1.512
4245,69.272778,1.511
4246,69.289445,1.512
4247,69.306388,1.512
4248,69.323055,1.511
4249,69.339722,1.513
4250,69.356388,1.513
4251,69.373055,1.513
4252,69.389722,1.513
4253,69.406388,1.513
4254,69.423055,1.515
4255,69.439722,1.516
4256,69.456388,1.515
4257,69.473055,1.513
4258,69.489722,1.515
4259,69.506388,1.515
4260,69.523055,1.514
4261,69.539722,1.517
4262,69.556388,1.516
4263,69.573332,1.518
4264,69.589998,1.518
4265,69.606665,1.518
4266,69.623332,1.517
4267,69.639998,1.517
4268,69.656665,1.519
4269,69.673332,1.517
4270,69.689998,1.518
4271,69.706665,1.517
4272,69.723332,1.519
4273,69.739998,1.52
4274,69.756665,1.52
4275,69.773332,1.52
4276,69.789998,1.518
4277,69.806665,1.522
4278,69.823608,1.52
4279,69.823608,1.52
4280,69.840275,1.521
4281,69.856942,1.521
4282,69.873608,1.521
4283,69.890275,1.521
4284,69.906942,1.521
4285,69.923608,1.522
4286,69.940275,1.521
4287,69.956942,1.524
4288,69.973608,1.521
4289,69.990275,1.524
4290,70.006942,1.524
4291,70.023885,1.52
4292,70.040552,1.522
4293,70.057218,1.524
4294,70.073885,1.524
4295,70.090552,1.526
4296,70.107218,1.525
4297,70.123885,1.526
4298,70.140552,1.526
4299,70.157218,1.525
4300,70.173885,1.525
4301,70.190552,1.527
4302,70.207218,1.526
4303,70.223885,1.527
4304,70.240552,1.526
4305,70.257218,1.528
4306,70.273885,1.527
4307,70.290837,1.525
4308,70.307503,1.527
4309,70.32417,1.53
4310,70.340837,1.528
4311,70.357503,1.53
4312,70.37417,1.531
4313,70.390837,1.53
4314,70.407503,1.528
4315,70.42417,1.531
4316,70.440837,1.531
4317,70.457503,1.531
4318,70.47417,1.527
4319,70.490837,1.527
4320,70.507503,1.528
4321,70.52417,1.526
4322,70.540837,1.529
4323,70.55778,1.529
4324,70.574447,1.529
4325,70.591113,1.529
4326,70.60778,1.529
4327,70.624447,1.531
4328,70.641113,1.532
4329,70.65778,1.53
4330,70.674447,1.53
4331,70.691113,1.531
4332,70.70778,1.531
4333,70.724447,1.532
4334,70.741113,1.531
4335,70.75778,1.532
4336,70.774447,1.533
4337,70.791113,1.533
4338,70.80778,1.532
4339,70.824723,1.533
4340,70.84139,1.532
4341,70.858057,1.534
4342,70.874723,1.533
4343,70.89139,1.535
4344,70.908057,1.536
4345,70.924723,1.536
4346,70.94139,1.537
4347,70.958057,1.536
4348,70.974723,1.536
4349,70.99139,1.536
4350,71.008057,1.535
4351,71.024723,1.537
4352,71.04139,1.536
4353,71.058057,1.537
4354,71.074723,1.538
4355,71.091667,1.538
4356,71.108333,1.54
4357,71.125,1.538
4358,71.141667,1.538
4359,71.158333,1.539
4360,71.175,1.539
4361,71.191667,1.538
4362,71.208333,1.539
4363,71.225,1.539
4364,71.241667,1.54
4365,71.258333,1.541
4366,71.275,1.542
4367,71.291667,1.542
4368,71.308333,1.541
4369,71.325,1.54
4370,71.341667,1.54
4371,71.35861,1.542
4372,71.375277,1.543
4373,71.391943,1.542
4374,71.40861,1.544
4375,71.425277,1.544
4376,71.441943,1.545
4377,71.45861,1.544
4378,71.475277,1.543
4379,71.491943,1.543
4380,71.50861,1.543
4381,71.525277,1.544
4382,71.541943,1.544
4383,71.55861,1.544
4384,71.575277,1.544
4385,71.591943,1.545
4386,71.60861,1.547
4387,71.625553,1.546
4388,71.64222,1.546
4389,71.658887,1.546
4390,71.675553,1.545
4391,71.69222,1.547
4392,71.708887,1.547
4393,71.725553,1.546
4394,71.74222,1.547
4395,71.758887,1.549
4396,71.775553,1.549
4397,71.79222,1.55
4398,71.808887,1.55
4399,71.825553,1.549
4400,71.84222,1.549
4401,71.858887,1.549
4402,71.875553,1.549
4403,71.892497,1.551
4404,71.909163,1.554
4405,71.92583,1.552
4406,71.942497,1.553
4407,71.959163,1.551
4408,71.97583,1.552
4409,71.992497,1.552
4410,72.009163,1.551
4411,72.02583,1.554
4412,72.042497,1.552
4413,72.059163,1.552
4414,72.07583,1.554
4415,72.092497,1.554
4416,72.109163,1.555
4417,72.12583,1.556
4418,72.142497,1.553
4419,72.159448,1.554
4420,72.176115,1.555
4421,72.192782,1.554
4422,72.209448,1.556
4423,72.226115,1.554
4424,72.242782,1.555
4425,72.259448,1.555
4426,72.276115,1.557
4427,72.292782,1.555
4428,72.309448,1.557
4429,72.326115,1.558
4430,72.342782,1.558
4431,72.359448,1.556
4432,72.376115,1.557
4433,72.392782,1.556
4434,72.409448,1.56
4435,72.426392,1.558
4436,72.443058,1.561
4437,72.459725,1.558
4438,72.476392,1.56
4439,72.493058,1.56
4440,72.509725,1.56
4441,72.526392,1.559
4442,72.543058,1.56
4443,72.559725,1.559
4444,72.576392,1.563
4445,72.593058,1.562
4446,72.609725,1.56
4447,72.626392,1.561
4448,72.643058,1.562
4449,72.659725,1.563
4450,72.676392,1.561
4451,72.693335,1.562
4452,72.710002,1.562
4453,72.726668,1.563
4454,72.743335,1.563
4455,72.760002,1.564
4456,72.776668,1.564
4457,72.793335,1.565
4458,72.810002,1.567
4459,72.826668,1.565
4460,72.843335,1.564
4461,72.860002,1.567
4462,72.876668,1.567
4463,72.893335,1.565
4464,72.910002,1.567
4465,72.926668,1.567
4466,72.943335,1.567
4467,72.960278,1.568
4468,72.976945,1.567
4469,72.993612,1.567
4470,73.010278,1.566
4471,73.026945,1.568
4472,73.043612,1.568
4473,73.060278,1.566
4474,73.076945,1.57
4475,73.093612,1.57
4476,73.110278,1.57
4477,73.126945,1.569
4478,73.143612,1.57
4479,73.160278,1.568
4480,73.176945,1.57
4481,73.193612,1.571
4482,73.210278,1.571
4483,73.227222,1.571
4484,73.243888,1.571
4485,73.260555,1.571
4486,73.277222,1.574
4487,73.293888,1.573
4488,73.310555,1.571
4489,73.327222,1.573
4490,73.343888,1.572
4491,73.360555,1.575
4492,73.377222,1.574
4493,73.393888,1.573
4494,73.410555,1.573
4495,73.427222,1.573
4496,73.443888,1.576
4497,73.460555,1.576
4498,73.477222,1.575
4499,73.494165,1.577
4500,73.510832,1.576
4501,73.527498,1.577
4502,73.544165,1.578
4503,73.560832,1.575
4504,73.577498,1.577
4505,73.594165,1.577
4506,73.610832,1.577
4507,73.627498,1.577
4508,73.644165,1.58
4509,73.660832,1.581
4510,73.677498,1.577
4511,73.694165,1.577
4512,73.710832,1.578
4513,73.727498,1.578
4514,73.744165,1.578
4515,73.761108,1.581
4516,73.777775,1.579
4517,73.794442,1.579
4518,73.811108,1.581
4519,73.827775,1.58
4520,73.844442,1.581
4521,73.861108,1.582
4522,73.877775,1.58
4523,73.894442,1.582
4524,73.911108,1.578
4525,73.927775,1.582
4526,73.944442,1.584
4527,73.961108,1.582
4528,73.977775,1.581
4529,73.994442,1.584
4530,74.011108,1.586
4531,74.028052,1.585
4532,74.044718,1.583
4533,74.061385,1.584
4534,74.078052,1.585
4535,74.094718,1.583
4536,74.111385,1.586
4537,74.128052,1.584
4538,74.144718,1.586
4539,74.161385,1.585
4540,74.178052,1.588
4541,74.194718,1.587
4542,74.211385,1.587
4543,74.228052,1.589
4544,74.244718,1.586
4545,74.261385,1.586
4546,74.278052,1.587
4547,74.295003,1.587
4548,74.31167,1.586
4549,74.328337,1.587
4550,74.345003,1.591
4551,74.36167,1.591
4552,74.378337,1.592
4553,74.395003,1.588
4554,74.41167,1.59
4555,74.428337,1.59
4556,74.445003,1.587
4557,74.46167,1.59
4558,74.478337,1.592
4559,74.495003,1.59
4560,74.51167,1.592
4561,74.528337,1.59
4562,74.545003,1.589
4563,74.561947,1.594
4564,74.578613,1.592
4565,74.59528,1.59
4566,74.611947,1.592
4567,74.628613,1.592
4568,74.64528,1.593
4569,74.661947,1.591
4570,74.678613,1.593
4571,74.69528,1.595
4572,74.711947,1.594
4573,74.728613,1.597
4574,74.74528,1.594
4575,74.761947,1.594
4576,74.778613,1.594
4577,74.79528,1.596
4578,74.811947,1.595
4579,74.82889,1.596
4580,74.845557,1.598
4581,74.862223,1.596
4582,74.87889,1.595
4583,74.895557,1.598
4584,74.912223,1.599
4585,74.92889,1.596
4586,74.945557,1.597
4587,74.962223,1.599
4588,74.97889,1.599
4589,74.995557,1.595
4590,75.012223,1.6
4591,75.02889,1.597
4592,75.045557,1.6
4593,75.062223,1.6
4594,75.07889,1.599
4595,75.095833,1.6
4596,75.1125,1.6
4597,75.129167,1.602
4598,75.145833,1.601
4599,75.1625,1.601
4600,75.179167,1.6
4601,75.195833,1.601
4602,75.2125,1.601
4603,75.229167,1.6
4604,75.245833,1.604
4605,75.2625,1.603
4606,75.279167,1.602
4607,75.295833,1.603
4608,75.3125,1.604
4609,75.329167,1.603
4610,75.345833,1.605
4611,75.362777,1.604
4612,75.379443,1.604
4613,75.39611,1.603
4614,75.412777,1.605
4615,75.429443,1.607
4616,75.44611,1.606
4617,75.462777,1.603
4618,75.479443,1.607
4619,75.49611,1.607
4620,75.512777,1.606
4621,75.529443,1.608
4622,75.54611,1.607
4623,75.562777,1.607
4624,75.579443,1.609
4625,75.59611,1.607
4626,75.612777,1.606
4627,75.62972,1.607
4628,75.646387,1.609
4629,75.663053,1.607
4630,75.67972,1.611
4631,75.696387,1.61
4632,75.713053,1.608
4633,75.72972,1.612
4634,75.746387,1.609
4635,75.763053,1.609
4636,75.77972,1.61
4637,75.796387,1.611
4638,75.813053,1.613
4639,75.82972,1.611
4640,75.846387,1.612
4641,75.863053,1.61
4642,75.87972,1.611
4643,75.896663,1.613
4644,75.91333,1.614
4645,75.929997,1.613
4646,75.946663,1.616
4647,75.96333,1.612
4648,75.979997,1.615
4649,75.996663,1.612
4650,76.01333,1.614
4651,76.029997,1.616
4652,76.046663,1.614
4653,76.06333,1.615
4654,76.079997,1.615
4655,76.096663,1.614
4656,76.11333,1.617
4657,76.129997,1.618
4658,76.146663,1.615
4659,76.163615,1.614
4660,76.180282,1.617
4661,76.196948,1.617
4662,76.213615,1.619
4663,76.230282,1.619
4664,76.246948,1.619
4665,76.263615,1.619
4666,76.280282,1.618
4667,76.296948,1.619
4668,76.313615,1.617
4669,76.330282,1.62
4670,76.346948,1.618
4671,76.363615,1.619
4672,76.380282,1.619
4673,76.396948,1.622
4674,76.413615,1.62
4675,76.430558,1.622
4676,76.447225,1.623
4677,76.463892,1.62
4678,76.480558,1.62
4679,76.497225,1.62
4680,76.513892,1.621
4681,76.530558,1.624
4682,76.547225,1.622
4683,76.563892,1.624
4684,76.580558,1.624
4685,76.597225,1.623
4686,76.613892,1.624
4687,76.630558,1.625
4688,76.647225,1.622
4689,76.663892,1.624
4690,76.680558,1.624
4691,76.697502,1.625
4692,76.714168,1.625
4693,76.730835,1.624
4694,76.747502,1.626
4695,76.764168,1.626
4696,76.780835,1.627
4697,76.797502,1.628
4698,76.814168,1.627
4699,76.830835,1.626
4700,76.847502,1.626
4701,76.864168,1.628
4702,76.880835,1.627
4703,76.897502,1.627
4704,76.914168,1.628
4705,76.930835,1.628
4706,76.947502,1.629
4707,76.964445,1.63
4708,76.981112,1.629
4709,76.997778,1.629
4710,77.014445,1.628
4711,77.031112,1.628
4712,77.047778,1.63
4713,77.064445,1.631
4714,77.081112,1.631
4715,77.097778,1.63
4716,77.114445,1.631
4717,77.131112,1.631
4718,77.147778,1.632
4719,77.147778,1.632
4720,77.164445,1.631
4721,77.181112,1.632
4722,77.197778,1.631
4723,77.214722,1.633
4724,77.231388,1.633
4725,77.248055,1.634
4726,77.264722,1.634
4727,77.281388,1.634
4728,77.298055,1.633
4729,77.314722,1.633
4730,77.331388,1.635
4731,77.348055,1.633
4732,77.364722,1.635
4733,77.381388,1.637
4734,77.398055,1.633
4735,77.414722,1.636
4736,77.431388,1.636
4737,77.448055,1.638
4738,77.464722,1.638
4739,77.481665,1.636
4740,77.498332,1.637
4741,77.514998,1.635
4742,77.531665,1.639
4743,77.548332,1.637
4744,77.564998,1.636
4745,77.581665,1.639
4746,77.598332,1.638
4747,77.614998,1.639
4748,77.631665,1.64
4749,77.648332,1.64
4750,77.664998,1.638
4751,77.681665,1.639
4752,77.698332,1.642
4753,77.714998,1.64
4754,77.731942,1.638
4755,77.731942,1.638
4756,77.748608,1.64
4757,77.765275,1.643
4758,77.781942,1.642
4759,77.798608,1.643
4760,77.815275,1.64
4761,77.831942,1.641
4762,77.848608,1.644
4763,77.865275,1.641
4764,77.881942,1.643
4765,77.898608,1.644
4766,77.915275,1.643
4767,77.931942,1.643
4768,77.948608,1.644
4769,77.965275,1.644
4770,77.981942,1.645
4771,77.998885,1.643
4772,78.015552,1.644
4773,78.032218,1.647
4774,78.048885,1.646
4775,78.065552,1.646
4776,78.082218,1.644
4777,78.098885,1.648
4778,78.115552,1.647
4779,78.132218,1.645
4780,78.148885,1.645
4781,78.165552,1.648
4782,78.182218,1.648
4783,78.198885,1.649
4784,78.215552,1.648
4785,78.232218,1.648
4786,78.248885,1.647
4787,78.265837,1.648
4788,78.282503,1.65
4789,78.29917,1.651
4790,78.315837,1.649
4791,78.332503,1.647
4792,78.34917,1.651
4793,78.365837,1.652
4794,78.382503,1.652
4795,78.39917,1.649
4796,78.415837,1.652
4797,78.432503,1.65
4798,78.44917,1.651
4799,78.465837,1.651
4800,78.482503,1.653
4801,78.49917,1.651
4802,78.515837,1.653
4803,78.53278,1.653
4804,78.549447,1.652
4805,78.566113,1.652
4806,78.58278,1.654
4807,78.599447,1.654
4808,78.616113,1.654
4809,78.63278,1.657
4810,78.649447,1.655
4811,78.666113,1.654
4812,78.68278,1.655
4813,78.699447,1.655
4814,78.716113,1.656
4815,78.73278,1.656
4816,78.749447,1.657
4817,78.766113,1.656
4818,78.78278,1.657
4819,78.799723,1.659
4820,78.81639,1.657
4821,78.833057,1.658
4822,78.849723,1.659
4823,78.86639,1.658
4824,78.883057,1.659
4825,78.899723,1.658
4826,78.91639,1.656
4827,78.933057,1.659
4828,78.949723,1.661
4829,78.96639,1.658
4830,78.983057,1.661
4831,78.999723,1.662
4832,79.01639,1.659
4833,79.033057,1.658
4834,79.049723,1.661
4835,79.066667,1.662
4836,79.083333,1.662
4837,79.1,1.662
4838,79.116667,1.659
4839,79.133333,1.66
4840,79.15,1.663
4841,79.166667,1.662
4842,79.183333,1.663
4843,79.2,1.664
4844,79.216667,1.664
4845,79.233333,1.662
4846,79.25,1.663
4847,79.266667,1.663
4848,79.283333,1.666
4849,79.3,1.665
4850,79.316667,1.665
4851,79.33361,1.664
4852,79.350277,1.665
4853,79.366943,1.667
4854,79.38361,1.666
4855,79.400277,1.668
4856,79.416943,1.666
4857,79.43361,1.667
4858,79.450277,1.666
4859,79.466943,1.665
4860,79.48361,1.667
4861,79.500277,1.668
4862,79.516943,1.668
4863,79.53361,1.669
4864,79.550277,1.67
4865,79.566943,1.668
4866,79.58361,1.67
4867,79.600553,1.668
4868,79.61722,1.669
4869,79.633887,1.67
4870,79.650553,1.669
4871,79.66722,1.672
4872,79.683887,1.668
4873,79.700553,1.671
4874,79.71722,1.672
4875,79.733887,1.673
4876,79.750553,1.67
4877,79.76722,1.671
4878,79.783887,1.673
4879,79.800553,1.673
4880,79.81722,1.672
4881,79.833887,1.674
4882,79.850553,1.674
4883,79.867497,1.674
4884,79.884163,1.673
4885,79.90083,1.675
4886,79.917497,1.676
4887,79.934163,1.674
4888,79.95083,1.677
4889,79.967497,1.674
4890,79.984163,1.674
4891,80.00083,1.675
4892,80.017497,1.676
4893,80.034163,1.676
4894,80.05083,1.676
4895,80.067497,1.677
4896,80.084163,1.679
4897,80.10083,1.676
4898,80.117497,1.677
4899,80.134448,1.678
4900,80.151115,1.68
4901,80.167782,1.679
4902,80.184448,1.68
4903,80.201115,1.679
4904,80.217782,1.68
4905,80.234448,1.678
4906,80.251115,1.68
4907,80.267782,1.679
4908,80.284448,1.679
4909,80.301115,1.682
4910,80.317782,1.679
4911,80.334448,1.682
4912,80.351115,1.682
4913,80.367782,1.681
4914,80.384448,1.681
4915,80.401392,1.682
4916,80.418058,1.684
4917,80.434725,1.684
4918,80.451392,1.682
4919,80.468058,1.683
4920,80.484725,1.683
4921,80.501392,1.682
4922,80.518058,1.683
4923,80.534725,1.682
4924,80.551392,1.684
4925,80.568058,1.685
4926,80.584725,1.684
4927,80.601392,1.685
4928,80.618058,1.685
4929,80.634725,1.686
4930,80.651392,1.685
4931,80.668335,1.685
4932,80.685002,1.687
4933,80.701668,1.685
4934,80.718335,1.688
4935,80.735002,1.687
4936,80.751668,1.689
4937,80.768335,1.688
4938,80.785002,1.687
4939,80.801668,1.69
4940,80.818335,1.688
4941,80.835002,1.69
4942,80.851668,1.688
4943,80.868335,1.686
4944,80.868335,1.686
4945,80.885002,1.688
4946,80.901668,1.691
4947,80.918612,1.692
4948,80.935278,1.689
4949,80.951945,1.692
4950,80.968612,1.691
4951,80.985278,1.691
4952,81.001945,1.691
4953,81.018612,1.692
4954,81.035278,1.693
4955,81.051945,1.691
4956,81.068612,1.693
4957,81.085278,1.693
4958,81.101945,1.692
4959,81.118612,1.694
4960,81.135278,1.694
4961,81.151945,1.695
4962,81.168612,1.694
4963,81.185555,1.694
4964,81.202222,1.694
4965,81.218888,1.693
4966,81.235555,1.696
4967,81.252222,1.694
4968,81.268888,1.695
4969,81.285555,1.696
4970,81.302222,1.696
4971,81.318888,1.697
4972,81.335555,1.696
4973,81.352222,1.697
4974,81.368888,1.698
4975,81.385555,1.699
4976,81.402222,1.696
4977,81.418888,1.698
4978,81.435555,1.696
4979,81.452498,1.698
4980,81.469165,1.698
4981,81.485832,1.699
4982,81.502498,1.699
4983,81.519165,1.7
4984,81.535832,1.7
4985,81.552498,1.698
4986,81.569165,1.7
4987,81.585832,1.701
4988,81.602498,1.701
4989,81.619165,1.699
4990,81.635832,1.703
4991,81.652498,1.701
4992,81.669165,1.7
4993,81.685832,1.7
4994,81.702498,1.7
4995,81.719442,1.703
4996,81.736108,1.701
4997,81.752775,1.702
4998,81.769442,1.703
4999,81.786108,1.704
5000,81.802775,1.703
5001,81.819442,1.703
5002,81.836108,1.704
5003,81.852775,1.703
5004,81.869442,1.704
5005,81.886108,1.707
5006,81.902775,1.705
5007,81.919442,1.705
5008,81.936108,1.705
5009,81.952775,1.706
5010,81.969442,1.705
5011,81.986385,1.706
5012,82.003052,1.706
5013,82.019718,1.707
5014,82.036385,1.706
5015,82.053052,1.707
5016,82.069718,1.707
5017,82.086385,1.707
5018,82.103052,1.709
5019,82.119718,1.707
5020,82.136385,1.707
5021,82.153052,1.708
5022,82.169718,1.709
5023,82.186385,1.71
5024,82.203052,1.708
5025,82.219718,1.708
5026,82.236385,1.709
5027,82.253337,1.711
5028,82.270003,1.711
5029,82.28667,1.712
5030,82.303337,1.711
5031,82.320003,1.712
5032,82.33667,1.71
5033,82.353337,1.71
5034,82.370003,1.714
5035,82.38667,1.713
5036,82.403337,1.711
5037,82.420003,1.712
5038,82.43667,1.713
5039,82.453337,1.713
5040,82.470003,1.712
5041,82.48667,1.713
5042,82.503337,1.71
5043,82.52028,1.715
5044,82.536947,1.714
5045,82.553613,1.716
5046,82.57028,1.715
5047,82.586947,1.715
5048,82.603613,1.715
5049,82.62028,1.714
5050,82.636947,1.717
5051,82.653613,1.716
5052,82.67028,1.715
5053,82.686947,1.714
5054,82.703613,1.716
5055,82.72028,1.716
5056,82.736947,1.718
5057,82.753613,1.718
5058,82.77028,1.718
5059,82.787223,1.716
5060,82.80389,1.718
5061,82.820557,1.718
5062,82.837223,1.717
5063,82.85389,1.719
5064,82.870557,1.72
5065,82.887223,1.72
5066,82.90389,1.72
5067,82.920557,1.721
5068,82.937223,1.721
5069,82.95389,1.717
5070,82.970557,1.72
5071,82.987223,1.721
5072,83.00389,1.722
5073,83.020557,1.719
5074,83.020557,1.719
5075,83.0375,1.722
5076,83.054167,1.722
5077,83.070833,1.721
5078,83.0875,1.72
5079,83.104167,1.721
5080,83.120833,1.724
5081,83.1375,1.723
5082,83.154167,1.723
5083,83.170833,1.722
5084,83.1875,1.722
5085,83.204167,1.723
5086,83.220833,1.723
5087,83.2375,1.722
5088,83.254167,1.724
5089,83.270833,1.726
5090,83.2875,1.725
5091,83.304443,1.725
5092,83.32111,1.724
5093,83.337777,1.726
5094,83.354443,1.725
5095,83.37111,1.726
5096,83.387777,1.727
5097,83.404443,1.725
5098,83.42111,1.726
5099,83.437777,1.725
5100,83.454443,1.725
5101,83.47111,1.726
5102,83.487777,1.727
5103,83.504443,1.729
5104,83.52111,1.729
5105,83.537777,1.728
5106,83.554443,1.728
5107,83.571387,1.726
5108,83.588053,1.729
5109,83.60472,1.73
5110,83.621387,1.728
5111,83.638053,1.728
5112,83.65472,1.73
5113,83.671387,1.731
5114,83.688053,1.73
5115,83.70472,1.729
5116,83.721387,1.729
5117,83.738053,1.732
5118,83.75472,1.73
5119,83.771387,1.73
5120,83.788053,1.731
5121,83.80472,1.732
5122,83.821387,1.732
5123,83.83833,1.731
5124,83.854997,1.734
5125,83.871663,1.733
5126,83.88833,1.731
5127,83.904997,1.733
5128,83.921663,1.735
5129,83.93833,1.733
5130,83.954997,1.735
5131,83.971663,1.734
5132,83.98833,1.735
5133,84.004997,1.734
5134,84.021663,1.734
5135,84.03833,1.738
5136,84.054997,1.736
5137,84.071663,1.736
5138,84.08833,1.736
5139,84.105282,1.736
5140,84.121948,1.735
5141,84.138615,1.738
5142,84.155282,1.737
5143,84.171948,1.737
5144,84.188615,1.739
5145,84.205282,1.74
5146,84.221948,1.738
5147,84.238615,1.738
5148,84.255282,1.739
5149,84.271948,1.736
5150,84.288615,1.738
5151,84.305282,1.739
5152,84.321948,1.739
5153,84.338615,1.741
5154,84.355282,1.742
5155,84.372225,1.741
5156,84.388892,1.741
5157,84.405558,1.741
5158,84.422225,1.743
5159,84.438892,1.742
5160,84.455558,1.741
5161,84.472225,1.741
5162,84.488892,1.743
5163,84.505558,1.741
5164,84.522225,1.743
5165,84.538892,1.743
5166,84.555558,1.744
5167,84.572225,1.742
5168,84.588892,1.744
5169,84.605558,1.744
5170,84.622225,1.743
5171,84.639168,1.746
5172,84.655835,1.743
5173,84.672502,1.745
5174,84.689168,1.745
5175,84.705835,1.747
5176,84.722502,1.743
5177,84.739168,1.744
5178,84.755835,1.745
5179,84.772502,1.747
5180,84.789168,1.747
5181,84.805835,1.746
5182,84.822502,1.748
5183,84.839168,1.748
5184,84.855835,1.748
5185,84.872502,1.749
5186,84.889168,1.748
5187,84.906112,1.748
5188,84.922778,1.744
5189,84.939445,1.747
5190,84.956112,1.748
5191,84.972778,1.75
5192,84.989445,1.75
5193,85.006112,1.748
5194,85.022778,1.748
5195,85.039445,1.751
5196,85.056112,1.747
5197,85.072778,1.751
5198,85.089445,1.752
5199,85.106112,1.751
5200,85.122778,1.75
5201,85.139445,1.75
5202,85.156112,1.75
5203,85.173055,1.751
5204,85.189722,1.751
5205,85.206388,1.754
5206,85.223055,1.751
5207,85.239722,1.755
5208,85.256388,1.751
5209,85.273055,1.754
5210,85.289722,1.751
5211,85.306388,1.756
5212,85.323055,1.753
5213,85.339722,1.754
5214,85.356388,1.755
5215,85.373055,1.754
5216,85.389722,1.753
5217,85.406388,1.754
5218,85.423055,1.757
5219,85.439998,1.755
5220,85.456665,1.757
5221,85.473332,1.755
5222,85.489998,1.757
5223,85.506665,1.759
5224,85.523332,1.756
5225,85.539998,1.757
5226,85.556665,1.759
5227,85.573332,1.76
5228,85.589998,1.759
