Индекс,"Время, ч","Деформация, %"
5916,96.010278,6.1
5917,96.026945,6.1
5918,96.043612,6.1
5919,96.060278,6.1
5920,96.076945,6.1
5921,96.093612,6.1
5922,96.110555,6.1
5923,96.127222,6.1
5924,96.143888,6.1
5925,96.160555,6.1
5926,96.177222,6.1
5927,96.193888,6.1
5928,96.210555,6.1
5929,96.227222,6.1
5930,96.243888,6.1
5931,96.260555,6.1
5932,96.277222,6.1
5933,96.293888,6.1
5934,96.310555,6.1
5935,96.327222,6.1
5936,96.327498,6.1
5937,96.344165,6.111
5938,96.360832,6.115
5939,96.377498,6.122
5940,96.394165,6.131
5941,96.410832,6.137
5942,96.427498,6.143
5943,96.444165,6.148
5944,96.460832,6.154
5945,96.477498,6.157
5946,96.494165,6.16
5947,96.510832,6.161
5948,96.527775,6.162
5949,96.544442,6.163
5950,96.561108,6.163
5951,96.561108,6.163
5952,96.577775,6.163
5953,96.594442,6.164
5954,96.611108,6.164
5955,96.627775,6.164
5956,96.644442,6.164
5957,96.661108,6.164
5958,96.677775,6.164
5959,96.694442,6.164
5960,96.711108,6.164
5961,96.727775,6.175
5962,96.744442,6.179
5963,96.761108,6.186
5964,96.778052,6.194
5965,96.794718,6.203
5966,96.811385,6.211
5967,96.828052,6.219
5968,96.844718,6.226
5969,96.861385,6.233
5970,96.878052,6.24
5971,96.894718,6.244
5972,96.911385,6.249
5973,96.928052,6.253
5974,96.944718,6.26
5975,96.961385,6.263
5976,96.978052,6.265
5977,96.994718,6.267
5978,97.011385,6.269
5979,97.028052,6.269
5980,97.045003,6.27
5981,97.06167,6.271
5982,97.078337,6.27
5983,97.095003,6.271
5984,97.11167,6.271
5985,97.128337,6.271
5986,97.145003,6.272
5987,97.16167,6.272
5988,97.178337,6.272
5989,97.195003,6.272
5990,97.21167,6.272
5991,97.228337,6.272
5992,97.245003,6.272
5993,97.26167,6.272
5994,97.278337,6.272
5995,97.295003,6.272
5996,97.311947,6.272
5997,97.328613,6.272
5998,97.34528,6.272
5999,97.361947,6.272
6000,97.378613,6.272
6001,97.39528,6.272
6002,97.411947,6.272
6003,97.428613,6.296
6004,97.44528,6.301
6005,97.461947,6.307
6006,97.478613,6.316
6007,97.49528,6.322
6008,97.511947,6.333
6009,97.528613,6.341
6010,97.54528,6.349
6011,97.561947,6.357
6012,97.57889,6.364
6013,97.595557,6.373
6014,97.612223,6.381
6015,97.62889,6.389
6016,97.645557,6.397
6017,97.662223,6.405
6018,97.67889,6.413
6019,97.695557,6.418
6020,97.712223,6.427
6021,97.72889,6.434
6022,97.745557,6.442
6023,97.762223,6.447
6024,97.77889,6.45
6025,97.795557,6.45
6026,97.795833,6.45
6027,97.8125,6.45
6028,97.829167,6.45
6029,97.845833,6.45
6030,97.8625,6.451
6031,97.879167,6.451
6032,97.895833,6.451
6033,97.9125,6.451
6034,97.929167,6.452
6035,97.945833,6.453
6036,97.9625,6.453
6037,97.979167,6.453
6038,97.99611,6.453
6039,98.012777,6.454
6040,98.029443,6.454
6041,98.04611,6.454
6042,98.062777,6.454
6043,98.079443,6.454
6044,98.09611,6.454
6045,98.112777,6.454
6046,98.129443,6.454
6047,98.14611,6.454
6048,98.162777,6.453
6049,98.179443,6.453
6050,98.19611,6.453
6051,98.212777,6.453
6052,98.229443,6.453
6053,98.24611,6.453
6054,98.263053,6.453
6055,98.27972,6.454
6056,98.296387,6.454
6057,98.313053,6.454
6058,98.32972,6.481
6059,98.346387,6.489
6060,98.363053,6.499
6061,98.363053,6.499
6062,98.37972,6.506
6063,98.396387,6.515
6064,98.413053,6.523
6065,98.42972,6.534
6066,98.446387,6.541
6067,98.463053,6.55
6068,98.47972,6.557
6069,98.496387,6.566
6070,98.51333,6.576
6071,98.529997,6.587
6072,98.546663,6.595
6073,98.56333,6.604
6074,98.579997,6.611
6075,98.596663,6.619
6076,98.61333,6.629
6077,98.629997,6.638
6078,98.646663,6.644
6079,98.66333,6.652
6080,98.679997,6.66
6081,98.696663,6.666
6082,98.71333,6.669
6083,98.729997,6.67
6084,98.746663,6.67
6085,98.76333,6.67
6086,98.780282,6.67
6087,98.796948,6.671
6088,98.813615,6.671
6089,98.830282,6.671
6090,98.846948,6.671
6091,98.863615,6.672
6092,98.880282,6.672
6093,98.896948,6.672
6094,98.913615,6.672
6095,98.930282,6.671
6096,98.946948,6.671
6097,98.963615,6.671
6098,98.980282,6.671
6099,98.996948,6.672
6100,99.013615,6.671
6101,99.030282,6.671
6102,99.047225,6.672
6103,99.063892,6.672
6104,99.080558,6.671
6105,99.097225,6.672
6106,99.113892,6.671
6107,99.130558,6.671
6108,99.147225,6.672
6109,99.163892,6.671
6110,99.180558,6.672
6111,99.197225,6.672
6112,99.213892,6.672
6113,99.230558,6.672
6114,99.247225,6.672
6115,99.263892,6.672
6116,99.264168,6.672
6117,99.280835,6.671
6118,99.297502,6.671
6119,99.314168,6.671
6120,99.330835,6.672
6121,99.347502,6.684
6122,99.364168,6.689
6123,99.380835,6.695
6124,99.397502,6.702
6125,99.414168,6.709
6126,99.430835,6.718
6127,99.447502,6.728
6128,99.464445,6.736
6129,99.481112,6.744
6130,99.497778,6.751
6131,99.514445,6.758
6132,99.531112,6.766
6133,99.547778,6.773
6134,99.564445,6.78
6135,99.581112,6.787
6136,99.597778,6.79
6137,99.614445,6.792
6138,99.631112,6.792
6139,99.647778,6.792
6140,99.664445,6.793
6141,99.681112,6.793
6142,99.697778,6.792
6143,99.714445,6.793
6144,99.731388,6.793
6145,99.748055,6.793
6146,99.764722,6.793
6147,99.781388,6.793
6148,99.798055,6.794
6149,99.814722,6.794
6150,99.831388,6.794
6151,99.848055,6.794
6152,99.864722,6.794
6153,99.881388,6.811
6154,99.898055,6.815
6155,99.914722,6.822
6156,99.931388,6.831
6157,99.948055,6.839
6158,99.964722,6.847
6159,99.981388,6.856
6160,99.998332,6.863
6161,100.014998,6.869
6162,100.031665,6.871
6163,100.048332,6.872
6164,100.064998,6.873
6165,100.081665,6.874
6166,100.098332,6.874
6167,100.114998,6.875
6168,100.131665,6.875
6169,100.148332,6.875
6170,100.164998,6.876
6171,100.181665,6.876
6172,100.198332,6.876
6173,100.214998,6.876
6174,100.231665,6.876
6175,100.248332,6.876
6176,100.265275,6.877
6177,100.281942,6.877
6178,100.298608,6.898
6179,100.315275,6.905
6180,100.331942,6.912
6181,100.348608,6.923
6182,100.365275,6.93
6183,100.381942,6.938
6184,100.398608,6.947
6185,100.415275,6.956
6186,100.431942,6.965
6187,100.448608,6.974
6188,100.465275,6.982
6189,100.465275,6.982
6190,100.481942,6.99
6191,100.498608,6.998
6192,100.515552,7.007
6193,100.532218,7.016
6194,100.548885,7.024
6195,100.565552,7.032
6196,100.582218,7.039
6197,100.598885,7.047
6198,100.615552,7.055
6199,100.632218,7.062
6200,100.648885,7.068
6201,100.665552,7.071
6202,100.682218,7.071
6203,100.698885,7.071
6204,100.715552,7.072
6205,100.732218,7.072
6206,100.732503,7.072
6207,100.74917,7.072
6208,100.765837,7.073
6209,100.782503,7.073
6210,100.79917,7.072
6211,100.815837,7.073
6212,100.832503,7.11
6213,100.84917,7.117
6214,100.865837,7.125
6215,100.882503,7.133
6216,100.899447,7.14
6217,100.916113,7.147
6218,100.93278,7.154
6219,100.949447,7.158
6220,100.966113,7.163
6221,100.98278,7.168
6222,100.999447,7.168
6223,101.016113,7.169
6224,101.03278,7.17
6225,101.049447,7.171
6226,101.066113,7.172
6227,101.08278,7.172
6228,101.099447,7.172
6229,101.116113,7.172
6230,101.13278,7.173
6231,101.149447,7.173
6232,101.16639,7.173
6233,101.183057,7.172
6234,101.199723,7.173
6235,101.21639,7.173
6236,101.233057,7.173
6237,101.249723,7.173
6238,101.26639,7.174
6239,101.283057,7.174
6240,101.299723,7.174
6241,101.31639,7.174
6242,101.333057,7.174
6243,101.349723,7.174
6244,101.36639,7.174
6245,101.383057,7.196
6246,101.399723,7.204
6247,101.41639,7.214
6248,101.433333,7.221
6249,101.45,7.231
6250,101.466667,7.238
6251,101.483333,7.247
6252,101.5,7.256
6253,101.516667,7.265
6254,101.533333,7.273
6255,101.55,7.282
6256,101.566667,7.292
6257,101.583333,7.298
6258,101.6,7.309
6259,101.616667,7.316
6260,101.633333,7.324
6261,101.65,7.332
6262,101.666667,7.339
6263,101.683333,7.34
6264,101.700277,7.34
6265,101.716943,7.34
6266,101.73361,7.34
6267,101.750277,7.341
6268,101.766943,7.341
6269,101.78361,7.341
6270,101.800277,7.341
6271,101.816943,7.341
6272,101.83361,7.341
6273,101.850277,7.341
6274,101.866943,7.341
6275,101.88361,7.341
6276,101.900277,7.341
6277,101.916943,7.341
6278,101.93361,7.368
6279,101.950277,7.373
6280,101.96722,7.379
6281,101.983887,7.39
6282,102.000553,7.399
6283,102.01722,7.408
6284,102.033887,7.419
6285,102.050553,7.427
6286,102.06722,7.435
6287,102.083887,7.443
6288,102.100553,7.451
6289,102.11722,7.46
6290,102.133887,7.47
6291,102.150553,7.48
6292,102.16722,7.491
6293,102.183887,7.497
6294,102.184163,7.497
6295,102.20083,7.507
6296,102.217497,7.518
6297,102.234163,7.526
6298,102.25083,7.535
6299,102.267497,7.544
6300,102.284163,7.553
6301,102.30083,7.561
6302,102.317782,7.57
6303,102.334448,7.579
6304,102.351115,7.59
6305,102.367782,7.598
6306,102.384448,7.607
6307,102.401115,7.615
6308,102.417782,7.625
6309,102.434448,7.634
6310,102.451115,7.641
6311,102.467782,7.651
6312,102.484448,7.659
6313,102.501115,7.721
6314,102.517782,7.725
6315,102.534448,7.732
6316,102.551115,7.741
6317,102.567782,7.75
6318,102.584725,7.761
6319,102.601392,7.769
6320,102.618058,7.778
6321,102.634725,7.787
6322,102.651392,7.795
6323,102.668058,7.803
6324,102.684725,7.812
6325,102.701392,7.82
6326,102.718058,7.82
6327,102.734725,7.82
6328,102.751392,7.82
6329,102.768058,7.821
6330,102.784725,7.822
6331,102.801392,7.829
6332,102.818058,7.839
6333,102.834725,7.844
6334,102.851668,7.854
6335,102.868335,7.864
6336,102.885002,7.872
6337,102.901668,7.88
6338,102.918335,7.888
6339,102.935002,7.898
6340,102.951668,7.906
6341,102.968335,7.915
6342,102.985002,7.923
6343,103.001668,7.924
6344,103.018335,7.924
6345,103.035002,7.924
6346,103.051668,7.924
6347,103.068335,7.924
6348,103.085002,7.924
6349,103.101668,7.924
6350,103.118612,7.924
6351,103.135278,7.923
6352,103.151945,7.923
6353,103.168612,7.923
6354,103.185278,7.923
6355,103.201945,7.923
6356,103.218612,7.923
6357,103.235278,7.923
6358,103.251945,7.923
6359,103.268612,7.924
6360,103.285278,7.923
6361,103.301945,7.923
6362,103.318612,7.923
6363,103.335278,7.923
6364,103.351945,7.923
6365,103.368612,7.953
6366,103.385555,7.959
6367,103.385555,7.959
6368,103.402222,7.966
6369,103.418888,7.975
6370,103.435555,7.983
6371,103.452222,7.991
6372,103.468888,7.998
6373,103.485555,8.006
6374,103.502222,8.01
6375,103.518888,8.015
6376,103.535555,8.022
6377,103.552222,8.031
6378,103.568888,8.037
6379,103.585555,8.043
6380,103.585832,8.043
6381,103.602498,8.048
6382,103.619165,8.049
6383,103.635832,8.051
6384,103.652498,8.051
6385,103.669165,8.052
6386,103.685832,8.052
6387,103.702498,8.052
6388,103.719165,8.052
6389,103.735832,8.052
6390,103.752775,8.052
6391,103.769442,8.052
6392,103.786108,8.052
6393,103.802775,8.052
6394,103.819442,8.053
6395,103.836108,8.053
6396,103.852775,8.053
6397,103.869442,8.052
6398,103.886108,8.053
6399,103.902775,8.053
6400,103.919442,8.053
6401,103.936108,8.053
6402,103.952775,8.053
6403,103.969442,8.053
6404,103.986108,8.053
6405,104.002775,8.053
6406,104.019718,8.053
6407,104.036385,8.087
6408,104.053052,8.091
6409,104.069718,8.098
6410,104.086385,8.108
6411,104.103052,8.116
6412,104.119718,8.124
6413,104.136385,8.126
6414,104.153052,8.134
6415,104.169718,8.141
6416,104.186385,8.151
6417,104.203052,8.159
6418,104.219718,8.166
6419,104.236385,8.177
6420,104.253052,8.186
6421,104.269718,8.193
6422,104.28667,8.201
6423,104.303337,8.206
6424,104.320003,8.213
6425,104.33667,8.214
6426,104.353337,8.214
6427,104.370003,8.214
6428,104.38667,8.215
6429,104.403337,8.214
6430,104.420003,8.215
6431,104.43667,8.215
6432,104.453337,8.215
6433,104.470003,8.215
6434,104.48667,8.215
6435,104.503337,8.215
6436,104.520003,8.215
6437,104.53667,8.215
6438,104.553613,8.215
6439,104.57028,8.215
6440,104.586947,8.215
6441,104.603613,8.215
6442,104.62028,8.215
6443,104.636947,8.215
6444,104.653613,8.215
6445,104.67028,8.215
6446,104.686947,8.215
6447,104.703613,8.215
6448,104.72028,8.215
6449,104.736947,8.215
6450,104.753613,8.215
6451,104.77028,8.215
6452,104.786947,8.215
6453,104.803613,8.215
6454,104.820557,8.232
6455,104.837223,8.236
6456,104.85389,8.241
6457,104.85389,8.241
6458,104.870557,8.252
6459,104.887223,8.26
6460,104.90389,8.268
6461,104.920557,8.278
6462,104.937223,8.287
6463,104.95389,8.296
6464,104.970557,8.305
6465,104.987223,8.314
6466,105.00389,8.322
6467,105.020557,8.332
6468,105.020833,8.332
6469,105.0375,8.341
6470,105.054167,8.35
6471,105.070833,8.356
6472,105.0875,8.366
6473,105.104167,8.374
6474,105.120833,8.382
6475,105.1375,8.39
6476,105.154167,8.397
6477,105.170833,8.405
6478,105.187777,8.408
6479,105.204443,8.408
6480,105.22111,8.408
6481,105.237777,8.408
6482,105.254443,8.408
6483,105.27111,8.409
6484,105.287777,8.409
6485,105.304443,8.408
6486,105.32111,8.408
6487,105.337777,8.43
6488,105.354443,8.435
6489,105.37111,8.439
6490,105.387777,8.448
6491,105.404443,8.457
6492,105.42111,8.466
6493,105.437777,8.475
6494,105.45472,8.483
6495,105.471387,8.492
6496,105.488053,8.501
6497,105.50472,8.511
6498,105.521387,8.519
6499,105.538053,8.529
6500,105.55472,8.536
6501,105.571387,8.547
6502,105.588053,8.555
6503,105.60472,8.559
6504,105.621387,8.566
6505,105.638053,8.573
6506,105.65472,8.58
6507,105.671387,8.586
6508,105.688053,8.591
6509,105.70472,8.593
6510,105.721663,8.593
6511,105.73833,8.593
6512,105.754997,8.593
6513,105.771663,8.593
6514,105.78833,8.593
6515,105.804997,8.593
6516,105.821663,8.593
6517,105.83833,8.594
6518,105.854997,8.594
6519,105.871663,8.594
6520,105.88833,8.594
6521,105.904997,8.594
6522,105.921663,8.594
6523,105.93833,8.594
6524,105.954997,8.594
6525,105.971663,8.594
6526,105.988615,8.594
6527,106.005282,8.605
6528,106.021948,8.612
6529,106.038615,8.618
6530,106.055282,8.622
6531,106.071948,8.63
6532,106.088615,8.641
6533,106.105282,8.648
6534,106.121948,8.658
6535,106.138615,8.668
6536,106.155282,8.677
6537,106.171948,8.684
6538,106.188615,8.693
6539,106.205282,8.703
6540,106.221948,8.71
6541,106.238615,8.72
6542,106.255558,8.726
6543,106.272225,8.733
6544,106.288892,8.738
6545,106.305558,8.74
6546,106.322225,8.741
6547,106.338892,8.741
6548,106.355558,8.741
6549,106.372225,8.741
6550,106.388892,8.751
6551,106.405558,8.756
6552,106.422225,8.762
6553,106.438892,8.771
6554,106.455558,8.778
6555,106.472225,8.788
6556,106.472502,8.788
6557,106.489168,8.794
6558,106.505835,8.797
6559,106.522502,8.825
6560,106.539168,8.831
6561,106.555835,8.842
6562,106.572502,8.851
6563,106.589168,8.858
6564,106.605835,8.869
6565,106.622502,8.878
6566,106.639445,8.886
6567,106.656112,8.893
6568,106.672778,8.903
6569,106.689445,8.911
6570,106.706112,8.916
6571,106.722778,8.923
6572,106.739445,8.931
6573,106.756112,8.941
6574,106.772778,8.949
6575,106.789445,8.957
6576,106.806112,8.967
6577,106.822778,8.975
6578,106.839445,8.984
6579,106.856112,8.991
6580,106.872778,8.998
6581,106.889445,8.999
6582,106.906388,9.0
6583,106.923055,9.0
6584,106.939722,9.0
6585,106.956388,9.0
6586,106.973055,9.0
6587,106.989722,9.001
6588,107.006388,9.001
6589,107.023055,9.0
6590,107.039722,9.0
6591,107.056388,9.001
6592,107.073055,9.001
6593,107.089722,9.0
6594,107.106388,9.0
6595,107.123055,9.0
6596,107.123055,9.0
6597,107.139722,9.0
6598,107.156665,9.0
6599,107.173332,9.036
6600,107.189998,9.043
6601,107.206665,9.054
6602,107.223332,9.061
6603,107.239998,9.073
6604,107.256665,9.083
6605,107.273332,9.091
6606,107.289998,9.099
6607,107.306665,9.11
6608,107.323332,9.118
6609,107.339998,9.128
6610,107.356665,9.136
6611,107.373332,9.146
6612,107.389998,9.155
6613,107.406665,9.165
6614,107.423608,9.174
6615,107.440275,9.183
6616,107.456942,9.191
6617,107.473608,9.201
6618,107.490275,9.208
6619,107.506942,9.217
6620,107.523608,9.224
6621,107.540275,9.232
6622,107.556942,9.236
6623,107.573608,9.239
6624,107.590275,9.245
6625,107.606942,9.254
6626,107.623608,9.263
6627,107.640275,9.27
6628,107.656942,9.276
6629,107.673608,9.276
6630,107.690552,9.276
6631,107.707218,9.276
6632,107.723885,9.276
6633,107.740552,9.276
6634,107.757218,9.277
6635,107.773885,9.277
6636,107.773885,9.277
6637,107.790552,9.277
6638,107.807218,9.277
6639,107.823885,9.276
6640,107.840552,9.277
6641,107.857218,9.277
6642,107.873885,9.277
6643,107.890552,9.277
6644,107.890837,9.277
6645,107.907503,9.277
6646,107.92417,9.277
6647,107.940837,9.277
6648,107.957503,9.277
6649,107.974447,9.277
6650,107.991113,9.277
6651,108.00778,9.277
6652,108.024447,9.277
6653,108.041113,9.277
6654,108.05778,9.277
6655,108.074447,9.277
6656,108.091113,9.304
6657,108.10778,9.31
6658,108.124447,9.319
6659,108.141113,9.329
6660,108.15778,9.337
6661,108.174447,9.347
6662,108.191113,9.356
6663,108.20778,9.366
6664,108.224447,9.375
6665,108.24139,9.384
6666,108.258057,9.394
6667,108.274723,9.402
6668,108.29139,9.41
6669,108.308057,9.421
6670,108.324723,9.429
6671,108.34139,9.439
6672,108.358057,9.448
6673,108.374723,9.456
6674,108.39139,9.465
6675,108.408057,9.474
6676,108.424723,9.476
6677,108.44139,9.48
6678,108.458057,9.489
6679,108.474723,9.492
6680,108.49139,9.492
6681,108.508333,9.492
6682,108.525,9.492
6683,108.541667,9.493
6684,108.558333,9.494
6685,108.575,9.494
6686,108.591667,9.494
6687,108.608333,9.527
6688,108.625,9.535
6689,108.641667,9.544
6690,108.658333,9.554
6691,108.675,9.564
6692,108.691667,9.573
6693,108.708333,9.582
6694,108.725,9.59
6695,108.741667,9.599
6696,108.758333,9.608
6697,108.775277,9.616
6698,108.791943,9.627
6699,108.80861,9.636
6700,108.825277,9.645
6701,108.841943,9.649
6702,108.85861,9.649
6703,108.875277,9.649
6704,108.891943,9.65
6705,108.90861,9.65
6706,108.925277,9.65
6707,108.941943,9.65
6708,108.95861,9.65
6709,108.975277,9.65
6710,108.991943,9.65
6711,109.00861,9.65
6712,109.025277,9.65
6713,109.04222,9.65
6714,109.058887,9.65
6715,109.075553,9.65
6716,109.09222,9.651
6717,109.108887,9.65
6718,109.125553,9.651
6719,109.14222,9.65
6720,109.15888700000001,9.65
6721,109.175553,9.65
6722,109.19222,9.65
6723,109.208887,9.651
6724,109.225553,9.651
6725,109.24222,9.65
6726,109.258887,9.673
6727,109.275553,9.681
6728,109.29222,9.69
6729,109.309163,9.698
6730,109.32583,9.708
6731,109.342497,9.717
6732,109.359163,9.728
6733,109.37583,9.738
6734,109.392497,9.746
6735,109.409163,9.756
6736,109.42583,9.764
6737,109.442497,9.772
6738,109.459163,9.772
6739,109.47583,9.772
6740,109.492497,9.772
6741,109.509163,9.772
6742,109.52583,9.772
6743,109.542497,9.772
6744,109.559163,9.772
6745,109.576115,9.773
6746,109.592782,9.773
6747,109.609448,9.773
6748,109.626115,9.773
6749,109.642782,9.773
6750,109.659448,9.773
6751,109.676115,9.773
6752,109.692782,9.773
6753,109.709448,9.773
6754,109.726115,9.773
6755,109.742782,9.774
6756,109.759448,9.774
6757,109.776115,9.774
6758,109.792782,9.773
6759,109.809448,9.773
6760,109.826115,9.773
6761,109.843058,9.774
6762,109.859725,9.774
6763,109.876392,9.845
6764,109.893058,9.849
6765,109.909725,9.858
6766,109.926392,9.869
6767,109.943058,9.877
6768,109.959725,9.886
6769,109.976392,9.896
6770,109.993058,9.906
6771,110.009725,9.916
6772,110.026392,9.924
6773,110.043058,9.935
6774,110.059725,9.943
6775,110.076392,9.952
6776,110.093058,9.96
6777,110.110002,9.96
6778,110.126668,9.96
6779,110.143335,9.96
6780,110.160002,9.96
6781,110.176668,9.96
6782,110.193335,9.961
6783,110.210002,9.96
6784,110.226668,9.961
6785,110.243335,9.961
6786,110.260002,9.961
6787,110.276668,9.962
6788,110.293335,9.962
6789,110.310002,9.963
6790,110.326668,9.963
6791,110.343335,9.964
6792,110.360002,9.964
6793,110.376945,9.964
6794,110.393612,9.964
6795,110.410278,9.964
6796,110.426945,9.964
6797,110.443612,9.964
6798,110.460278,9.964
6799,110.476945,9.964
6800,110.493612,9.965
6801,110.510278,9.965
6802,110.526945,9.965
6803,110.543612,9.965
6804,110.560278,9.965
6805,110.576945,9.965
6806,110.593612,9.965
6807,110.610278,9.965
6808,110.626945,9.965
6809,110.643888,9.969
6810,110.660555,9.974
6811,110.677222,9.98
6812,110.693888,9.989
6813,110.710555,9.998
6814,110.727222,10.008
6815,110.743888,10.018
6816,110.760555,10.026
6817,110.777222,10.034
6818,110.793888,10.038
6819,110.810555,10.045
6820,110.827222,10.055
6821,110.843888,10.064
6822,110.860555,10.072
6823,110.860832,10.072
6824,110.877498,10.083
6825,110.894165,10.121
6826,110.910832,10.125
6827,110.927498,10.133
6828,110.944165,10.142
6829,110.960832,10.151
6830,110.977498,10.162
6831,110.994165,10.17
6832,111.010832,10.178
6833,111.027498,10.189
6834,111.044165,10.2
6835,111.061108,10.21
6836,111.077775,10.218
6837,111.094442,10.228
6838,111.111108,10.238
6839,111.127775,10.247
6840,111.144442,10.257
6841,111.161108,10.266
6842,111.177775,10.275
6843,111.194442,10.286
6844,111.211108,10.294
6845,111.227775,10.305
6846,111.244442,10.314
6847,111.261108,10.322
6848,111.277775,10.332
6849,111.294442,10.34
6850,111.311108,10.345
6851,111.328052,10.346
6852,111.344718,10.346
6853,111.361385,10.346
6854,111.378052,10.346
6855,111.394718,10.346
6856,111.411385,10.346
6857,111.428052,10.346
6858,111.444718,10.346
6859,111.461385,10.346
6860,111.478052,10.346
6861,111.494718,10.346
6862,111.511385,10.347
6863,111.528052,10.347
6864,111.544718,10.347
6865,111.561385,10.347
6866,111.578052,10.347
6867,111.595003,10.347
6868,111.61167,10.347
6869,111.628337,10.347
6870,111.645003,10.347
6871,111.66167,10.376
6872,111.678337,10.384
6873,111.695003,10.394
6874,111.71167,10.404
6875,111.728337,10.414
6876,111.745003,10.424
6877,111.76167,10.432
6878,111.778337,10.441
6879,111.795003,10.452
6880,111.81167,10.46
6881,111.828337,10.469
6882,111.845003,10.481
6883,111.861947,10.491
6884,111.878613,10.5
6885,111.89528,10.508
6886,111.911947,10.519
6887,111.928613,10.521
6888,111.94528,10.521
6889,111.961947,10.521
6890,111.978613,10.521
6891,111.99528,10.521
6892,112.011947,10.521
6893,112.028613,10.521
6894,112.04528,10.521
6895,112.061947,10.521
6896,112.078613,10.521
6897,112.09528,10.521
6898,112.111947,10.521
6899,112.12889,10.535
6900,112.145557,10.541
6901,112.162223,10.548
6902,112.17889,10.56
6903,112.195557,10.569
6904,112.212223,10.579
6905,112.22889,10.587
6906,112.245557,10.598
6907,112.262223,10.606
6908,112.27889,10.616
6909,112.295557,10.624
6910,112.312223,10.628
6911,112.32889,10.628
6912,112.345557,10.628
6913,112.345833,10.628
6914,112.3625,10.628
6915,112.379167,10.647
6916,112.395833,10.649
6917,112.4125,10.657
6918,112.429167,10.668
6919,112.445833,10.679
6920,112.4625,10.688
6921,112.479167,10.696
6922,112.495833,10.704
6923,112.5125,10.715
6924,112.529167,10.724
6925,112.54611,10.735
6926,112.562777,10.742
6927,112.579443,10.751
6928,112.59611,10.757
6929,112.612777,10.758
6930,112.629443,10.758
6931,112.64611,10.758
6932,112.662777,10.758
6933,112.679443,10.758
6934,112.69611,10.758
6935,112.712777,10.759
6936,112.729443,10.819
6937,112.74611,10.822
6938,112.762777,10.832
6939,112.779443,10.841
6940,112.79611,10.849
6941,112.813053,10.858
6942,112.82972,10.869
6943,112.84638700000001,10.869
6944,112.863053,10.871
6945,112.87972,10.872
6946,112.896387,10.873
6947,112.913053,10.875
6948,112.92972,10.879
6949,112.946387,10.888
6950,112.963053,10.896
6951,112.97972,10.906
6952,112.996387,10.915
6953,113.013053,10.924
6954,113.02972,10.931
6955,113.046387,10.931
6956,113.063053,10.931
6957,113.079997,10.931
6958,113.096663,10.931
6959,113.11333,10.931
6960,113.129997,10.931
6961,113.146663,10.931
6962,113.16333,10.931
6963,113.179997,10.931
6964,113.196663,10.931
6965,113.21333,10.931
6966,113.229997,10.931
6967,113.246663,10.931
6968,113.26333,10.932
6969,113.279997,10.931
6970,113.279997,10.931
6971,113.296663,10.931
6972,113.31333,10.931
6973,113.330282,10.932
6974,113.346948,10.931
6975,113.363615,10.931
6976,113.380282,10.932
6977,113.396948,10.932
6978,113.413615,10.932
6979,113.430282,10.932
6980,113.446948,10.932
6981,113.463615,10.932
6982,113.480282,10.934
6983,113.496948,10.94
6984,113.513615,10.942
6985,113.530282,10.942
6986,113.546948,10.942
6987,113.563615,10.942
6988,113.580282,10.942
6989,113.597225,10.967
6990,113.613892,10.972
6991,113.630558,10.98
6992,113.647225,10.991
6993,113.663892,11.0
6994,113.680558,11.01
6995,113.697225,11.02
6996,113.713892,11.031
6997,113.730558,11.042
6998,113.747225,11.052
6999,113.763892,11.062
7000,113.780558,11.072
7001,113.797225,11.082
7002,113.813892,11.091
7003,113.814168,11.091
7004,113.830835,11.101
7005,113.847502,11.112
7006,113.864168,11.121
7007,113.880835,11.13
7008,113.897502,11.141
7009,113.914168,11.151
7010,113.930835,11.161
7011,113.947502,11.171
7012,113.964168,11.181
7013,113.980835,11.19
7014,113.997502,11.199
7015,114.014445,11.209
7016,114.031112,11.218
7017,114.047778,11.229
7018,114.064445,11.239
7019,114.081112,11.248
7020,114.097778,11.256
7021,114.114445,11.262
7022,114.131112,11.262
7023,114.147778,11.262
7024,114.164445,11.262
7025,114.181112,11.262
7026,114.197778,11.263
7027,114.214445,11.263
7028,114.231112,11.262
7029,114.247778,11.263
7030,114.264722,11.263
7031,114.264722,11.263
7032,114.281388,11.263
7033,114.298055,11.262
7034,114.314722,11.284
7035,114.331388,11.287
7036,114.348055,11.292
7037,114.364722,11.293
7038,114.381388,11.298
7039,114.398055,11.309
7040,114.414722,11.318
7041,114.431388,11.324
7042,114.448055,11.336
7043,114.464722,11.336
7044,114.481388,11.336
7045,114.498055,11.337
7046,114.514722,11.336
7047,114.531665,11.336
7048,114.548332,11.336
7049,114.564998,11.336
7050,114.581665,11.337
7051,114.598332,11.336
7052,114.614998,11.337
7053,114.631665,11.337
7054,114.648332,11.336
7055,114.664998,11.343
7056,114.681665,11.348
7057,114.698332,11.354
7058,114.714998,11.365
7059,114.731665,11.375
7060,114.748332,11.385
7061,114.764998,11.393
7062,114.781942,11.403
7063,114.798608,11.438
7064,114.815275,11.446
7065,114.831942,11.455
7066,114.848608,11.467
7067,114.865275,11.475
7068,114.881942,11.486
7069,114.898608,11.498
7070,114.915275,11.507
7071,114.931942,11.517
7072,114.948608,11.528
7073,114.965275,11.538
7074,114.981942,11.546
7075,114.998608,11.557
7076,115.015275,11.566
7077,115.031942,11.574
7078,115.048885,11.574
7079,115.065552,11.574
7080,115.082218,11.575
