Индекс,"Время, ч","Деформация, %"
3597,57.93361,3.737
3598,57.933891,3.737
3599,57.950557,3.739
3600,57.967224,3.739
3601,57.983891,3.739
3602,58.000557,3.74
3603,58.000557,3.74
3604,58.017224,3.742
3605,58.033891,3.741
3606,58.050557,3.745
3607,58.067501,3.747
3608,58.084167,3.747
3609,58.100834,3.746
3610,58.117501,3.748
3611,58.134167,3.748
3612,58.150834,3.75
3613,58.167501,3.752
3614,58.184167,3.752
3615,58.200834,3.753
3616,58.217501,3.754
3617,58.234167,3.757
3618,58.250834,3.757
3619,58.267501,3.757
3620,58.284167,3.758
3621,58.300834,3.759
3622,58.317501,3.761
3623,58.334444,3.761
3624,58.351111,3.763
3625,58.367778,3.764
3626,58.384444,3.765
3627,58.401111,3.766
3628,58.417778,3.769
3629,58.434444,3.769
3630,58.451111,3.769
3631,58.467778,3.77
3632,58.484444,3.771
3633,58.501111,3.771
3634,58.517778,3.773
3635,58.534444,3.776
3636,58.551111,3.774
3637,58.567778,3.776
3638,58.584444,3.776
3639,58.601388,3.78
3640,58.618054,3.78
3641,58.634721,3.781
3642,58.651388,3.783
3643,58.668054,3.784
3644,58.684721,3.784
3645,58.701388,3.787
3646,58.718054,3.787
3647,58.734721,3.787
3648,58.751388,3.789
3649,58.768054,3.79
3650,58.784721,3.792
3651,58.801388,3.791
3652,58.818054,3.793
3653,58.834721,3.795
3654,58.851388,3.795
3655,58.868335,3.796
3656,58.885002,3.798
3657,58.901668,3.798
3658,58.918335,3.799
3659,58.935002,3.8
3660,58.951668,3.802
3661,58.968335,3.802
3662,58.985002,3.802
3663,59.001668,3.804
3664,59.018335,3.805
3665,59.035002,3.805
3666,59.051668,3.809
3667,59.068335,3.809
3668,59.085002,3.808
3669,59.101668,3.809
3670,59.118335,3.811
3671,59.135278,3.815
3672,59.151945,3.808
3673,59.168612,3.811
3674,59.185278,3.812
3675,59.201945,3.811
3676,59.218612,3.812
3677,59.235278,3.813
3678,59.251945,3.813
3679,59.268612,3.814
3680,59.285278,3.817
3681,59.301945,3.816
3682,59.318612,3.818
3683,59.335278,3.82
3684,59.351945,3.821
3685,59.352222,3.821
3686,59.368888,3.822
3687,59.385555,3.821
3688,59.402222,3.823
3689,59.418888,3.823
3690,59.435555,3.826
3691,59.452222,3.826
3692,59.468888,3.826
3693,59.485555,3.828
3694,59.502222,3.831
3695,59.518888,3.832
3696,59.535832,3.832
3697,59.552498,3.834
3698,59.569165,3.834
3699,59.585832,3.836
3700,59.602498,3.838
3701,59.619165,3.838
3702,59.635832,3.839
3703,59.652498,3.839
3704,59.669165,3.84
3705,59.685832,3.843
3706,59.702498,3.844
3707,59.719165,3.845
3708,59.735832,3.845
3709,59.752498,3.847
3710,59.769165,3.849
3711,59.785832,3.85
3712,59.802779,3.851
3713,59.819446,3.853
3714,59.836112,3.852
3715,59.852779,3.854
3716,59.869446,3.856
3717,59.886112,3.855
3718,59.902779,3.858
3719,59.919446,3.858
3720,59.936112,3.86
3721,59.952779,3.861
3722,59.969446,3.862
3723,59.986112,3.863
3724,60.002779,3.865
3725,60.019446,3.866
3726,60.036112,3.865
3727,60.052779,3.868
3728,60.069722,3.868
3729,60.086389,3.869
3730,60.103056,3.872
3731,60.119722,3.873
3732,60.136389,3.873
3733,60.153056,3.875
3734,60.169722,3.876
3735,60.186389,3.877
3736,60.203056,3.878
3737,60.219722,3.878
3738,60.236389,3.881
3739,60.253056,3.881
3740,60.269722,3.884
3741,60.286389,3.885
3742,60.303056,3.885
3743,60.319722,3.886
3744,60.336666,3.887
3745,60.353333,3.888
3746,60.369999,3.889
3747,60.386666,3.89
3748,60.403333,3.891
3749,60.419999,3.891
3750,60.436666,3.893
3751,60.453333,3.894
3752,60.469999,3.896
3753,60.486666,3.897
3754,60.503333,3.897
3755,60.519999,3.898
3756,60.536666,3.9
3757,60.553333,3.901
3758,60.569999,3.902
3759,60.586666,3.903
3760,60.603609,3.904
3761,60.620276,3.905
3762,60.636943,3.906
3763,60.653609,3.909
3764,60.670276,3.909
3765,60.686943,3.913
3766,60.703609,3.912
3767,60.720276,3.912
3768,60.736943,3.913
3769,60.736943,3.913
3770,60.753609,3.914
3771,60.770276,3.916
3772,60.786943,3.917
3773,60.787223,3.917
3774,60.80389,3.918
3775,60.820557,3.919
3776,60.837223,3.92
3777,60.85389,3.92
3778,60.870557,3.923
3779,60.887223,3.923
3780,60.90389,3.923
3781,60.920557,3.926
3782,60.937223,3.926
3783,60.95389,3.926
3784,60.970833,3.927
3785,60.9875,3.929
3786,61.004167,3.93
3787,61.020833,3.931
3788,61.0375,3.933
3789,61.054167,3.937
3790,61.070833,3.935
3791,61.0875,3.936
3792,61.104167,3.936
3793,61.120833,3.937
3794,61.1375,3.94
3795,61.154167,3.94
3796,61.170833,3.94
3797,61.1875,3.942
3798,61.204167,3.943
3799,61.220833,3.945
3800,61.237777,3.945
3801,61.254443,3.947
3802,61.27111,3.948
3803,61.287777,3.949
3804,61.304443,3.951
3805,61.32111,3.951
3806,61.337777,3.95
3807,61.354443,3.953
3808,61.37111,3.955
3809,61.387777,3.956
3810,61.404443,3.955
3811,61.42111,3.957
3812,61.437777,3.959
3813,61.454443,3.959
3814,61.47111,3.961
3815,61.487777,3.963
3816,61.504724,3.964
3817,61.521391,3.965
3818,61.538057,3.965
3819,61.554724,3.968
3820,61.571391,3.969
3821,61.588057,3.97
3822,61.604724,3.97
3823,61.621391,3.973
3824,61.638057,3.972
3825,61.654724,3.975
3826,61.671391,3.976
3827,61.688057,3.976
3828,61.704724,3.976
3829,61.721391,3.978
3830,61.738057,3.98
3831,61.754724,3.98
3832,61.771667,3.981
3833,61.788334,3.983
3834,61.805001,3.984
3835,61.821667,3.983
3836,61.838334,3.986
3837,61.855001,3.986
3838,61.871667,3.989
3839,61.888334,3.99
3840,61.905001,3.988
3841,61.921667,3.991
3842,61.938334,3.992
3843,61.955001,3.994
3844,61.971667,3.995
3845,61.988334,3.995
3846,62.005001,3.995
3847,62.021667,3.998
3848,62.038611,3.999
3849,62.055278,3.999
3850,62.071944,4.001
3851,62.088611,4.002
3852,62.105278,4.002
3853,62.121944,4.004
3854,62.138611,4.005
3855,62.155278,4.007
3856,62.171944,4.007
3857,62.188611,4.009
3858,62.205278,4.009
3859,62.221944,4.011
3860,62.238611,4.012
3861,62.255278,4.013
3862,62.255554,4.013
3863,62.272221,4.013
3864,62.288888,4.015
3865,62.305554,4.015
3866,62.322221,4.017
3867,62.338888,4.02
3868,62.355554,4.02
3869,62.372221,4.019
3870,62.388888,4.021
3871,62.405554,4.022
3872,62.422221,4.023
3873,62.439168,4.023
3874,62.455835,4.024
3875,62.472502,4.027
3876,62.489168,4.027
3877,62.505835,4.029
3878,62.522502,4.029
3879,62.539168,4.032
3880,62.555835,4.031
3881,62.572502,4.033
3882,62.589168,4.035
3883,62.605835,4.036
3884,62.622502,4.037
3885,62.639168,4.038
3886,62.655835,4.038
3887,62.672502,4.034
3888,62.689168,4.036
3889,62.706112,4.037
3890,62.722778,4.037
3891,62.739445,4.039
3892,62.756112,4.04
3893,62.772778,4.042
3894,62.789445,4.041
3895,62.806112,4.043
3896,62.822778,4.029
3897,62.839445,4.03
3898,62.856112,4.031
3899,62.872778,4.032
3900,62.889445,4.033
3901,62.906112,4.034
3902,62.922778,4.035
3903,62.939445,4.037
3904,62.956112,4.038
3905,62.973055,4.039
3906,62.989722,4.042
3907,63.006388,4.044
3908,63.023055,4.044
3909,63.039722,4.043
3910,63.056388,4.043
3911,63.073055,4.044
3912,63.089722,4.048
3913,63.106388,4.049
3914,63.123055,4.05
3915,63.139722,4.05
3916,63.156388,4.05
3917,63.173055,4.05
3918,63.189722,4.052
3919,63.206388,4.051
3920,63.223055,4.053
3921,63.239998,4.055
3922,63.256665,4.058
3923,63.273332,4.06
3924,63.289998,4.061
3925,63.306665,4.059
3926,63.323332,4.062
3927,63.339998,4.063
3928,63.356665,4.066
3929,63.373332,4.066
3930,63.389998,4.065
3931,63.406665,4.066
3932,63.423332,4.068
3933,63.439998,4.069
3934,63.456665,4.071
3935,63.473332,4.072
3936,63.489998,4.075
3937,63.506946,4.075
3938,63.523612,4.076
3939,63.540279,4.076
3940,63.556946,4.078
3941,63.573612,4.079
3942,63.590279,4.08
3943,63.606946,4.08
3944,63.623612,4.081
3945,63.640279,4.082
3946,63.656946,4.086
3947,63.673612,4.086
3948,63.690279,4.086
3949,63.706946,4.087
3950,63.723612,4.087
3951,63.723889,4.087
3952,63.740556,4.089
3953,63.757222,4.09
3954,63.773889,4.091
3955,63.790556,4.092
3956,63.807222,4.092
3957,63.823889,4.094
3958,63.840556,4.095
3959,63.857222,4.097
3960,63.873889,4.098
3961,63.890833,4.099
3962,63.907499,4.1
3963,63.924166,4.102
3964,63.940833,4.103
3965,63.957499,4.106
3966,63.974166,4.106
3967,63.990833,4.108
3968,64.007499,4.108
3969,64.024166,4.107
3970,64.040833,4.109
3971,64.057499,4.109
3972,64.074166,4.111
3973,64.090833,4.113
3974,64.107499,4.115
3975,64.124166,4.117
3976,64.140833,4.118
3977,64.157776,4.118
3978,64.174443,4.121
3979,64.191109,4.122
3980,64.207776,4.123
3981,64.224443,4.123
3982,64.241109,4.126
3983,64.257776,4.126
3984,64.274443,4.126
3985,64.291109,4.128
3986,64.307776,4.127
3987,64.324443,4.129
3988,64.341109,4.129
3989,64.357776,4.132
3990,64.374443,4.132
3991,64.374443,4.132
3992,64.39139,4.133
3993,64.408057,4.135
3994,64.424723,4.136
3995,64.44139,4.136
3996,64.458057,4.138
3997,64.474723,4.14
3998,64.49139,4.141
3999,64.508057,4.144
4000,64.524723,4.143
4001,64.54139,4.144
4002,64.558057,4.145
4003,64.574723,4.148
4004,64.59139,4.147
4005,64.608057,4.148
4006,64.624723,4.15
4007,64.64139,4.151
4008,64.658333,4.153
4009,64.675,4.154
4010,64.691667,4.154
4011,64.708333,4.157
4012,64.725,4.158
4013,64.741667,4.158
4014,64.758333,4.159
4015,64.775,4.158
4016,64.791667,4.16
4017,64.808333,4.16
4018,64.825,4.163
4019,64.841667,4.165
4020,64.858333,4.168
4021,64.875,4.167
4022,64.891667,4.168
4023,64.908333,4.17
4024,64.925277,4.171
4025,64.941943,4.173
4026,64.95861,4.173
4027,64.975277,4.173
4028,64.991943,4.173
4029,65.00861,4.174
4030,65.025277,4.177
4031,65.041943,4.177
4032,65.05861,4.18
4033,65.075277,4.18
4034,65.091943,4.183
4035,65.10861,4.183
4036,65.125277,4.185
4037,65.141943,4.186
4038,65.142224,4.186
4039,65.158891,4.186
4040,65.175557,4.187
4041,65.192501,4.189
4042,65.209167,4.192
4043,65.225834,4.192
4044,65.242501,4.192
4045,65.259167,4.195
4046,65.275834,4.196
4047,65.292501,4.196
4048,65.309167,4.197
4049,65.325834,4.198
4050,65.342501,4.198
4051,65.359167,4.198
4052,65.375834,4.2
4053,65.392501,4.202
4054,65.409167,4.204
4055,65.425834,4.203
4056,65.442501,4.206
4057,65.459444,4.207
4058,65.476111,4.207
4059,65.492778,4.209
4060,65.509444,4.21
4061,65.526111,4.211
4062,65.526111,4.211
4063,65.542778,4.212
4064,65.559444,4.213
4065,65.576111,4.213
4066,65.592778,4.215
4067,65.609444,4.217
4068,65.626111,4.217
4069,65.642778,4.218
4070,65.659444,4.22
4071,65.676111,4.22
4072,65.693054,4.222
4073,65.709721,4.224
4074,65.726388,4.224
4075,65.743054,4.224
4076,65.759721,4.227
4077,65.776388,4.228
4078,65.793054,4.23
4079,65.809721,4.23
4080,65.826388,4.231
4081,65.843054,4.233
4082,65.859721,4.234
4083,65.876388,4.235
4084,65.893054,4.235
4085,65.909721,4.235
4086,65.926388,4.236
4087,65.943054,4.239
4088,65.960002,4.241
4089,65.976668,4.241
4090,65.993335,4.243
4091,66.010002,4.244
4092,66.026668,4.247
4093,66.043335,4.247
4094,66.060002,4.249
4095,66.076668,4.249
4096,66.093335,4.25
4097,66.110002,4.251
4098,66.126668,4.252
4099,66.143335,4.253
4100,66.160002,4.254
4101,66.176668,4.255
4102,66.193335,4.257
4103,66.210002,4.259
4104,66.226945,4.259
4105,66.243612,4.26
4106,66.260278,4.261
4107,66.276945,4.264
4108,66.293612,4.264
4109,66.310278,4.266
4110,66.326945,4.266
4111,66.343612,4.269
4112,66.360278,4.27
4113,66.376945,4.271
4114,66.393612,4.27
4115,66.410278,4.272
4116,66.426945,4.273
4117,66.443612,4.274
4118,66.460278,4.275
4119,66.476945,4.276
4120,66.493888,4.277
4121,66.510555,4.278
4122,66.527222,4.279
4123,66.543888,4.281
4124,66.560555,4.281
4125,66.577222,4.283
4126,66.593888,4.284
4127,66.610555,4.286
4128,66.627222,4.286
4129,66.643888,4.287
4130,66.660555,4.289
4131,66.677222,4.29
4132,66.693888,4.292
4133,66.710555,4.293
4134,66.727222,4.295
4135,66.743888,4.297
4136,66.760832,4.298
4137,66.777498,4.297
4138,66.794165,4.299
4139,66.810832,4.3
4140,66.827498,4.302
4141,66.844165,4.302
4142,66.860832,4.304
4143,66.877498,4.304
4144,66.894165,4.307
4145,66.910832,4.307
4146,66.927498,4.309
4147,66.944165,4.308
4148,66.960832,4.308
4149,66.977498,4.31
4150,66.994165,4.31
4151,67.010832,4.313
4152,67.027779,4.313
4153,67.044446,4.316
4154,67.061112,4.318
4155,67.077779,4.319
4156,67.094446,4.319
4157,67.111112,4.321
4158,67.127779,4.323
4159,67.144446,4.323
4160,67.161112,4.322
4161,67.177779,4.325
4162,67.194446,4.328
4163,67.211112,4.328
4164,67.227779,4.328
4165,67.244446,4.33
4166,67.261112,4.331
4167,67.277779,4.332
4168,67.294722,4.333
4169,67.311389,4.334
4170,67.328056,4.336
4171,67.344722,4.336
4172,67.361389,4.339
4173,67.378056,4.338
4174,67.394722,4.339
4175,67.411389,4.339
4176,67.428056,4.341
4177,67.444722,4.343
4178,67.461389,4.345
4179,67.478056,4.345
4180,67.494722,4.345
4181,67.511389,4.346
4182,67.528056,4.348
4183,67.544722,4.349
4184,67.561666,4.35
4185,67.578333,4.352
4186,67.594999,4.353
4187,67.611666,4.354
4188,67.628333,4.355
4189,67.644999,4.355
4190,67.661666,4.356
4191,67.678333,4.358
4192,67.694999,4.359
4193,67.711666,4.361
4194,67.728333,4.362
4195,67.744999,4.362
4196,67.761666,4.361
4197,67.778333,4.368
4198,67.794999,4.369
4199,67.811666,4.37
4200,67.828609,4.372
4201,67.845276,4.374
4202,67.861943,4.377
4203,67.878609,4.378
4204,67.895276,4.378
4205,67.911943,4.379
4206,67.928609,4.378
4207,67.945276,4.379
4208,67.961943,4.378
4209,67.978609,4.381
4210,67.995276,4.383
4211,68.011943,4.384
4212,68.028609,4.385
4213,68.045276,4.385
4214,68.045557,4.385
4215,68.062223,4.386
4216,68.07889,4.385
4217,68.095557,4.388
4218,68.095557,4.388
4219,68.112223,4.389
4220,68.12889,4.389
4221,68.145557,4.389
4222,68.162223,4.394
4223,68.17889,4.392
4224,68.195833,4.394
4225,68.2125,4.394
4226,68.229167,4.393
4227,68.245833,4.395
4228,68.2625,4.395
4229,68.279167,4.398
4230,68.295833,4.401
4231,68.3125,4.4
4232,68.329167,4.401
4233,68.345833,4.403
4234,68.3625,4.402
4235,68.379167,4.402
4236,68.395833,4.409
4237,68.4125,4.41
4238,68.429167,4.407
4239,68.445833,4.409
4240,68.462777,4.411
4241,68.479443,4.412
4242,68.49611,4.414
4243,68.512777,4.414
4244,68.529443,4.417
4245,68.54611,4.415
4246,68.562777,4.415
4247,68.579443,4.418
4248,68.59611,4.419
4249,68.612777,4.418
4250,68.629443,4.422
4251,68.64611,4.422
4252,68.662777,4.424
4253,68.679443,4.426
4254,68.69611,4.425
4255,68.712777,4.428
4256,68.72972,4.432
4257,68.746387,4.432
4258,68.763053,4.432
4259,68.77972,4.433
4260,68.796387,4.431
4261,68.813053,4.434
4262,68.82972,4.44
4263,68.846387,4.443
4264,68.863053,4.44
4265,68.87972,4.44
4266,68.896387,4.442
4267,68.913053,4.442
4268,68.92972,4.445
4269,68.946387,4.446
4270,68.963053,4.447
4271,68.97972,4.447
4272,68.996663,4.451
4273,69.01333,4.452
4274,69.029997,4.455
4275,69.046663,4.454
4276,69.06333,4.454
4277,69.079997,4.454
4278,69.096663,4.455
4279,69.11333,4.456
4280,69.129997,4.459
4281,69.146663,4.46
4282,69.16333,4.465
4283,69.179997,4.464
4284,69.196663,4.464
4285,69.21333,4.466
4286,69.229997,4.469
4287,69.246663,4.472
4288,69.263615,4.471
4289,69.280282,4.468
4290,69.296948,4.468
4291,69.313615,4.471
4292,69.330282,4.473
4293,69.346948,4.474
4294,69.363615,4.478
4295,69.380282,4.477
4296,69.396948,4.481
4297,69.413615,4.479
4298,69.430282,4.482
4299,69.446948,4.484
4300,69.463615,4.483
4301,69.480282,4.487
4302,69.480558,4.487
4303,69.497225,4.488
4304,69.513892,4.485
4305,69.530558,4.492
4306,69.547225,4.488
4307,69.563892,4.488
4308,69.580558,4.491
4309,69.597225,4.493
4310,69.613892,4.496
4311,69.630558,4.495
4312,69.647225,4.496
4313,69.664168,4.494
4314,69.680835,4.499
4315,69.697502,4.501
4316,69.714168,4.502
4317,69.730835,4.5
4318,69.747502,4.505
4319,69.764168,4.51
4320,69.780835,4.507
4321,69.797502,4.506
4322,69.814168,4.51
4323,69.830835,4.512
4324,69.847502,4.514
4325,69.864168,4.514
4326,69.880835,4.517
4327,69.897502,4.516
4328,69.914168,4.517
4329,69.931112,4.515
4330,69.947778,4.519
4331,69.964445,4.519
4332,69.981112,4.521
4333,69.997778,4.522
4334,70.014445,4.525
4335,70.031112,4.525
4336,70.047778,4.528
4337,70.064445,4.527
4338,70.081112,4.53
4339,70.097778,4.529
4340,70.114445,4.531
4341,70.131112,4.534
4342,70.147778,4.535
4343,70.164445,4.535
4344,70.181112,4.535
4345,70.198055,4.538
4346,70.214722,4.537
4347,70.231388,4.541
4348,70.248055,4.542
4349,70.264722,4.541
4350,70.281388,4.544
4351,70.298055,4.545
4352,70.314722,4.547
4353,70.331388,4.547
4354,70.348055,4.547
4355,70.364722,4.549
4356,70.381388,4.552
4357,70.398055,4.551
4358,70.414722,4.558
4359,70.431388,4.556
4360,70.448055,4.556
4361,70.464998,4.557
4362,70.481665,4.561
4363,70.498332,4.563
4364,70.514998,4.557
4365,70.531665,4.559
4366,70.548332,4.563
4367,70.564998,4.561
4368,70.581665,4.565
4369,70.598332,4.563
4370,70.614998,4.568
4371,70.631665,4.57
4372,70.648332,4.571
4373,70.664998,4.572
4374,70.681665,4.573
4375,70.698332,4.572
4376,70.714998,4.573
4377,70.731942,4.576
4378,70.748608,4.575
4379,70.765275,4.577
4380,70.781942,4.578
4381,70.798608,4.583
4382,70.815275,4.583
4383,70.831942,4.583
4384,70.848608,4.586
4385,70.865275,4.586
4386,70.881942,4.585
4387,70.898608,4.588
4388,70.915275,4.589
4389,70.931942,4.591
4390,70.948608,4.592
4391,70.948885,4.592
4392,70.965552,4.592
4393,70.982218,4.594
4394,70.998885,4.599
4395,71.015552,4.599
4396,71.032218,4.599
4397,71.048885,4.6
4398,71.065552,4.602
4399,71.082218,4.603
4400,71.098885,4.605
4401,71.115552,4.606
4402,71.132503,4.607
4403,71.14917,4.607
4404,71.165837,4.61
4405,71.182503,4.613
4406,71.19917,4.613
4407,71.215837,4.615
4408,71.232503,4.617
4409,71.24917,4.618
4410,71.265837,4.615
4411,71.282503,4.619
4412,71.29917,4.62
4413,71.315837,4.622
4414,71.332503,4.624
4415,71.34917,4.626
4416,71.365837,4.627
4417,71.382503,4.628
4418,71.399447,4.629
4419,71.416113,4.63
4420,71.43278,4.636
4421,71.449447,4.633
4422,71.466113,4.634
4423,71.48278,4.635
4424,71.499447,4.638
4425,71.516113,4.64
4426,71.53278,4.642
4427,71.549447,4.643
4428,71.566113,4.641
4429,71.58278,4.643
4430,71.599447,4.645
4431,71.616113,4.646
4432,71.63278,4.649
4433,71.649447,4.649
4434,71.66639,4.652
4435,71.683057,4.651
4436,71.699723,4.653
4437,71.71639,4.653
4438,71.733057,4.655
4439,71.749723,4.657
4440,71.749723,4.657
4441,71.76639,4.66
4442,71.783057,4.659
4443,71.799723,4.661
4444,71.81639,4.662
4445,71.833057,4.664
4446,71.849723,4.666
4447,71.86639,4.666
4448,71.883057,4.666
4449,71.9,4.668
4450,71.916667,4.669
4451,71.933333,4.672
4452,71.95,4.673
4453,71.966667,4.676
4454,71.983333,4.676
4455,72.0,4.677
4456,72.016667,4.679
4457,72.033333,4.679
4458,72.05,4.679
4459,72.066667,4.684
4460,72.083333,4.685
4461,72.1,4.687
4462,72.116667,4.686
4463,72.133333,4.686
4464,72.15,4.69
4465,72.166943,4.691
4466,72.18361,4.69
4467,72.200277,4.693
4468,72.216943,4.692
4469,72.23361,4.696
4470,72.250277,4.697
4471,72.266943,4.7
4472,72.28361,4.702
4473,72.300277,4.701
4474,72.316943,4.704
4475,72.33361,4.705
4476,72.350277,4.704
4477,72.366943,4.703
4478,72.38361,4.706
4479,72.383887,4.706
4480,72.400553,4.707
4481,72.41722,4.711
4482,72.433887,4.71
4483,72.450553,4.713
4484,72.46722,4.714
4485,72.483887,4.714
4486,72.500553,4.715
4487,72.51722,4.717
4488,72.533887,4.72
4489,72.55083,4.719
4490,72.567497,4.72
4491,72.584163,4.721
4492,72.60083,4.721
4493,72.617497,4.723
4494,72.634163,4.726
4495,72.65083,4.727
4496,72.667497,4.729
4497,72.684163,4.729
4498,72.70083,4.73
4499,72.717497,4.731
4500,72.734163,4.732
4501,72.75083,4.734
4502,72.767497,4.736
4503,72.784163,4.737
4504,72.80083,4.738
4505,72.817782,4.738
4506,72.834448,4.739
4507,72.851115,4.741
4508,72.867782,4.743
4509,72.884448,4.745
4510,72.901115,4.745
4511,72.917782,4.746
4512,72.934448,4.747
4513,72.951115,4.749
4514,72.967782,4.751
4515,72.984448,4.751
4516,73.001115,4.752
4517,73.017782,4.756
4518,73.034448,4.756
4519,73.051115,4.758
4520,73.067782,4.759
4521,73.084725,4.758
4522,73.101392,4.76
4523,73.118058,4.761
4524,73.134725,4.763
4525,73.151392,4.765
4526,73.168058,4.765
4527,73.184725,4.767
4528,73.201392,4.77
4529,73.218058,4.768
4530,73.234725,4.77
4531,73.251392,4.772
4532,73.268058,4.774
4533,73.284725,4.775
4534,73.301392,4.776
4535,73.318058,4.777
4536,73.334725,4.778
4537,73.351668,4.781
4538,73.368335,4.782
4539,73.385002,4.781
4540,73.401668,4.782
4541,73.418335,4.783
4542,73.435002,4.785
4543,73.451668,4.788
4544,73.468335,4.788
4545,73.485002,4.792
4546,73.501668,4.79
4547,73.518335,4.792
4548,73.535002,4.793
4549,73.551668,4.796
4550,73.568335,4.797
4551,73.585002,4.799
4552,73.601668,4.799
4553,73.618612,4.8
4554,73.635278,4.802
4555,73.651945,4.803
4556,73.668612,4.804
4557,73.685278,4.805
4558,73.701945,4.806
4559,73.718612,4.808
4560,73.735278,4.811
4561,73.751945,4.811
4562,73.768612,4.813
4563,73.785278,4.813
4564,73.801945,4.814
4565,73.818612,4.817
4566,73.835278,4.816
4567,73.835555,4.816
4568,73.852222,4.819
4569,73.868888,4.821
4570,73.885555,4.821
4571,73.902222,4.823
4572,73.918888,4.824
4573,73.935555,4.825
4574,73.952222,4.827
4575,73.968888,4.828
4576,73.985555,4.83
4577,74.002222,4.831
4578,74.019165,4.83
4579,74.035832,4.832
4580,74.052498,4.832
4581,74.069165,4.835
4582,74.085832,4.836
4583,74.102498,4.838
4584,74.119165,4.839
4585,74.135832,4.842
4586,74.152498,4.842
4587,74.169165,4.845
4588,74.185832,4.845
4589,74.202498,4.846
4590,74.219165,4.846
4591,74.235832,4.844
4592,74.252498,4.845
4593,74.269165,4.844
4594,74.286108,4.845
4595,74.302775,4.845
4596,74.319442,4.847
4597,74.336108,4.847
4598,74.352775,4.849
