Индекс,"Время, ч","Деформация, %"
15770,335.6014,1.714
15771,335.618066,1.72
15772,335.634733,1.72
15773,335.6514,1.717
15774,335.668066,1.721
15775,335.684733,1.718
15776,335.7014,1.718
15777,335.718327,1.719
15778,335.734993,1.719
15779,335.75166,1.721
15780,335.768327,1.716
15781,335.784993,1.72
15782,335.80166,1.716
15783,335.818327,1.719
15784,335.834993,1.718
15785,335.85166,1.72
15786,335.868327,1.72
15787,335.884993,1.718
15788,335.90166,1.716
15789,335.918327,1.715
15790,335.934993,1.718
15791,335.95166,1.721
15792,335.968327,1.718
15793,335.985286,1.719
15794,336.001953,1.719
15795,336.01862,1.722
15796,336.035286,1.72
15797,336.051953,1.72
15798,336.06862,1.719
15799,336.085286,1.719
15800,336.101953,1.719
15801,336.11862,1.72
15802,336.135286,1.718
15803,336.151953,1.72
15804,336.16862,1.721
15805,336.185286,1.718
15806,336.201953,1.721
15807,336.21862,1.721
15808,336.235286,1.724
15809,336.252214,1.724
15810,336.26888,1.721
15811,336.285547,1.721
15812,336.302214,1.715
15813,336.31888,1.719
15814,336.335547,1.723
15815,336.352214,1.721
15816,336.36888,1.721
15817,336.385547,1.721
15818,336.402214,1.719
15819,336.41888,1.721
15820,336.435547,1.719
15821,336.452214,1.72
15822,336.46888,1.719
15823,336.485547,1.72
15824,336.502214,1.724
15825,336.519173,1.722
15826,336.53584,1.722
15827,336.552507,1.719
15828,336.569173,1.717
15829,336.58584,1.72
15830,336.602507,1.721
15831,336.619173,1.723
15832,336.63584,1.721
15833,336.652507,1.719
15834,336.669173,1.72
15835,336.68584,1.723
15836,336.702507,1.722
15837,336.719173,1.722
15838,336.73584,1.72
15839,336.752507,1.724
15840,336.769173,1.72
15841,336.7861,1.723
15842,336.802767,1.724
15843,336.819434,1.723
15844,336.8361,1.72
15845,336.852767,1.721
15846,336.869434,1.72
15847,336.8861,1.723
15848,336.902767,1.722
15849,336.919434,1.723
15850,336.9361,1.722
15851,336.952767,1.72
15852,336.969434,1.724
15853,336.9861,1.722
15854,337.002767,1.721
15855,337.019434,1.722
15856,337.0361,1.722
15857,337.05306,1.724
15858,337.069727,1.726
15859,337.086393,1.721
15860,337.10306,1.723
15861,337.119727,1.718
15862,337.136393,1.72
15863,337.15306,1.723
15864,337.169727,1.724
15865,337.186393,1.722
15866,337.20306,1.721
15867,337.219727,1.726
15868,337.236393,1.72
15869,337.25306,1.722
15870,337.269727,1.724
15871,337.286393,1.723
15872,337.30306,1.724
15873,337.319987,1.721
15874,337.336654,1.723
15875,337.35332,1.723
15876,337.369987,1.724
15877,337.386654,1.721
15878,337.40332,1.724
15879,337.419987,1.724
15880,337.436654,1.719
15881,337.45332,1.724
15882,337.469987,1.726
15883,337.486654,1.724
15884,337.50332,1.725
15885,337.519987,1.721
15886,337.536654,1.724
15887,337.55332,1.726
15888,337.569987,1.722
15889,337.586947,1.72
15890,337.603613,1.723
15891,337.62028,1.726
15892,337.636947,1.725
15893,337.653613,1.727
15894,337.67028,1.725
15895,337.686947,1.723
15896,337.703613,1.722
15897,337.72028,1.722
15898,337.736947,1.726
15899,337.753613,1.724
15900,337.77028,1.727
15901,337.786947,1.724
15902,337.803613,1.726
15903,337.82028,1.73
15904,337.836947,1.723
15905,337.853874,1.723
15906,337.87054,1.722
15907,337.887207,1.723
15908,337.903874,1.729
15909,337.92054,1.725
15910,337.937207,1.727
15911,337.953874,1.725
15912,337.97054,1.728
15913,337.987207,1.726
15914,338.003874,1.726
15915,338.02054,1.727
15916,338.02054,1.727
15917,338.037207,1.726
15918,338.053874,1.725
15919,338.07054,1.725
15920,338.087207,1.726
15921,338.104167,1.722
15922,338.120833,1.725
15923,338.1375,1.729
15924,338.154167,1.727
15925,338.170833,1.723
15926,338.1875,1.725
15927,338.204167,1.731
15928,338.220833,1.728
15929,338.2375,1.724
15930,338.254167,1.729
15931,338.270833,1.725
15932,338.2875,1.728
15933,338.304167,1.726
15934,338.320833,1.724
15935,338.3375,1.728
15936,338.354167,1.73
15937,338.371126,1.726
15938,338.387793,1.726
15939,338.40446,1.726
15940,338.421126,1.726
15941,338.437793,1.727
15942,338.45446,1.729
15943,338.471126,1.728
15944,338.487793,1.729
15945,338.50446,1.726
15946,338.521126,1.725
15947,338.537793,1.728
15948,338.55446,1.73
15949,338.571126,1.729
15950,338.587793,1.726
15951,338.60446,1.728
15952,338.621126,1.726
15953,338.638053,1.73
15954,338.65472,1.729
15955,338.671387,1.726
15956,338.688053,1.725
15957,338.70472,1.731
15958,338.721387,1.73
15959,338.738053,1.728
15960,338.75472,1.729
15961,338.771387,1.729
15962,338.788053,1.725
15963,338.80472,1.728
15964,338.821387,1.73
15965,338.838053,1.726
15966,338.85472,1.728
15967,338.871387,1.727
15968,338.888053,1.728
15969,338.905013,1.727
15970,338.92168,1.732
15971,338.938346,1.729
15972,338.955013,1.724
15973,338.97168,1.731
15974,338.988346,1.728
15975,339.005013,1.731
15976,339.02168,1.728
15977,339.038346,1.728
15978,339.055013,1.727
15979,339.07168,1.728
15980,339.088346,1.73
15981,339.105013,1.727
15982,339.12168,1.729
15983,339.138346,1.73
15984,339.155013,1.731
15985,339.17194,1.731
15986,339.188607,1.734
15987,339.205273,1.731
15988,339.22194,1.728
15989,339.238607,1.725
15990,339.255273,1.727
15991,339.27194,1.725
15992,339.288607,1.732
15993,339.305273,1.727
15994,339.32194,1.729
15995,339.338607,1.732
15996,339.355273,1.732
15997,339.37194,1.735
15998,339.388607,1.728
15999,339.405273,1.728
16000,339.42194,1.73
16001,339.4389,1.731
16002,339.455566,1.731
16003,339.472233,1.732
16004,339.4889,1.728
16005,339.505566,1.73
16006,339.522233,1.732
16007,339.5389,1.728
16008,339.555566,1.733
16009,339.572233,1.733
16010,339.5889,1.73
16011,339.605566,1.731
16012,339.622233,1.727
16013,339.6389,1.731
16014,339.655566,1.728
16015,339.672233,1.733
16016,339.6889,1.73
16017,339.705827,1.731
16018,339.722493,1.729
16019,339.73916,1.733
16020,339.755827,1.729
16021,339.772493,1.732
16022,339.78916,1.734
16023,339.805827,1.732
16024,339.822493,1.732
16025,339.83916,1.73
16026,339.855827,1.729
16027,339.872493,1.732
16028,339.88916,1.732
16029,339.905827,1.732
16030,339.922493,1.728
16031,339.93916,1.732
16032,339.955827,1.73
16033,339.972786,1.731
16034,339.989453,1.731
16035,340.00612,1.73
16036,340.022786,1.731
16037,340.039453,1.735
16038,340.05612,1.728
16039,340.072786,1.731
16040,340.089453,1.734
16041,340.10612,1.729
16042,340.122786,1.732
16043,340.139453,1.733
16044,340.15612,1.732
16045,340.172786,1.733
16046,340.189453,1.731
16047,340.20612,1.734
16048,340.222786,1.733
16049,340.239714,1.734
16050,340.25638,1.734
16051,340.273047,1.733
16052,340.289714,1.73
16053,340.30638,1.732
16054,340.323047,1.731
16055,340.339714,1.735
16056,340.35638,1.733
16057,340.373047,1.734
16058,340.389714,1.735
16059,340.40638,1.735
16060,340.423047,1.732
16061,340.439714,1.731
16062,340.45638,1.732
16063,340.473047,1.734
16064,340.489714,1.731
16065,340.506673,1.732
16066,340.52334,1.735
16067,340.540007,1.736
16068,340.556673,1.736
16069,340.57334,1.736
16070,340.590007,1.732
16071,340.606673,1.734
16072,340.62334,1.734
16073,340.640007,1.734
16074,340.656673,1.732
16075,340.67334,1.737
16076,340.690007,1.739
16077,340.706673,1.734
16078,340.72334,1.733
16079,340.740007,1.736
16080,340.756673,1.735
16081,340.7736,1.733
16082,340.790267,1.734
16083,340.806934,1.737
16084,340.8236,1.736
16085,340.840267,1.733
16086,340.856934,1.734
16087,340.8736,1.736
16088,340.890267,1.734
16089,340.906934,1.735
16090,340.9236,1.74
16091,340.940267,1.735
16092,340.956934,1.736
16093,340.9736,1.733
16094,340.990267,1.734
16095,341.006934,1.735
16096,341.0236,1.737
16097,341.04056,1.736
16098,341.057227,1.738
16099,341.073893,1.737
16100,341.09056,1.734
16101,341.107227,1.736
16102,341.123893,1.736
16103,341.14056,1.737
16104,341.157227,1.737
16105,341.173893,1.741
16106,341.19056,1.739
16107,341.207227,1.738
16108,341.223893,1.737
16109,341.24056,1.737
16110,341.257227,1.737
16111,341.273893,1.734
16112,341.29056,1.736
16113,341.307487,1.738
16114,341.324154,1.737
16115,341.34082,1.737
16116,341.357487,1.74
16117,341.374154,1.737
16118,341.39082,1.74
16119,341.407487,1.739
16120,341.424154,1.739
16121,341.44082,1.733
16122,341.457487,1.737
16123,341.474154,1.74
16124,341.49082,1.738
16125,341.507487,1.735
16126,341.524154,1.736
16127,341.54082,1.741
16128,341.557487,1.739
16129,341.574447,1.737
16130,341.591113,1.736
16131,341.60778,1.739
16132,341.624447,1.742
16133,341.641113,1.742
16134,341.65778,1.737
16135,341.674447,1.734
16136,341.691113,1.738
16137,341.70778,1.738
16138,341.724447,1.74
16139,341.741113,1.736
16140,341.75778,1.739
16141,341.774447,1.739
16142,341.791113,1.74
16143,341.80778,1.739
16144,341.824447,1.74
16145,341.841374,1.738
16146,341.85804,1.737
16147,341.874707,1.739
16148,341.891374,1.742
16149,341.90804,1.74
16150,341.924707,1.742
16151,341.941374,1.738
16152,341.95804,1.738
16153,341.974707,1.739
16154,341.991374,1.74
16155,342.00804,1.738
16156,342.024707,1.742
16157,342.041374,1.738
16158,342.05804,1.74
16159,342.074707,1.743
16160,342.091374,1.739
16161,342.108333,1.737
16162,342.125,1.737
16163,342.141667,1.739
16164,342.158333,1.739
16165,342.175,1.742
16166,342.191667,1.742
16167,342.208333,1.741
16168,342.225,1.74
16169,342.241667,1.743
16170,342.258333,1.738
16171,342.275,1.742
16172,342.291667,1.742
16173,342.308333,1.742
16174,342.325,1.739
16175,342.341667,1.742
16176,342.358333,1.741
16177,342.375293,1.74
16178,342.39196,1.742
16179,342.408626,1.741
16180,342.425293,1.741
16181,342.44196,1.743
16182,342.458626,1.739
16183,342.475293,1.741
16184,342.49196,1.742
16185,342.508626,1.742
16186,342.525293,1.742
16187,342.54196,1.74
16188,342.558626,1.742
16189,342.575293,1.745
16190,342.59196,1.743
16191,342.608626,1.74
16192,342.625293,1.743
16193,342.64222,1.744
16194,342.658887,1.74
16195,342.675553,1.745
16196,342.69222,1.738
16197,342.708887,1.742
16198,342.725553,1.741
16199,342.74222,1.743
16200,342.758887,1.745
16201,342.775553,1.746
16202,342.79222,1.742
16203,342.808887,1.743
16204,342.825553,1.739
16205,342.84222,1.745
16206,342.858887,1.746
16207,342.875553,1.741
16208,342.89222,1.741
16209,342.90918,1.74
16210,342.925846,1.74
16211,342.942513,1.74
16212,342.95918,1.744
16213,342.975846,1.744
16214,342.992513,1.745
16215,343.00918,1.743
16216,343.025846,1.744
16217,343.042513,1.747
16218,343.05918,1.745
16219,343.075846,1.744
16220,343.092513,1.745
16221,343.10918,1.746
16222,343.125846,1.743
16223,343.142513,1.741
16224,343.15918,1.745
16225,343.176107,1.744
16226,343.192773,1.743
16227,343.20944,1.746
16228,343.226107,1.742
16229,343.242773,1.741
16230,343.25944,1.743
16231,343.276107,1.743
16232,343.292773,1.744
16233,343.30944,1.746
16234,343.326107,1.742
16235,343.342773,1.744
16236,343.35944,1.744
16237,343.376107,1.745
16238,343.392773,1.745
16239,343.40944,1.74
16240,343.426107,1.746
16241,343.443066,1.743
16242,343.459733,1.743
16243,343.4764,1.745
16244,343.493066,1.745
16245,343.509733,1.745
16246,343.5264,1.743
16247,343.543066,1.745
16248,343.559733,1.747
16249,343.5764,1.746
16250,343.593066,1.744
16251,343.609733,1.744
16252,343.6264,1.745
16253,343.643066,1.745
16254,343.659733,1.749
16255,343.6764,1.745
16256,343.693066,1.747
16257,343.709993,1.745
16258,343.72666,1.741
16259,343.743327,1.749
16260,343.759993,1.745
16261,343.77666,1.745
16262,343.793327,1.743
16263,343.809993,1.747
16264,343.82666,1.745
16265,343.843327,1.743
16266,343.859993,1.748
16267,343.87666,1.747
16268,343.87666,1.747
16269,343.893327,1.744
16270,343.909993,1.746
16271,343.92666,1.745
16272,343.943327,1.748
16273,343.960286,1.747
16274,343.976953,1.747
16275,343.99362,1.745
16276,344.010286,1.748
16277,344.026953,1.748
16278,344.04362,1.749
16279,344.060286,1.748
16280,344.076953,1.75
16281,344.09362,1.747
16282,344.110286,1.745
16283,344.126953,1.745
16284,344.14362,1.747
16285,344.160286,1.747
16286,344.176953,1.751
16287,344.19362,1.748
16288,344.210286,1.744
16289,344.227214,1.748
16290,344.24388,1.748
16291,344.260547,1.747
16292,344.277214,1.749
16293,344.29388,1.745
16294,344.310547,1.749
16295,344.327214,1.744
16296,344.34388,1.747
16297,344.360547,1.745
16298,344.377214,1.747
16299,344.39388,1.75
16300,344.410547,1.749
16301,344.427214,1.745
16302,344.44388,1.747
16303,344.460547,1.747
16304,344.477214,1.745
16305,344.494173,1.745
16306,344.51084,1.748
16307,344.527507,1.749
16308,344.544173,1.752
16309,344.56084,1.748
16310,344.577507,1.747
16311,344.594173,1.748
16312,344.61084,1.75
16313,344.627507,1.748
16314,344.644173,1.75
16315,344.66084,1.748
16316,344.677507,1.75
16317,344.694173,1.748
16318,344.71084,1.745
16319,344.727507,1.749
16320,344.744173,1.752
16321,344.7611,1.749
16322,344.777767,1.749
16323,344.794434,1.751
16324,344.8111,1.748
16325,344.827767,1.749
16326,344.844434,1.75
16327,344.8611,1.752
16328,344.877767,1.75
16329,344.894434,1.75
16330,344.9111,1.748
16331,344.927767,1.748
16332,344.944434,1.748
16333,344.9611,1.749
16334,344.977767,1.748
16335,344.994434,1.749
16336,345.0111,1.75
16337,345.02806,1.751
16338,345.044727,1.751
16339,345.061393,1.752
16340,345.07806,1.747
16341,345.094727,1.749
16342,345.111393,1.748
16343,345.12806,1.75
16344,345.144727,1.751
16345,345.161393,1.75
16346,345.17806,1.752
16347,345.194727,1.753
16348,345.211393,1.751
16349,345.22806,1.75
16350,345.244727,1.753
16351,345.261393,1.749
16352,345.27806,1.749
16353,345.294987,1.749
16354,345.311654,1.752
16355,345.32832,1.752
16356,345.344987,1.749
16357,345.361654,1.752
16358,345.37832,1.753
16359,345.394987,1.752
16360,345.411654,1.751
16361,345.42832,1.747
16362,345.444987,1.749
16363,345.461654,1.749
16364,345.47832,1.75
16365,345.494987,1.754
16366,345.511654,1.751
16367,345.52832,1.756
16368,345.544987,1.75
16369,345.561947,1.748
16370,345.578613,1.749
16371,345.59528,1.751
16372,345.611947,1.751
16373,345.628613,1.755
16374,345.64528,1.748
16375,345.661947,1.753
16376,345.678613,1.751
16377,345.69528,1.751
16378,345.711947,1.752
16379,345.728613,1.75
16380,345.74528,1.752
16381,345.761947,1.754
16382,345.778613,1.756
16383,345.79528,1.755
16384,345.811947,1.753
16385,345.828874,1.753
16386,345.84554,1.752
16387,345.862207,1.751
16388,345.878874,1.747
16389,345.89554,1.753
16390,345.912207,1.753
16391,345.928874,1.755
16392,345.94554,1.755
16393,345.962207,1.755
16394,345.978874,1.751
16395,345.99554,1.751
16396,346.012207,1.751
16397,346.028874,1.755
16398,346.04554,1.754
16399,346.062207,1.752
16400,346.078874,1.752
16401,346.095833,1.752
16402,346.1125,1.753
16403,346.129167,1.754
16404,346.145833,1.755
16405,346.1625,1.755
16406,346.179167,1.753
16407,346.195833,1.758
16408,346.2125,1.754
16409,346.229167,1.753
16410,346.245833,1.757
16411,346.2625,1.752
16412,346.279167,1.754
16413,346.295833,1.757
16414,346.3125,1.753
16415,346.329167,1.75
16416,346.345833,1.752
16417,346.362793,1.755
16418,346.37946,1.754
16419,346.396126,1.757
16420,346.412793,1.756
16421,346.42946,1.753
16422,346.446126,1.755
16423,346.462793,1.757
16424,346.47946,1.756
16425,346.496126,1.755
16426,346.512793,1.753
16427,346.52946,1.757
16428,346.546126,1.756
16429,346.562793,1.756
16430,346.57946,1.759
16431,346.596126,1.757
16432,346.612793,1.755
16433,346.62972,1.758
16434,346.646387,1.756
16435,346.663053,1.756
16436,346.67972,1.756
16437,346.696387,1.756
16438,346.713053,1.757
16439,346.72972,1.755
16440,346.746387,1.757
16441,346.763053,1.756
16442,346.77972,1.758
16443,346.77972,1.757
16444,346.796387,1.755
16445,346.813053,1.757
16446,346.82972,1.755
16447,346.846387,1.753
16448,346.863053,1.757
16449,346.880013,1.76
16450,346.89668,1.759
16451,346.913346,1.757
16452,346.930013,1.756
16453,346.94668,1.759
16454,346.963346,1.756
16455,346.980013,1.756
16456,346.99668,1.755
16457,347.013346,1.757
16458,347.030013,1.759
16459,347.04668,1.759
16460,347.063346,1.759
16461,347.080013,1.762
16462,347.09668,1.756
16463,347.113346,1.754
16464,347.130013,1.757
16465,347.14694,1.753
16466,347.163607,1.757
16467,347.180273,1.759
16468,347.19694,1.761
16469,347.213607,1.757
16470,347.230273,1.759
16471,347.24694,1.759
16472,347.263607,1.759
16473,347.280273,1.758
16474,347.29694,1.756
16475,347.313607,1.757
16476,347.330273,1.757
16477,347.34694,1.761
16478,347.363607,1.759
16479,347.380273,1.76
16480,347.39694,1.759
16481,347.4139,1.761
16482,347.430566,1.755
16483,347.447233,1.758
16484,347.4639,1.756
16485,347.480566,1.76
16486,347.497233,1.762
16487,347.5139,1.76
16488,347.530566,1.76
16489,347.547233,1.758
16490,347.5639,1.757
16491,347.580566,1.759
16492,347.597233,1.757
16493,347.6139,1.76
16494,347.630566,1.759
16495,347.647233,1.757
16496,347.6639,1.761
16497,347.680827,1.76
16498,347.697493,1.76
16499,347.71416,1.758
16500,347.730827,1.759
16501,347.747493,1.759
16502,347.76416,1.763
16503,347.780827,1.76
16504,347.797493,1.76
16505,347.81416,1.761
16506,347.830827,1.759
16507,347.847493,1.758
16508,347.86416,1.76
16509,347.880827,1.758
16510,347.897493,1.759
16511,347.91416,1.762
16512,347.930827,1.76
16513,347.947786,1.755
16514,347.964453,1.761
16515,347.98112,1.763
16516,347.997786,1.761
16517,348.014453,1.762
16518,348.03112,1.761
16519,348.047786,1.763
16520,348.064453,1.758
16521,348.08112,1.763
16522,348.097786,1.761
16523,348.114453,1.763
16524,348.13112,1.758
16525,348.147786,1.757
16526,348.164453,1.761
16527,348.18112,1.761
16528,348.197786,1.762
16529,348.214714,1.762
16530,348.23138,1.761
16531,348.248047,1.759
16532,348.264714,1.763
16533,348.28138,1.76
16534,348.298047,1.758
16535,348.314714,1.762
16536,348.33138,1.76
16537,348.348047,1.758
16538,348.364714,1.766
16539,348.38138,1.763
16540,348.398047,1.756
16541,348.414714,1.763
16542,348.43138,1.759
16543,348.448047,1.761
16544,348.464714,1.764
16545,348.481673,1.763
16546,348.49834,1.763
16547,348.515007,1.765
16548,348.531673,1.761
16549,348.54834,1.76
16550,348.565007,1.761
16551,348.581673,1.762
16552,348.59834,1.763
16553,348.615007,1.763
16554,348.631673,1.761
16555,348.64834,1.764
16556,348.665007,1.763
16557,348.681673,1.764
16558,348.69834,1.759
16559,348.715007,1.762
16560,348.731673,1.76
16561,348.7486,1.763
16562,348.765267,1.763
16563,348.781934,1.76
16564,348.7986,1.764
16565,348.815267,1.766
16566,348.831934,1.764
16567,348.8486,1.766
16568,348.865267,1.76
16569,348.881934,1.763
16570,348.8986,1.763
16571,348.915267,1.765
16572,348.931934,1.763
16573,348.9486,1.765
16574,348.965267,1.763
16575,348.981934,1.764
16576,348.9986,1.767
16577,349.01556,1.766
16578,349.032227,1.761
16579,349.048893,1.764
16580,349.06556,1.767
16581,349.082227,1.764
16582,349.098893,1.762
16583,349.11556,1.762
16584,349.132227,1.765
16585,349.148893,1.763
16586,349.16556,1.767
16587,349.182227,1.763
16588,349.198893,1.765
16589,349.21556,1.766
16590,349.232227,1.768
16591,349.248893,1.765
16592,349.26556,1.76
16593,349.282487,1.764
16594,349.299154,1.764
16595,349.31582,1.765
16596,349.332487,1.767
16597,349.349154,1.765
16598,349.36582,1.764
16599,349.382487,1.768
16600,349.399154,1.764
16601,349.41582,1.767
16602,349.432487,1.767
16603,349.449154,1.763
16604,349.46582,1.764
16605,349.482487,1.763
16606,349.499154,1.764
